second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.035;0;4252;0.231
1.0000;5.96;50.0;0.041;0;4253;0.233
2.0000;5.96;50.0;0.081;0;4251;0.237
3.0000;5.96;50.0;0.035;0;4253;0.239
4.0000;5.96;50.0;0.035;0;4251;0.236
5.0000;5.96;50.0;0.039;0;4252;0.228
6.0000;5.96;50.0;0.052;0;4251;0.232
7.0000;5.96;50.0;0.045;0;4252;0.232
8.0000;5.96;50.0;0.045;0;4252;0.232
9.0000;5.96;50.0;0.040;0;4252;0.239
10.0000;5.96;50.0;0.064;0;4251;0.247
11.0000;5.96;50.0;0.058;0;4252;0.261
12.0000;5.96;50.0;0.036;0;4252;0.247
13.0000;5.96;50.0;0.040;0;4251;0.244
14.0000;5.96;50.0;0.059;0;4252;0.254
15.0000;5.96;50.0;0.047;0;4252;0.255
16.0000;5.96;50.0;0.060;0;4251;0.256
17.0000;5.96;50.0;0.038;0;4252;0.255
18.0000;5.96;50.0;0.034;0;4252;0.246
19.0000;5.96;50.0;0.109;0;4252;0.285
20.0000;5.96;50.0;0.055;0;4251;0.264
21.0000;5.96;50.0;0.072;1;4252;0.275
22.0000;5.96;50.0;0.099;0;4252;0.264
23.0000;5.96;50.0;0.065;0;4251;0.267
24.0000;5.96;50.0;0.070;0;4252;0.265
25.0000;5.96;50.0;0.106;0;4252;0.276
26.0000;5.96;50.0;0.069;0;4251;0.267
27.0000;5.96;50.0;0.040;0;4252;0.263
28.0000;5.96;50.0;0.077;0;4252;0.263
29.0000;5.96;50.0;0.066;4;4252;0.297
30.0000;5.96;50.0;0.061;0;4251;0.310
31.0000;5.96;50.0;0.050;0;4252;0.303
32.0000;5.96;50.0;0.090;0;4251;0.306
33.0000;5.96;50.0;0.057;0;4252;0.297
34.0000;5.96;50.0;0.081;0;4252;0.296
35.0000;5.96;50.0;0.062;0;4252;0.291
36.0000;5.96;50.0;0.079;0;4251;0.315
37.0000;5.96;50.0;0.075;0;4252;0.293
38.0000;5.96;50.0;0.087;0;4251;0.299
39.0000;5.96;50.0;0.066;0;4252;0.522
40.0000;5.91;49.6;0.118;30;4248;0.544
41.0000;5.97;50.1;0.073;0;4256;0.488
42.0000;5.96;50.0;0.058;0;4252;0.508
43.0000;5.95;49.9;0.076;0;4247;0.464
44.0000;5.97;50.1;0.090;0;4256;0.363
45.0000;5.95;49.9;0.088;9;4251;0.385
46.0000;5.96;50.0;0.108;0;4252;0.435
47.0000;5.96;50.0;0.056;0;4252;0.340
48.0000;5.96;50.0;0.075;0;4252;0.459
49.0000;5.96;50.0;0.081;0;4252;0.508
50.0000;5.93;49.7;0.096;0;4229;3.032
51.0000;5.89;49.4;0.089;1;4201;4.355
52.0000;6.05;50.8;0.086;0;4318;3.819
53.0000;5.97;50.1;0.077;0;4257;2.802
54.0000;5.84;49.0;0.077;0;4169;3.759
55.0000;6.07;51.0;0.072;0;4333;4.250
56.0000;5.91;49.6;0.102;10;4229;4.006
57.0000;5.98;50.2;0.097;0;4265;2.694
58.0000;5.98;50.1;0.090;0;4264;2.953
59.0000;5.96;50.0;0.079;4;4252;1.469
60.0000;5.96;50.0;0.093;0;4250;3.331
61.0000;5.94;49.8;0.150;8;4243;6.527
62.0000;5.97;50.0;0.095;1;4256;4.175
63.0000;5.90;49.5;0.090;13;4220;4.502
64.0000;5.87;49.3;0.155;3;4192;3.512
65.0000;5.99;50.3;0.137;47;4322;5.082
66.0000;5.98;50.1;0.099;0;4264;3.694
67.0000;5.95;49.9;0.108;0;4242;1.478
68.0000;5.99;50.2;0.092;0;4272;1.277
69.0000;5.90;49.5;0.100;26;4232;1.966
70.0000;5.97;50.1;0.072;0;4256;5.239
71.0000;5.96;50.0;0.080;22;4270;3.463
72.0000;5.93;49.7;0.131;0;4228;1.904
73.0000;5.87;49.2;0.076;0;4187;7.980
74.0000;6.06;50.9;0.149;3;4328;3.574
75.0000;5.94;49.9;0.070;24;4263;10.749
76.0000;5.94;49.8;0.080;12;4250;3.846
77.0000;5.96;50.0;0.059;2;4254;4.232
78.0000;5.88;49.3;0.142;2;4196;5.471
79.0000;6.04;50.6;0.095;2;4308;2.906
80.0000;5.93;49.8;0.119;11;4244;1.837
81.0000;5.95;49.9;0.103;16;4258;6.467
82.0000;5.92;49.6;0.087;8;4228;1.733
83.0000;5.97;50.1;0.069;5;4266;5.495
84.0000;5.98;50.1;0.073;0;4263;1.176
85.0000;5.92;49.7;0.156;14;4240;12.395
86.0000;5.95;49.9;0.131;6;4249;3.149
87.0000;5.97;50.1;0.118;1;4259;2.216
88.0000;5.96;50.0;0.112;0;4251;7.287
89.0000;5.78;48.5;0.421;39;4165;24.317
90.0000;6.05;50.7;0.052;33;4346;4.449
91.0000;5.94;49.8;0.086;7;4242;2.530
92.0000;5.92;49.6;0.105;16;4236;5.236
93.0000;5.74;48.2;0.072;4;4102;29.133
94.0000;5.70;47.8;0.106;45;4113;50.396
95.0000;6.18;51.8;0.065;158;4564;43.400
96.0000;5.87;49.2;0.086;41;4225;4.974
97.0000;5.98;50.2;0.111;12;4279;4.088
98.0000;5.94;49.8;0.084;4;4242;2.134
99.0000;5.92;49.7;0.127;26;4251;4.076
100.0000;5.97;50.1;0.104;0;4261;2.228
101.0000;5.93;49.7;0.115;3;4232;1.102
102.0000;5.95;49.9;0.190;1;4242;1.993
103.0000;5.95;49.9;0.102;9;4252;2.788
