second;transfer_MB;bandwidth_Mbps
0.0000;41.5;348
1.0000;23.7;199
2.0000;24.4;205
3.0000;24.1;202
4.0000;23.8;199
5.0000;19.5;164
6.0000;22.7;191
7.0000;24.0;201
8.0000;23.6;198
9.0000;24.2;203
10.0000;23.6;198
11.0000;22.7;191
12.0000;22.6;190
13.0000;19.2;161
14.0000;23.8;200
15.0000;24.1;202
16.0000;23.6;198
17.0000;23.7;199
18.0000;23.6;198
19.0000;22.6;189
20.0000;22.9;192
21.0000;22.4;188
22.0000;24.2;203
23.0000;18.6;156
24.0000;26.7;224
25.0000;23.8;200
26.0000;19.9;167
27.0000;25.6;214
28.0000;19.3;162
29.0000;26.0;218
30.0000;23.9;201
31.0000;22.8;191
32.0000;20.7;174
33.0000;25.3;212
34.0000;21.8;183
35.0000;24.3;204
36.0000;23.0;193
37.0000;22.5;189
38.0000;22.9;192
39.0000;22.6;189
40.0000;15.7;132
41.0000;18.9;158
42.0000;17.5;147
43.0000;18.7;157
44.0000;20.3;170
45.0000;19.1;161
46.0000;20.1;169
47.0000;17.7;149
48.0000;20.8;175
49.0000;18.5;155
50.0000;14.6;122
51.0000;18.1;152
52.0000;15.7;132
53.0000;16.2;136
54.0000;15.8;132
55.0000;15.3;128
56.0000;15.7;132
57.0000;14.9;125
58.0000;13.5;113
59.0000;18.1;152
60.0000;15.3;129
61.0000;15.8;132
62.0000;14.1;118
63.0000;16.4;138
64.0000;15.2;127
65.0000;14.3;120
66.0000;14.0;117
67.0000;17.6;147
68.0000;14.1;119
69.0000;16.8;141
70.0000;16.5;138
71.0000;14.4;121
72.0000;17.2;144
73.0000;14.7;123
74.0000;14.6;123
75.0000;15.7;132
76.0000;16.6;139
77.0000;17.8;149
78.0000;14.6;122
79.0000;17.6;147
80.0000;14.7;123
81.0000;14.3;120
82.0000;13.7;115
83.0000;13.1;110
84.0000;11.6;97.7
85.0000;13.9;117
86.0000;13.9;117
87.0000;12.4;104
88.0000;14.8;124
89.0000;15.4;129
90.0000;11.9;99.7
91.0000;11.7;97.8
92.0000;12.8;108
93.0000;11.4;95.5
94.0000;12.5;105
95.0000;12.3;103
96.0000;10.5;87.7
97.0000;11.3;94.4
98.0000;10.7;89.7
99.0000;11.4;95.9
100.0000;9.35;78.5
101.0000;9.74;81.7
102.0000;10.9;91.8
103.0000;10.1;84.8
104.0000;10.5;88.3
105.0000;9.70;81.4
106.0000;10.2;85.5
107.0000;11.4;96.0
108.0000;11.0;92.5
109.0000;8.79;73.8
110.0000;9.50;79.7
111.0000;7.83;65.6
112.0000;7.71;64.7
113.0000;9.08;76.1
114.0000;7.51;63.0
115.0000;9.43;79.1
116.0000;10.0;84.0
117.0000;10.1;84.7
118.0000;9.73;81.6
119.0000;10.4;87.0
120.0000;7.29;61.1
121.0000;7.10;59.6
122.0000;8.72;73.1
123.0000;8.18;68.6
124.0000;9.70;81.3
125.0000;8.26;69.3
126.0000;11.1;93.4
127.0000;10.2;85.8
128.0000;7.86;65.9
129.0000;8.86;74.3
130.0000;7.32;61.4
131.0000;8.81;73.9
132.0000;8.94;75.0
133.0000;8.82;74.0
134.0000;10.4;87.5
135.0000;8.51;71.4
136.0000;7.77;65.2
137.0000;8.48;71.1
138.0000;9.41;79.0
139.0000;8.99;75.4
140.0000;6.91;58.0
141.0000;7.08;59.4
142.0000;7.89;66.2
143.0000;7.05;59.1
144.0000;8.67;72.7
145.0000;7.66;64.2
146.0000;7.90;66.3
147.0000;7.74;64.9
148.0000;7.49;62.9
149.0000;6.00;50.3
150.0000;6.28;52.7
151.0000;6.46;54.2
152.0000;7.02;58.9
153.0000;7.11;59.6
154.0000;7.18;60.2
155.0000;6.91;57.9
156.0000;7.01;58.8
157.0000;9.21;77.3
158.0000;8.38;70.3
159.0000;10.2;85.3
