second;transfer_MB;bandwidth_Mbps
0.0000;10.4;87.1
1.0000;10.2;85.3
2.0000;10.1;84.8
3.0000;10.4;87.1
4.0000;9.43;79.1
5.0000;9.12;76.5
6.0000;9.91;83.1
7.0000;11.2;94.1
8.0000;9.40;78.9
9.0000;9.59;80.4
10.0000;10.9;91.3
11.0000;11.1;93.2
12.0000;10.3;86.2
13.0000;6.20;52.0
14.0000;9.99;83.8
15.0000;10.1;85.0
16.0000;10.0;84.2
17.0000;8.86;74.3
18.0000;10.1;84.7
19.0000;9.58;80.3
20.0000;8.27;69.4
21.0000;11.1;93.3
22.0000;11.6;97.7
23.0000;12.4;104
24.0000;14.3;120
25.0000;10.6;88.7
26.0000;13.0;109
27.0000;12.3;103
28.0000;11.8;98.9
29.0000;12.6;106
30.0000;10.9;91.3
31.0000;9.35;78.5
32.0000;9.74;81.7
33.0000;10.9;91.0
34.0000;8.46;70.9
35.0000;14.3;120
36.0000;13.5;113
37.0000;11.7;98.3
38.0000;12.1;102
39.0000;11.6;97.5
