CPU_usage;RAM_usage
0.02;2.312
0.02;2.312
51.65;2.203
51.65;2.203
55.25;2.309
55.25;2.309
44.08;2.348
44.08;2.348
40.34;2.258
40.34;2.258
50.25;2.254
50.25;2.254
47.29;2.254
47.29;2.254
39.35;2.277
39.35;2.277
51.63;2.281
51.63;2.281
53.61;2.281
53.61;2.281
105.56;2.434
105.56;2.434
99.73;2.301
99.73;2.301
100.29;2.422
100.29;2.422
94.07;2.371
94.07;2.371
92.16;2.59
92.16;2.59
116.56;2.523
116.56;2.523
93.57;2.371
93.57;2.371
115.04;2.371
115.04;2.371
101.24;2.371
101.24;2.371
107.34;2.371
107.34;2.371
145.74;2.379
145.74;2.379
165.89;2.422
165.89;2.422
176.14;2.621
176.14;2.621
163.08;2.797
163.08;2.797
146.60;2.414
146.60;2.414
166.02;2.73
166.02;2.73
159.99;2.762
159.99;2.762
163.44;2.598
163.44;2.598
162.88;2.508
162.88;2.508
155.56;2.711
155.56;2.711
187.43;2.75
187.43;2.75
216.93;2.48
216.93;2.48
218.79;2.613
218.79;2.613
220.81;2.656
220.81;2.656
221.54;2.598
221.54;2.598
217.66;2.793
217.66;2.793
217.18;2.426
217.18;2.426
220.63;2.844
220.63;2.844
216.92;2.836
216.92;2.836
213.88;2.852
213.88;2.852
212.25;2.512
212.25;2.512
216.80;2.707
216.80;2.707
213.65;2.672
213.65;2.672
214.63;2.797
214.63;2.797
213.45;2.777
213.45;2.777
216.28;2.895
216.28;2.895
216.17;2.594
216.17;2.594
216.43;2.777
216.43;2.777
204.23;2.711
204.23;2.711
213.76;2.684
213.76;2.684
202.51;3.035
202.51;3.035
215.52;2.898
215.52;2.898
219.14;2.801
219.14;2.801
211.89;2.926
211.89;2.926
212.36;2.621
212.36;2.621
221.59;2.879
221.59;2.879
217.82;2.844
217.82;2.844
219.88;2.727
219.88;2.727
216.47;2.922
216.47;2.922
213.19;3.113
213.19;3.113
201.46;2.82
201.46;2.82
216.42;2.605
216.42;2.605
218.91;2.492
218.91;2.492
212.28;2.797
212.28;2.797
218.53;2.898
218.53;2.898
207.10;2.98
207.10;2.98
216.18;3.113
216.18;3.113
212.78;2.812
212.78;2.812
218.93;2.48
218.93;2.48
212.70;2.762
212.70;2.762
207.17;2.652
207.17;2.652
211.94;2.676
211.94;2.676
218.80;2.547
218.80;2.547
211.58;2.883
211.58;2.883
210.25;2.891
210.25;2.891
213.48;2.73
213.48;2.73
206.88;2.793
206.88;2.793
212.16;2.914
212.16;2.914
213.81;2.867
213.81;2.867
216.22;2.707
216.22;2.707
208.37;2.914
208.37;2.914
215.67;2.82
215.67;2.82
220.74;2.469
220.74;2.469
210.53;2.66
210.53;2.66
215.49;2.543
215.49;2.543
206.90;2.516
206.90;2.516
216.74;2.93
216.74;2.93
221.58;2.703
221.58;2.703
223.86;2.418
223.86;2.418
215.05;2.578
215.05;2.578
204.26;2.777
204.26;2.777
217.04;2.699
217.04;2.699
207.05;2.711
207.05;2.711
218.16;2.953
218.16;2.953
215.93;2.762
215.93;2.762
207.22;2.547
207.22;2.547
214.57;2.594
214.57;2.594
217.38;2.609
217.38;2.609
214.65;2.707
214.65;2.707
209.99;2.746
209.99;2.746
204.82;2.965
204.82;2.965
211.68;2.723
211.68;2.723
211.68;2.723
207.55;2.82
207.55;2.82
208.85;2.793
208.85;2.793
215.87;2.625
215.87;2.625
210.58;2.82
210.58;2.82
212.63;3.008
212.63;3.008
214.73;2.438
214.73;2.438
209.36;2.602
209.36;2.602
222.08;2.656
222.08;2.656
199.53;2.887
199.53;2.887
209.96;2.691
209.96;2.691
214.49;2.777
214.49;2.777
209.56;2.641
209.56;2.641
210.39;2.703
210.39;2.703
216.92;3.016
216.92;3.016
209.32;2.957
209.32;2.957
217.46;2.402
217.46;2.402
211.95;2.672
211.95;2.672
211.00;2.66
211.00;2.66
202.00;2.754
202.00;2.754
207.47;2.75
207.47;2.75
214.93;3.129
214.93;3.129
206.56;2.395
206.56;2.395
213.27;2.859
213.27;2.859
211.58;2.566
211.58;2.566
208.57;2.82
208.57;2.82
207.54;3.219
207.54;3.219
204.79;2.652
204.79;2.652
210.15;2.395
210.15;2.395
200.08;2.691
200.08;2.691
208.54;2.668
208.54;2.668
210.02;3.031
210.02;3.031
206.71;3.094
206.71;3.094
212.94;3.055
212.94;3.055
209.90;2.668
209.90;2.668
209.17;2.715
209.17;2.715
200.55;3.145
200.55;3.145
201.00;2.852
201.00;2.852
197.35;2.836
197.35;2.836
202.25;3.117
202.25;3.117
205.96;2.766
205.96;2.766
210.04;2.797
210.04;2.797
211.92;2.594
211.92;2.594
215.93;3.23
215.93;3.23
213.95;2.895
213.95;2.895
209.57;2.945
209.57;2.945
212.59;2.883
212.59;2.883
201.47;3.035
201.47;3.035
205.41;2.715
205.41;2.715
205.21;2.82
205.21;2.82
203.93;2.719
203.93;2.719
205.51;2.695
205.51;2.695
212.75;2.773
212.75;2.773
207.13;2.992
207.13;2.992
208.47;2.738
208.47;2.738
214.39;2.758
214.39;2.758
204.27;2.48
204.27;2.48
210.72;3.207
210.72;3.207
207.48;2.41
207.48;2.41
2.96;2.402
2.96;2.402
0.10;2.402
0.10;2.402
0.23;2.402
0.23;2.402
0.16;2.402
0.16;2.402
0.16;2.402
0.16;2.402
0.18;2.402
0.18;2.402
0.12;2.402
0.12;2.402
0.10;2.402
0.10;2.402
0.12;2.402
0.12;2.402
0.16;2.402
0.16;2.402
0.14;2.402
0.14;2.402
0.15;2.402
0.15;2.402
0.16;2.402
0.16;2.402
0.14;2.402
0.14;2.402
0.13;2.402
0.13;2.402
0.17;2.402
0.17;2.402
0.19;2.402
0.19;2.402
0.14;2.402
0.14;2.402
0.16;2.402
0.16;2.402
0.16;2.402
0.17;2.402
0.17;2.402
0.09;2.402
0.09;2.402
0.05;2.406
0.05;2.406
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
