second;transfer_MB;bandwidth_Mbps
0.0000;13.5;113
1.0000;7.73;64.8
2.0000;10.7;90.1
3.0000;9.94;83.4
4.0000;11.4;95.5
5.0000;10.3;86.0
6.0000;8.39;70.4
7.0000;9.87;82.8
8.0000;11.1;93.2
9.0000;9.97;83.6
10.0000;9.50;79.7
11.0000;11.0;92.4
12.0000;9.51;79.8
13.0000;8.29;69.5
14.0000;13.6;114
15.0000;11.8;98.6
16.0000;10.1;84.5
17.0000;9.34;78.4
18.0000;10.7;89.6
19.0000;11.1;93.5
20.0000;10.2;85.4
21.0000;10.2;85.8
22.0000;10.6;89.0
23.0000;11.1;93.2
24.0000;12.4;104
25.0000;12.4;104
26.0000;10.3;86.4
27.0000;8.55;71.7
28.0000;11.3;95.0
29.0000;12.0;101
30.0000;8.37;70.2
31.0000;11.9;99.8
32.0000;10.1;84.4
33.0000;7.79;65.4
34.0000;8.74;73.4
35.0000;10.3;86.6
36.0000;9.65;80.9
37.0000;11.0;92.5
38.0000;10.6;88.7
39.0000;11.1;93.1
40.0000;12.3;103
41.0000;10.8;91.0
42.0000;12.6;105
43.0000;12.3;103
44.0000;9.19;77.1
45.0000;13.9;117
46.0000;11.5;96.8
47.0000;10.6;89.2
48.0000;12.5;105
49.0000;12.1;101
