second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.029;0;4253;0.232
1.0000;5.96;50.0;0.034;0;4251;0.230
2.0000;5.96;50.0;0.023;0;4252;0.229
3.0000;5.96;50.0;0.045;0;4252;0.219
4.0000;5.96;50.0;0.021;0;4252;0.213
5.0000;5.96;50.0;0.018;0;4252;0.221
6.0000;5.96;50.0;0.030;0;4251;0.215
7.0000;5.96;50.0;0.035;0;4252;0.218
8.0000;5.96;50.0;0.038;0;4252;0.220
9.0000;5.96;50.0;0.038;0;4250;0.262
10.0000;5.96;50.0;0.037;0;4254;0.241
11.0000;5.96;50.0;0.041;0;4251;0.234
12.0000;5.96;50.0;0.026;0;4251;0.260
13.0000;5.96;50.0;0.034;0;4252;0.244
14.0000;5.96;50.0;0.044;0;4252;0.234
15.0000;5.96;50.0;0.065;0;4252;0.230
16.0000;5.96;50.0;0.036;0;4251;0.229
17.0000;5.96;50.0;0.049;0;4252;0.241
18.0000;5.96;50.0;0.044;0;4251;0.233
19.0000;5.96;50.0;0.052;0;4252;0.238
20.0000;5.96;50.0;0.040;0;4252;0.260
21.0000;5.96;50.0;0.045;0;4252;0.260
22.0000;5.96;50.0;0.045;0;4251;0.261
23.0000;5.96;50.0;0.044;0;4252;0.288
24.0000;5.96;50.0;0.031;0;4252;0.256
25.0000;5.96;50.0;0.067;0;4252;0.266
26.0000;5.96;50.0;0.048;0;4251;0.258
27.0000;5.96;50.0;0.041;0;4252;0.267
28.0000;5.96;50.0;0.038;0;4252;0.265
29.0000;5.93;49.8;0.120;13;4245;0.298
30.0000;5.97;50.1;0.073;0;4258;0.289
31.0000;5.95;49.9;0.057;7;4252;0.301
32.0000;5.96;50.0;0.054;0;4251;0.292
33.0000;5.96;50.0;0.085;0;4252;0.278
34.0000;5.96;50.0;0.061;0;4252;0.283
35.0000;5.96;50.0;0.083;0;4251;0.281
36.0000;5.96;50.0;0.043;0;4252;0.288
37.0000;5.96;50.0;0.056;0;4252;0.288
38.0000;5.96;50.0;0.059;0;4251;0.295
39.0000;5.96;50.0;0.107;0;4251;0.322
40.0000;5.96;50.0;0.074;0;4253;0.310
41.0000;5.96;50.0;0.076;0;4250;0.308
42.0000;5.96;50.0;0.075;0;4253;0.329
43.0000;5.96;50.0;0.063;0;4252;0.325
44.0000;5.96;50.0;0.113;0;4249;0.319
45.0000;5.96;50.0;0.052;0;4254;0.316
46.0000;5.96;50.0;0.059;0;4252;0.314
47.0000;5.96;50.0;0.095;0;4251;0.316
48.0000;5.96;50.0;0.067;0;4252;0.333
49.0000;5.96;50.0;0.053;0;4252;0.335
50.0000;5.96;50.0;0.091;0;4250;0.435
51.0000;5.96;50.0;0.065;0;4253;0.370
52.0000;5.96;50.0;0.086;1;4252;0.433
53.0000;5.96;50.0;0.085;0;4251;0.357
54.0000;5.96;50.0;0.061;0;4253;0.384
55.0000;5.96;50.0;0.107;0;4249;0.366
56.0000;5.96;50.0;0.063;0;4254;0.365
57.0000;5.96;50.0;0.083;4;4252;0.476
58.0000;5.96;50.0;0.082;0;4251;0.345
59.0000;5.96;50.0;0.099;0;4248;0.390
60.0000;5.96;50.0;0.096;0;4253;1.386
61.0000;5.95;49.9;0.117;8;4249;1.511
62.0000;5.97;50.1;0.063;0;4258;1.415
63.0000;5.95;49.9;0.108;0;4243;1.268
64.0000;5.96;50.0;0.087;9;4260;1.454
65.0000;5.95;49.9;0.094;0;4243;1.538
66.0000;5.95;49.9;0.103;0;4243;2.379
67.0000;5.98;50.2;0.084;0;4269;1.404
68.0000;5.95;49.9;0.176;0;4243;1.453
69.0000;5.97;50.1;0.087;0;4261;1.827
70.0000;5.96;50.0;0.110;0;4248;5.388
71.0000;5.95;49.9;0.092;9;4253;3.970
72.0000;5.90;49.5;0.073;0;4210;5.449
73.0000;6.01;50.4;0.106;8;4294;3.448
74.0000;5.90;49.5;0.104;0;4210;3.404
75.0000;5.95;49.9;0.094;2;4244;5.075
76.0000;6.00;50.3;0.126;0;4279;3.379
77.0000;5.97;50.1;0.082;11;4273;4.738
78.0000;5.96;50.0;0.070;5;4254;4.671
79.0000;5.92;49.7;0.088;5;4227;3.625
80.0000;5.91;49.6;0.084;37;4255;7.574
81.0000;5.96;50.0;0.086;4;4252;5.141
82.0000;5.98;50.1;0.088;7;4270;8.652
83.0000;5.89;49.4;0.090;0;4200;3.564
84.0000;6.04;50.6;0.087;0;4305;3.715
85.0000;5.96;50.0;0.104;0;4252;3.414
86.0000;5.94;49.8;0.071;14;4251;2.793
87.0000;5.92;49.7;0.067;30;4253;4.675
88.0000;5.91;49.6;0.150;0;4214;3.395
89.0000;6.01;50.4;0.078;5;4289;4.060
90.0000;5.83;48.9;0.059;41;4199;6.415
91.0000;5.99;50.3;0.082;29;4304;4.061
92.0000;5.84;49.0;0.079;0;4166;5.851
93.0000;6.03;50.6;0.132;33;4337;5.121
94.0000;5.96;50.0;0.131;0;4252;2.444
95.0000;5.96;50.0;0.088;2;4252;3.036
96.0000;5.91;49.6;0.086;21;4240;3.091
97.0000;5.94;49.8;0.080;29;4263;10.894
98.0000;5.95;49.9;0.089;6;4252;3.544
99.0000;5.91;49.6;0.093;21;4235;4.467
100.0000;5.82;48.8;0.081;115;4266;7.114
