second;transfer_MB;bandwidth_Mbps
0.0000;41.7;350
1.0000;23.8;200
2.0000;23.8;200
3.0000;25.2;211
4.0000;23.1;194
5.0000;18.6;156
6.0000;23.1;193
7.0000;24.0;201
8.0000;23.6;198
9.0000;24.1;202
10.0000;20.6;173
11.0000;25.6;215
12.0000;22.7;191
13.0000;19.8;166
14.0000;27.1;227
15.0000;21.9;184
16.0000;24.2;203
17.0000;22.8;192
18.0000;19.2;161
19.0000;23.7;199
20.0000;26.1;219
21.0000;22.8;191
22.0000;20.6;173
23.0000;25.1;210
24.0000;23.5;197
25.0000;21.4;180
26.0000;20.2;169
27.0000;24.1;202
28.0000;21.5;180
29.0000;27.5;230
30.0000;18.0;151
31.0000;25.0;209
32.0000;24.7;207
33.0000;24.4;205
34.0000;22.9;192
35.0000;23.1;193
36.0000;22.9;192
37.0000;22.9;192
38.0000;22.8;191
39.0000;22.7;190
40.0000;18.0;151
41.0000;20.4;171
42.0000;21.6;181
43.0000;20.3;171
44.0000;20.2;169
45.0000;18.1;152
46.0000;19.7;165
47.0000;19.0;160
48.0000;18.8;158
49.0000;19.8;166
50.0000;12.6;106
51.0000;17.2;144
52.0000;16.6;139
53.0000;15.7;132
54.0000;15.4;129
55.0000;16.6;139
56.0000;17.2;145
57.0000;16.7;140
58.0000;15.4;129
59.0000;15.7;132
60.0000;13.5;113
61.0000;12.4;104
62.0000;12.8;107
63.0000;12.7;107
64.0000;14.3;120
65.0000;15.9;134
66.0000;12.6;106
67.0000;15.1;126
68.0000;13.3;111
69.0000;12.9;108
70.0000;11.1;92.8
71.0000;13.0;109
72.0000;10.6;88.7
73.0000;11.8;98.6
74.0000;11.5;96.6
75.0000;12.5;105
76.0000;11.2;94.0
77.0000;9.81;82.3
78.0000;13.1;110
79.0000;15.6;131
80.0000;10.7;89.4
81.0000;8.10;67.9
82.0000;10.9;91.2
83.0000;10.7;90.1
84.0000;11.7;98.0
85.0000;10.8;90.5
86.0000;10.2;85.7
87.0000;8.70;73.0
88.0000;10.7;89.9
89.0000;9.42;79.0
90.0000;8.34;69.9
91.0000;9.84;82.5
92.0000;10.5;88.1
93.0000;9.95;83.5
94.0000;8.08;67.8
95.0000;10.6;88.7
96.0000;10.1;84.8
97.0000;9.78;82.0
98.0000;9.31;78.1
99.0000;9.55;80.1
100.0000;7.91;66.4
101.0000;6.69;56.1
102.0000;7.89;66.1
103.0000;7.35;61.6
104.0000;8.58;72.0
105.0000;9.23;77.4
106.0000;7.91;66.3
107.0000;10.1;84.7
108.0000;7.25;60.8
109.0000;9.56;80.2
110.0000;7.65;64.2
111.0000;7.85;65.9
112.0000;8.54;71.7
113.0000;9.51;79.8
114.0000;8.71;73.0
115.0000;6.32;53.1
116.0000;8.39;70.4
117.0000;7.27;61.0
118.0000;9.25;77.6
119.0000;7.43;62.4
120.0000;6.62;55.6
121.0000;8.05;67.5
122.0000;7.71;64.7
123.0000;5.44;45.6
124.0000;9.02;75.7
125.0000;6.31;52.9
126.0000;6.20;52.0
127.0000;9.42;79.0
128.0000;8.01;67.2
129.0000;6.83;57.3
130.0000;8.05;67.5
131.0000;7.52;63.1
132.0000;8.10;67.9
133.0000;8.15;68.4
134.0000;6.31;52.9
135.0000;8.48;71.2
136.0000;8.35;70.1
137.0000;7.52;63.1
138.0000;8.83;74.0
139.0000;8.39;70.4
140.0000;6.91;58.0
141.0000;9.23;77.5
142.0000;8.51;71.4
143.0000;8.14;68.3
144.0000;8.25;69.2
145.0000;10.0;83.9
146.0000;8.43;70.7
147.0000;6.89;57.8
148.0000;8.14;68.3
149.0000;8.42;70.7
150.0000;7.85;65.9
151.0000;5.44;45.7
152.0000;7.50;62.9
153.0000;9.13;76.6
154.0000;6.98;58.5
155.0000;8.67;72.7
156.0000;8.55;71.8
157.0000;6.70;56.2
158.0000;7.06;59.2
159.0000;8.13;68.2
