second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.092;0;4251;1.464
1.0000;5.95;49.9;0.095;0;4245;3.826
2.0000;5.94;49.9;0.102;0;4240;4.335
3.0000;5.98;50.1;0.104;0;4263;3.290
4.0000;5.97;50.1;0.051;0;4261;5.486
5.0000;5.91;49.6;0.100;3;4221;2.406
6.0000;6.00;50.3;0.091;0;4280;4.982
7.0000;5.97;50.1;0.065;0;4259;3.134
8.0000;5.88;49.3;0.123;17;4215;9.674
9.0000;5.94;49.8;0.112;2;4259;5.480
10.0000;6.04;50.6;0.085;0;4327;3.333
11.0000;5.95;49.9;0.095;10;4274;1.535
12.0000;5.95;49.9;0.101;0;4275;1.700
13.0000;5.97;50.1;0.084;0;4293;6.556
14.0000;5.93;49.8;0.078;18;4283;1.779
15.0000;5.96;50.0;0.088;0;4298;3.112
16.0000;5.95;49.9;0.087;3;4296;1.231
17.0000;5.95;49.9;0.099;6;4300;6.625
18.0000;5.90;49.5;0.099;0;4271;4.425
19.0000;6.04;50.6;0.104;1;4365;2.418
20.0000;5.81;48.7;0.145;12;4214;8.525
21.0000;5.99;50.3;0.081;25;4373;12.234
22.0000;5.60;47.0;0.086;0;4093;55.866
23.0000;5.73;48.1;0.067;21;4207;87.267
24.0000;5.86;49.2;0.145;115;4413;97.422
25.0000;5.78;48.5;0.083;61;4416;107.348
26.0000;5.64;47.3;0.093;37;4355;122.336
