second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.038;0;4253;0.265
1.0000;5.96;50.0;0.051;0;4252;0.265
2.0000;5.96;50.0;0.056;0;4251;0.265
3.0000;5.96;50.0;0.038;0;4252;0.290
4.0000;5.96;50.0;0.047;0;4251;0.262
5.0000;5.96;50.0;0.045;0;4252;0.268
6.0000;5.96;50.0;0.046;0;4252;0.262
7.0000;5.96;50.0;0.031;0;4253;0.273
8.0000;5.96;50.0;0.044;1;4250;0.268
9.0000;5.95;49.9;0.079;0;4246;0.306
10.0000;5.96;50.0;0.064;6;4258;0.310
11.0000;5.95;49.9;0.067;8;4251;0.291
12.0000;5.96;50.0;0.083;0;4252;0.288
13.0000;5.96;50.0;0.034;0;4252;0.280
14.0000;5.96;50.0;0.050;0;4253;0.285
15.0000;5.96;50.0;0.081;0;4250;0.281
16.0000;5.96;50.0;0.051;0;4252;0.292
17.0000;5.96;50.0;0.065;0;4252;0.288
18.0000;5.96;50.0;0.082;0;4252;0.294
19.0000;5.96;50.0;0.054;0;4251;0.331
20.0000;5.96;50.0;0.061;0;4252;0.317
21.0000;5.96;50.0;0.056;0;4251;0.310
22.0000;5.96;50.0;0.066;0;4251;0.336
23.0000;5.96;50.0;0.061;0;4253;0.322
24.0000;5.96;50.0;0.091;0;4250;0.318
25.0000;5.96;50.0;0.107;0;4254;0.327
26.0000;5.96;50.0;0.092;0;4251;0.318
27.0000;5.96;50.0;0.064;0;4251;0.315
28.0000;5.96;50.0;0.061;0;4253;0.335
29.0000;5.96;50.0;0.063;0;4251;0.342
30.0000;5.96;50.0;0.074;0;4252;0.426
31.0000;5.96;50.0;0.089;0;4252;0.375
32.0000;5.94;49.9;0.067;12;4251;0.430
33.0000;5.96;50.0;0.066;0;4252;0.358
34.0000;5.96;50.0;0.079;0;4251;0.382
35.0000;5.96;50.0;0.068;0;4252;0.358
36.0000;5.96;50.0;0.078;0;4252;0.362
37.0000;5.93;49.7;0.080;23;4251;0.474
38.0000;5.96;50.0;0.059;0;4252;0.351
39.0000;5.96;50.0;0.125;0;4248;0.444
40.0000;5.96;50.0;0.104;0;4253;1.391
41.0000;5.94;49.8;0.105;17;4253;1.501
42.0000;5.96;50.0;0.113;0;4251;1.423
43.0000;5.96;50.0;0.086;0;4251;1.249
44.0000;5.94;49.8;0.109;10;4246;1.481
45.0000;5.97;50.1;0.099;0;4258;1.537
46.0000;5.95;49.9;0.070;0;4241;2.364
47.0000;5.98;50.2;0.077;0;4266;1.440
48.0000;5.96;50.0;0.077;0;4250;1.449
49.0000;5.96;50.0;0.082;0;4252;1.827
50.0000;5.95;49.9;0.086;0;4244;5.396
51.0000;5.96;50.0;0.091;12;4260;3.984
52.0000;5.89;49.4;0.096;0;4200;5.354
53.0000;6.01;50.4;0.113;18;4303;3.577
54.0000;5.91;49.6;0.089;0;4218;3.334
55.0000;5.93;49.8;0.103;2;4235;5.043
56.0000;6.01;50.4;0.124;0;4286;3.461
57.0000;5.97;50.1;0.080;10;4268;4.775
58.0000;5.96;50.0;0.074;0;4252;4.679
59.0000;5.92;49.7;0.102;4;4228;3.577
60.0000;5.90;49.5;0.080;40;4251;7.834
