second;transfer_MB;bandwidth_Mbps
0.0000;8.06;67.6
1.0000;7.50;62.9
2.0000;7.86;65.9
3.0000;9.49;79.6
4.0000;8.82;74.0
5.0000;9.24;77.5
6.0000;10.1;84.5
7.0000;11.8;98.8
8.0000;9.29;77.9
9.0000;9.87;82.8
10.0000;7.49;62.8
11.0000;6.61;55.5
12.0000;6.74;56.5
13.0000;8.50;71.3
14.0000;7.35;61.7
15.0000;7.46;62.5
16.0000;8.17;68.5
17.0000;10.3;86.2
18.0000;7.59;63.7
19.0000;10.1;85.1
20.0000;7.96;66.8
21.0000;8.32;69.8
22.0000;6.55;55.0
23.0000;8.78;73.6
24.0000;7.21;60.5
25.0000;5.83;48.9
26.0000;8.94;75.0
27.0000;8.48;71.2
28.0000;9.46;79.3
29.0000;8.31;69.7
30.0000;8.91;74.8
31.0000;6.84;57.3
32.0000;6.85;57.5
33.0000;6.10;51.2
34.0000;7.84;65.7
35.0000;7.45;62.5
36.0000;7.84;65.8
37.0000;6.23;52.3
38.0000;7.24;60.8
39.0000;7.32;61.4
40.0000;7.16;60.1
41.0000;8.29;69.5
42.0000;6.91;58.0
43.0000;7.07;59.3
44.0000;7.35;61.7
45.0000;7.13;59.8
46.0000;5.83;48.9
47.0000;7.43;62.3
48.0000;5.79;48.6
49.0000;6.42;53.8
50.0000;6.30;52.8
51.0000;7.32;61.4
52.0000;6.05;50.7
53.0000;6.43;53.9
54.0000;7.20;60.4
55.0000;7.94;66.6
56.0000;7.08;59.4
57.0000;5.19;43.6
58.0000;6.91;58.0
59.0000;4.66;39.1
60.0000;6.65;55.8
61.0000;6.67;56.0
62.0000;5.80;48.6
63.0000;6.83;57.3
64.0000;4.94;41.5
65.0000;7.33;61.5
66.0000;6.66;55.8
67.0000;5.94;49.9
68.0000;6.27;52.6
69.0000;6.32;53.1
70.0000;5.36;45.0
71.0000;3.65;30.6
