second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.95;49.9;0.081;38;4281;7.436
1.0000;5.96;50.0;0.098;4;4253;5.134
2.0000;5.96;50.0;0.083;9;4262;8.587
3.0000;5.84;49.0;0.092;0;4168;4.021
4.0000;6.08;51.0;0.080;0;4334;3.282
5.0000;5.96;50.0;0.106;0;4251;3.420
6.0000;5.94;49.8;0.128;15;4252;2.788
7.0000;5.92;49.6;0.074;33;4253;4.686
8.0000;5.89;49.4;0.067;0;4200;3.784
9.0000;6.02;50.5;0.136;2;4299;3.700
10.0000;5.84;49.0;0.085;44;4213;6.786
11.0000;5.98;50.1;0.115;30;4294;3.675
12.0000;5.87;49.3;0.096;0;4188;6.538
13.0000;6.01;50.4;0.106;32;4316;4.465
14.0000;5.96;50.0;0.091;0;4251;2.483
15.0000;5.95;49.9;0.093;0;4247;3.057
16.0000;5.88;49.3;0.226;36;4231;3.169
17.0000;5.95;49.9;0.133;32;4277;10.817
18.0000;5.91;49.6;0.136;6;4224;3.637
19.0000;5.97;50.1;0.103;15;4275;4.425
20.0000;5.77;48.4;0.135;115;4233;7.134
