second;transfer_MB;bandwidth_Mbps
0.0000;17.1;144
1.0000;13.3;112
2.0000;17.0;142
3.0000;16.7;140
4.0000;16.9;142
5.0000;15.0;125
6.0000;16.0;134
7.0000;13.3;111
8.0000;15.9;133
9.0000;13.4;112
10.0000;14.3;120
11.0000;18.7;157
12.0000;15.1;126
13.0000;11.1;92.7
14.0000;14.8;124
15.0000;15.8;133
16.0000;13.0;109
17.0000;15.7;132
18.0000;15.1;127
19.0000;14.8;124
20.0000;12.8;107
21.0000;13.3;111
22.0000;13.8;116
23.0000;12.9;108
24.0000;11.5;96.6
25.0000;11.2;93.7
26.0000;13.8;116
27.0000;10.5;88.5
28.0000;13.4;112
29.0000;12.6;106
30.0000;11.5;96.2
31.0000;11.3;94.6
32.0000;11.3;95.1
33.0000;8.80;73.9
34.0000;10.6;89.2
35.0000;10.7;89.9
36.0000;10.7;89.9
37.0000;9.82;82.4
38.0000;10.9;91.8
39.0000;10.3;86.4
40.0000;7.67;64.3
41.0000;10.6;89.0
42.0000;9.27;77.8
43.0000;9.24;77.5
44.0000;8.60;72.1
45.0000;8.76;73.5
46.0000;8.93;74.9
47.0000;10.3;86.4
48.0000;10.2;85.3
49.0000;9.95;83.4
50.0000;8.69;72.9
51.0000;8.49;71.2
52.0000;10.1;84.4
53.0000;9.89;82.9
54.0000;9.35;78.5
55.0000;9.58;80.4
56.0000;9.98;83.7
57.0000;11.2;93.5
58.0000;10.5;88.3
59.0000;8.49;71.2
60.0000;6.76;56.7
61.0000;7.89;66.2
62.0000;5.77;48.4
63.0000;9.25;77.6
64.0000;8.06;67.6
65.0000;10.2;85.6
66.0000;8.83;74.1
67.0000;10.1;84.4
68.0000;8.91;74.7
69.0000;7.66;64.3
70.0000;7.51;63.0
71.0000;8.56;71.8
72.0000;8.76;73.5
73.0000;8.91;74.8
74.0000;10.1;84.7
75.0000;6.60;55.3
76.0000;7.89;66.2
77.0000;8.32;69.8
78.0000;6.72;56.3
79.0000;9.53;79.9
80.0000;7.48;62.7
81.0000;9.41;78.9
82.0000;7.91;66.3
83.0000;7.46;62.6
84.0000;8.50;71.3
85.0000;7.34;61.6
86.0000;6.40;53.7
87.0000;8.40;70.5
88.0000;8.38;70.3
89.0000;7.41;62.1
90.0000;7.38;61.9
91.0000;9.19;77.1
92.0000;11.1;93.4
93.0000;7.40;62.1
94.0000;10.1;84.5
95.0000;8.61;72.2
96.0000;8.69;72.9
97.0000;8.99;75.4
98.0000;6.83;57.3
99.0000;9.84;82.5
100.0000;9.01;75.6
101.0000;8.23;69.0
102.0000;7.41;62.2
103.0000;10.3;86.1
104.0000;9.56;80.2
105.0000;7.85;65.9
106.0000;8.50;71.3
107.0000;9.01;75.5
108.0000;9.33;78.3
109.0000;10.5;87.8
