second;transfer_MB;bandwidth_Mbps
0.0000;43.6;365
1.0000;23.1;193
2.0000;24.6;207
3.0000;21.5;180
4.0000;23.0;193
5.0000;23.8;199
6.0000;19.7;165
7.0000;25.3;212
8.0000;23.5;197
9.0000;20.7;174
10.0000;22.5;189
11.0000;27.3;229
12.0000;22.7;190
13.0000;23.3;195
14.0000;22.9;192
15.0000;23.0;193
16.0000;22.4;188
17.0000;22.0;184
18.0000;24.2;203
19.0000;23.3;195
20.0000;19.9;167
21.0000;22.2;186
22.0000;22.8;192
23.0000;24.2;203
24.0000;22.7;190
25.0000;21.3;179
26.0000;26.2;220
27.0000;24.1;202
28.0000;21.3;179
29.0000;23.3;196
30.0000;19.1;160
31.0000;17.2;144
32.0000;15.2;127
33.0000;15.1;126
34.0000;17.9;150
35.0000;16.6;139
36.0000;19.4;163
37.0000;14.8;124
38.0000;15.6;131
39.0000;16.7;140
40.0000;16.5;138
41.0000;15.0;126
42.0000;13.6;114
43.0000;15.9;133
44.0000;13.9;117
45.0000;15.9;133
46.0000;14.3;120
47.0000;15.2;128
48.0000;8.14;68.3
49.0000;14.5;122
50.0000;13.6;114
51.0000;12.0;101
52.0000;13.1;110
53.0000;14.2;119
54.0000;12.1;102
55.0000;13.7;115
56.0000;13.1;110
57.0000;8.29;69.5
58.0000;12.3;103
59.0000;14.7;123
60.0000;10.4;86.9
61.0000;10.9;91.8
62.0000;8.48;71.1
63.0000;10.6;88.8
64.0000;10.0;84.0
65.0000;9.79;82.1
66.0000;9.95;83.5
67.0000;12.6;106
68.0000;11.9;99.8
69.0000;9.93;83.3
70.0000;9.06;76.0
71.0000;9.24;77.5
72.0000;10.1;84.8
73.0000;10.5;88.3
74.0000;9.08;76.2
75.0000;12.5;105
76.0000;10.3;86.4
77.0000;10.0;84.3
78.0000;8.19;68.7
79.0000;8.91;74.8
80.0000;6.49;54.5
81.0000;10.3;86.8
82.0000;8.82;73.9
83.0000;9.41;78.9
84.0000;7.10;59.6
85.0000;6.99;58.7
86.0000;9.22;77.3
87.0000;10.3;86.8
88.0000;6.63;55.6
89.0000;8.49;71.2
90.0000;7.22;60.6
91.0000;8.21;68.9
92.0000;6.71;56.3
93.0000;9.34;78.3
94.0000;5.60;47.0
95.0000;7.21;60.5
96.0000;7.72;64.8
97.0000;7.92;66.4
98.0000;7.34;61.6
99.0000;6.01;50.4
100.0000;7.88;66.1
101.0000;7.66;64.2
102.0000;9.70;81.3
103.0000;8.37;70.2
104.0000;6.21;52.1
105.0000;6.51;54.6
106.0000;7.28;61.1
107.0000;6.75;56.6
108.0000;5.38;45.1
109.0000;6.71;56.3
110.0000;8.03;67.4
111.0000;6.78;56.9
112.0000;4.99;41.9
113.0000;7.20;60.4
114.0000;6.72;56.4
115.0000;6.11;51.2
116.0000;5.34;44.8
117.0000;5.50;46.1
118.0000;6.98;58.5
119.0000;4.90;41.1
120.0000;4.45;37.4
121.0000;6.74;56.5
122.0000;5.83;48.9
123.0000;6.69;56.1
124.0000;5.14;43.1
125.0000;6.11;51.3
126.0000;7.62;63.9
127.0000;5.69;47.8
128.0000;7.07;59.3
129.0000;7.00;58.8
130.0000;7.82;65.6
131.0000;6.46;54.2
132.0000;7.16;60.0
133.0000;5.35;44.9
134.0000;6.74;56.5
135.0000;5.58;46.8
136.0000;7.61;63.9
137.0000;3.57;29.9
138.0000;7.58;63.6
139.0000;7.56;63.4
140.0000;7.87;66.0
141.0000;6.46;54.2
142.0000;5.84;49.0
143.0000;6.95;58.3
144.0000;6.38;53.5
145.0000;7.09;59.5
146.0000;7.33;61.5
147.0000;7.44;62.4
148.0000;6.56;55.0
149.0000;5.36;44.9
