second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.094;14;4268;3.481
1.0000;5.96;50.0;0.097;0;4251;7.708
2.0000;5.78;48.5;0.083;6;4128;17.247
3.0000;5.89;49.4;0.062;80;4284;17.225
4.0000;6.04;50.6;0.111;8;4313;5.679
5.0000;5.97;50.1;0.097;0;4257;4.807
6.0000;5.93;49.7;0.088;5;4233;3.659
7.0000;5.92;49.7;0.066;23;4245;7.630
8.0000;5.94;49.8;0.099;2;4238;4.274
9.0000;5.91;49.6;0.166;29;4246;8.496
10.0000;5.54;46.5;0.086;68;4020;41.580
11.0000;5.36;45.0;0.108;86;3912;121.698
12.0000;5.35;44.9;0.073;109;3927;184.495
13.0000;5.54;46.5;0.081;16;3971;261.724
14.0000;5.47;45.9;0.069;67;3969;330.648
15.0000;5.40;45.3;0.071;41;3893;403.877
16.0000;5.50;46.1;0.131;58;3978;485.343
17.0000;6.14;51.5;0.106;42;4423;491.833
18.0000;6.08;51.0;0.495;35;4373;461.308
19.0000;5.84;49.0;0.171;11;4179;440.655
20.0000;5.72;48.0;0.089;204;4284;444.641
21.0000;5.38;45.2;0.111;162;4003;486.106
22.0000;5.35;44.9;0.086;68;3884;547.827
23.0000;5.20;43.6;0.131;97;3808;643.393
24.0000;5.32;44.6;0.157;92;3885;745.783
25.0000;5.41;45.4;0.060;33;3891;830.140
26.0000;5.13;43.1;0.093;102;3763;926.487
27.0000;5.34;44.8;0.093;63;3872;1044.030
28.0000;5.36;45.0;0.453;57;3883;1130.869
29.0000;5.38;45.1;0.095;121;3956;1197.003
30.0000;4.97;41.7;0.161;170;3712;1286.685
31.0000;4.99;41.9;0.332;107;3668;1427.623
32.0000;4.85;40.7;0.064;212;3674;1561.226
33.0000;4.60;38.6;0.104;162;3441;1734.520
34.0000;4.50;37.8;0.114;188;3401;1932.359
35.0000;4.68;39.2;0.282;108;3444;2118.722
36.0000;4.80;40.2;0.114;86;3507;2305.860
37.0000;4.69;39.4;0.100;54;3401;2486.620
38.0000;4.58;38.5;0.139;161;3431;2688.631
39.0000;4.50;37.8;0.165;151;3363;2888.679
40.0000;4.49;37.7;0.160;89;3293;3107.229
41.0000;4.58;38.4;0.081;271;3538;3304.403
42.0000;4.49;37.6;0.116;105;3306;3488.988
43.0000;4.57;38.3;0.150;194;3455;3702.753
44.0000;4.64;38.9;0.148;107;3418;3894.333
45.0000;4.58;38.5;0.138;213;3483;4081.354
46.0000;4.84;40.6;0.095;129;3578;4248.063
47.0000;4.76;39.9;0.179;96;3488;4417.409
48.0000;4.81;40.3;0.072;162;3592;4577.615
49.0000;4.84;40.6;0.068;106;3560;4737.316
50.0000;5.11;42.9;0.097;91;3736;4917.528
51.0000;5.85;49.1;0.100;43;4219;4945.589
52.0000;5.74;48.2;0.076;116;4212;4956.963
53.0000;5.71;47.9;0.087;158;4231;4968.213
54.0000;5.82;48.8;0.092;233;4385;4959.551
55.0000;5.91;49.6;0.115;64;4282;4943.017
56.0000;5.83;48.9;0.110;54;4212;4945.002
57.0000;5.60;46.9;0.137;144;4136;4939.713
58.0000;5.72;48.0;0.108;125;4206;4961.768
59.0000;5.68;47.6;0.113;25;4075;5002.640
60.0000;8.04;67.5;0.084;208;5944;4809.330
61.0000;7.92;66.5;0.090;253;5906;4431.566
62.0000;8.13;68.2;0.100;64;5865;4048.874
63.0000;5.00;71.3;0.156;40;3606;3728.372
