second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.24;52.4;0.088;7;4460;2.903
1.0000;6.25;52.4;0.083;0;4465;3.520
2.0000;6.22;52.2;0.117;18;4463;4.368
3.0000;6.22;52.1;0.106;0;4459;4.951
4.0000;6.28;52.7;0.122;0;4504;5.143
5.0000;6.26;52.5;0.129;0;4487;4.921
6.0000;6.19;51.9;0.148;0;4442;4.494
7.0000;6.26;52.5;0.098;0;4489;6.668
8.0000;6.30;52.8;0.157;0;4519;6.039
9.0000;6.25;52.4;0.089;3;4483;2.573
10.0000;6.25;52.4;0.055;0;4488;5.702
11.0000;6.25;52.4;0.097;0;4485;5.717
12.0000;6.25;52.4;0.074;0;4488;2.738
13.0000;6.24;52.3;0.131;0;4479;3.512
14.0000;6.25;52.5;0.092;1;4490;2.699
15.0000;6.23;52.2;0.087;0;4472;12.024
16.0000;6.27;52.6;0.071;2;4504;5.285
17.0000;6.25;52.4;0.099;0;4490;6.129
18.0000;6.25;52.4;0.089;0;4490;6.166
19.0000;6.21;52.1;0.094;20;4483;5.682
20.0000;6.09;51.1;0.086;21;4419;6.679
21.0000;5.94;49.8;0.094;111;4417;38.735
22.0000;6.09;51.1;0.074;0;4525;51.509
23.0000;6.10;51.2;0.095;13;4549;89.145
24.0000;5.97;50.1;0.128;0;4452;111.051
25.0000;6.13;51.4;0.099;4;4575;151.933
26.0000;5.89;49.4;0.087;1;4401;191.290
27.0000;6.08;51.0;0.093;2;4538;231.453
28.0000;6.09;51.1;0.092;23;4572;247.837
29.0000;5.71;47.9;0.197;1;4303;292.127
30.0000;5.65;47.4;0.128;68;4322;378.444
31.0000;5.26;44.1;0.090;74;4121;488.347
32.0000;2.84;23.8;2.997;0;2392;661.162
33.0000;554;4.54;3.171;2;;(0.26%)
34.0000;68.9;564;35.274;0;;(0%)
