second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.062;0;4254;0.285
1.0000;5.96;50.0;0.085;4;4252;0.296
2.0000;5.96;50.0;0.062;0;4252;0.291
3.0000;5.96;50.0;0.045;0;4251;0.277
4.0000;5.96;50.0;0.071;0;4252;0.297
5.0000;5.96;50.0;0.048;0;4251;0.280
6.0000;5.96;50.0;0.048;0;4252;0.289
7.0000;5.96;50.0;0.058;0;4252;0.293
8.0000;5.96;50.0;0.077;0;4252;0.296
9.0000;5.96;50.0;0.055;0;4251;0.343
10.0000;5.96;50.0;0.044;0;4252;0.299
11.0000;5.96;50.0;0.067;0;4252;0.312
12.0000;5.96;50.0;0.078;0;4251;0.324
13.0000;5.96;50.0;0.117;0;4252;0.300
14.0000;5.96;50.0;0.075;0;4251;0.301
15.0000;5.96;50.0;0.076;0;4253;0.327
16.0000;5.96;50.0;0.083;0;4251;0.311
17.0000;5.96;50.0;0.105;0;4252;0.307
18.0000;5.96;50.0;0.051;0;4252;0.297
19.0000;5.96;50.0;0.088;0;4251;0.327
20.0000;5.96;50.0;0.072;0;4251;0.377
21.0000;5.96;50.0;0.080;0;4252;0.443
22.0000;5.96;50.0;0.060;0;4253;0.366
23.0000;5.96;50.0;0.100;0;4249;0.386
24.0000;5.96;50.0;0.073;0;4254;0.366
25.0000;5.96;50.0;0.087;0;4250;0.347
26.0000;5.96;50.0;0.072;0;4253;0.342
27.0000;5.96;50.0;0.096;0;4252;0.362
28.0000;5.96;50.0;0.073;0;4251;0.368
29.0000;5.96;50.0;0.109;0;4249;0.594
30.0000;5.92;49.7;0.109;11;4235;4.100
31.0000;5.97;50.1;0.072;11;4272;2.063
32.0000;5.96;50.0;0.095;0;4251;1.694
33.0000;5.95;49.9;0.125;5;4252;0.470
34.0000;5.96;50.0;0.084;0;4251;0.547
35.0000;5.96;50.0;0.087;0;4252;0.443
36.0000;5.96;50.0;0.072;0;4252;0.599
37.0000;5.96;50.0;0.071;0;4252;0.529
38.0000;5.96;50.0;0.104;0;4249;0.501
39.0000;5.95;49.9;0.116;0;4246;0.476
40.0000;5.97;50.1;0.067;0;4260;5.585
