second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.069;0;4253;0.293
1.0000;5.96;50.0;0.068;0;4251;0.302
2.0000;5.96;50.0;0.042;0;4253;0.296
3.0000;5.96;50.0;0.041;0;4251;0.284
4.0000;5.94;49.9;0.050;13;4252;0.299
5.0000;5.96;50.0;0.055;0;4252;0.282
6.0000;5.96;50.0;0.037;0;4251;0.279
7.0000;5.96;50.0;0.069;0;4252;0.282
8.0000;5.95;49.9;0.075;4;4251;0.284
9.0000;5.96;50.0;0.114;1;4252;0.355
10.0000;5.96;50.0;0.059;1;4252;0.319
11.0000;5.96;50.0;0.099;0;4250;0.312
12.0000;5.96;50.0;0.059;0;4252;0.317
13.0000;5.96;50.0;0.086;0;4253;0.309
14.0000;5.96;50.0;0.082;0;4251;0.305
15.0000;5.96;50.0;0.089;0;4252;0.306
16.0000;5.96;50.0;0.057;0;4252;0.316
17.0000;5.96;50.0;0.071;0;4252;0.310
18.0000;5.96;50.0;0.054;0;4252;0.316
19.0000;5.94;49.8;0.129;14;4251;0.362
20.0000;5.95;49.9;0.068;0;4244;0.407
21.0000;5.97;50.1;0.074;0;4259;0.351
22.0000;5.95;49.9;0.095;7;4252;0.401
23.0000;5.95;49.9;0.086;7;4251;0.486
24.0000;5.96;50.0;0.072;0;4253;0.382
25.0000;5.96;50.0;0.075;0;4250;0.388
26.0000;5.96;50.0;0.074;0;4253;0.488
27.0000;5.96;50.0;0.116;0;4251;0.392
28.0000;5.96;50.0;0.065;0;4253;0.374
29.0000;5.96;50.0;0.110;2;4252;0.460
30.0000;5.96;50.0;0.081;0;4248;1.768
31.0000;5.96;50.0;0.079;2;4254;2.620
32.0000;5.95;49.9;0.094;6;4249;4.332
33.0000;5.96;50.0;0.098;0;4254;2.296
34.0000;5.95;49.9;0.117;5;4252;2.874
35.0000;5.96;50.0;0.103;1;4250;0.936
36.0000;5.97;50.0;0.056;0;4255;2.975
37.0000;5.95;49.9;0.090;0;4243;4.805
38.0000;5.97;50.1;0.078;0;4258;5.263
39.0000;5.95;49.9;0.104;8;4253;1.286
40.0000;5.85;49.1;0.110;0;4171;6.145
41.0000;5.97;50.1;0.088;24;4283;4.265
42.0000;6.00;50.4;0.097;16;4299;3.552
43.0000;5.96;50.0;0.062;0;4254;3.901
44.0000;5.96;50.0;0.094;0;4252;2.414
45.0000;5.91;49.6;0.075;2;4219;4.554
46.0000;6.01;50.4;0.070;0;4284;6.328
47.0000;5.94;49.8;0.106;0;4238;4.876
48.0000;5.96;50.0;0.065;16;4265;6.251
49.0000;5.91;49.6;0.120;15;4234;2.370
50.0000;5.96;50.0;0.115;14;4267;3.537
51.0000;5.96;50.0;0.085;0;4249;7.715
52.0000;5.77;48.4;0.088;7;4124;16.671
53.0000;5.91;49.5;0.075;70;4283;17.340
54.0000;6.05;50.8;0.096;1;4320;5.986
55.0000;5.96;50.0;0.103;0;4249;4.810
56.0000;5.91;49.6;0.137;8;4227;3.549
57.0000;5.94;49.9;0.115;11;4250;7.605
58.0000;5.95;49.9;0.182;2;4244;4.226
59.0000;5.93;49.7;0.109;26;4254;8.515
60.0000;5.53;46.4;0.070;69;4017;40.556
61.0000;5.38;45.1;0.131;83;3922;120.241
62.0000;5.35;44.9;0.092;102;3919;183.105
63.0000;5.54;46.5;0.088;14;3969;260.497
64.0000;5.46;45.8;0.084;72;3967;329.288
65.0000;5.40;45.3;0.160;38;3892;402.184
66.0000;5.51;46.2;0.089;56;3983;484.094
