second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.030;0;4254;0.326
1.0000;5.96;50.0;0.026;0;4251;0.234
2.0000;5.92;49.7;0.100;0;4223;0.554
3.0000;5.99;50.2;0.058;10;4280;0.656
4.0000;5.95;49.9;0.037;0;4247;0.604
5.0000;5.97;50.1;0.020;0;4257;0.247
6.0000;5.96;50.0;0.016;0;4251;0.241
7.0000;5.95;49.9;0.017;0;4247;0.203
8.0000;5.97;50.1;0.025;0;4257;0.247
9.0000;5.96;50.0;0.037;0;4252;0.229
10.0000;5.96;50.0;0.039;0;4249;0.271
11.0000;5.96;50.0;0.021;0;4254;0.278
12.0000;5.96;50.0;0.046;0;4251;0.254
13.0000;5.96;50.0;0.019;0;4253;0.260
14.0000;5.96;50.0;0.020;0;4252;0.217
15.0000;5.96;50.0;0.045;0;4249;0.223
16.0000;5.96;50.0;0.032;0;4254;0.262
17.0000;5.96;50.0;0.054;0;4252;0.253
18.0000;5.96;50.0;0.049;0;4250;0.250
19.0000;5.96;50.0;0.053;0;4253;0.271
20.0000;5.96;50.0;0.045;0;4252;0.254
21.0000;5.96;50.0;0.076;0;4251;0.388
22.0000;5.72;48.0;0.050;172;4252;1.066
23.0000;5.90;49.5;0.049;44;4251;0.429
24.0000;5.96;50.0;0.046;0;4252;0.263
25.0000;5.96;50.0;0.035;0;4252;0.251
26.0000;5.96;50.0;0.042;0;4251;0.289
27.0000;5.96;50.0;0.039;0;4253;0.313
28.0000;5.96;50.0;0.036;0;4251;0.252
29.0000;5.96;50.0;0.052;0;4252;0.260
30.0000;5.96;50.0;0.041;0;4252;0.265
31.0000;5.96;50.0;0.043;0;4251;0.266
32.0000;5.96;50.0;0.034;0;4251;0.255
33.0000;5.96;50.0;0.041;0;4251;0.267
34.0000;5.96;50.0;0.040;0;4253;0.259
35.0000;5.96;50.0;0.058;0;4251;0.269
36.0000;5.96;50.0;0.059;0;4253;0.274
37.0000;5.96;50.0;0.040;0;4251;0.261
38.0000;5.96;50.0;0.053;0;4252;0.276
39.0000;5.96;50.0;0.040;2;4252;0.284
40.0000;5.96;50.0;0.071;0;4251;0.284
41.0000;5.96;50.0;0.038;0;4252;0.302
42.0000;5.96;50.0;0.043;0;4252;0.281
43.0000;5.95;49.9;0.048;9;4252;0.289
44.0000;5.96;50.0;0.065;1;4251;0.294
45.0000;5.96;50.0;0.056;0;4252;0.291
46.0000;5.96;50.0;0.055;0;4251;0.279
47.0000;5.96;50.0;0.046;0;4252;0.282
48.0000;5.96;50.0;0.043;0;4252;0.277
49.0000;5.96;50.0;0.066;0;4251;0.283
50.0000;5.96;50.0;0.068;0;4252;0.303
51.0000;5.96;50.0;0.077;0;4253;0.330
52.0000;5.96;50.0;0.035;0;4251;0.298
53.0000;5.96;50.0;0.072;0;4251;0.306
54.0000;5.95;49.9;0.073;5;4252;0.300
55.0000;5.96;50.0;0.081;0;4251;0.291
56.0000;5.96;50.0;0.062;0;4252;0.314
57.0000;5.96;50.0;0.053;0;4252;0.291
58.0000;5.96;50.0;0.074;4;4252;0.308
59.0000;5.96;50.0;0.108;0;4250;0.317
60.0000;5.96;50.0;0.067;0;4254;0.383
61.0000;5.96;50.0;0.067;0;4252;0.363
62.0000;5.96;50.0;0.048;0;4251;0.382
63.0000;5.96;50.0;0.060;0;4251;0.356
64.0000;5.96;50.0;0.095;0;4252;0.439
65.0000;5.96;50.0;0.065;0;4252;0.370
66.0000;5.95;49.9;0.096;7;4250;0.423
67.0000;5.96;50.0;0.106;0;4250;0.357
68.0000;5.97;50.1;0.094;0;4256;0.474
69.0000;5.91;49.6;0.060;37;4251;0.430
70.0000;5.93;49.8;0.096;0;4233;2.126
71.0000;5.96;50.0;0.082;21;4270;2.424
72.0000;5.95;49.9;0.081;7;4252;2.054
73.0000;5.95;49.9;0.089;0;4243;2.116
74.0000;5.97;50.1;0.092;0;4260;1.580
75.0000;5.93;49.8;0.095;16;4249;3.650
76.0000;5.95;49.9;0.101;9;4254;1.647
77.0000;5.96;50.0;0.092;0;4252;1.114
78.0000;5.91;49.6;0.079;0;4218;1.763
79.0000;6.00;50.3;0.091;5;4285;2.537
80.0000;5.93;49.7;0.071;24;4253;2.979
81.0000;5.88;49.3;0.067;4;4196;5.017
82.0000;5.96;50.0;0.114;11;4260;6.841
83.0000;5.98;50.2;0.081;10;4278;5.962
84.0000;5.90;49.5;0.096;17;4225;5.742
85.0000;5.95;49.9;0.120;10;4252;2.516
86.0000;6.02;50.5;0.098;2;4297;2.370
87.0000;5.96;50.0;0.084;2;4253;4.769
88.0000;5.96;50.0;0.100;0;4252;4.040
89.0000;5.96;50.0;0.060;0;4250;3.568
90.0000;5.94;49.8;0.075;0;4236;4.378
91.0000;5.92;49.7;0.066;18;4240;9.836
92.0000;5.85;49.0;0.145;69;4239;9.523
93.0000;5.91;49.6;0.082;6;4221;3.721
94.0000;6.05;50.8;0.080;5;4323;7.202
95.0000;5.92;49.7;0.087;26;4251;6.007
96.0000;5.92;49.6;0.062;1;4222;3.020
97.0000;6.01;50.4;0.096;0;4284;3.386
98.0000;5.93;49.8;0.125;18;4249;4.901
99.0000;5.90;49.5;0.047;22;4232;4.458
100.0000;5.54;46.5;0.089;66;4017;25.810
101.0000;5.30;44.5;0.083;44;3827;108.984
102.0000;5.49;46.1;0.099;68;3984;196.338
103.0000;5.44;45.6;0.093;97;3976;255.376
104.0000;5.31;44.6;0.119;33;3824;329.529
105.0000;5.26;44.1;0.103;12;3766;447.122
106.0000;5.46;45.8;0.142;97;3992;539.527
107.0000;5.40;45.3;0.086;80;3929;600.692
108.0000;5.26;44.1;0.068;21;3775;691.951
109.0000;5.21;43.7;0.080;105;3823;787.897
110.0000;5.22;43.8;0.117;71;3794;911.978
111.0000;4.59;38.5;0.101;108;3383;1063.826
