second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.92;49.7;0.110;28;4252;1.403
1.0000;5.97;50.1;0.109;0;4284;1.325
2.0000;5.87;49.3;0.368;30;4248;1.330
3.0000;5.99;50.3;0.141;8;4341;1.483
4.0000;5.86;49.2;0.111;73;4319;0.961
5.0000;5.84;49.0;0.100;68;4372;1.191
6.0000;5.98;50.2;0.085;5;4477;1.716
7.0000;5.93;49.7;0.095;24;4463;1.568
8.0000;5.89;49.4;0.081;41;4475;1.273
9.0000;5.65;47.4;0.115;232;4540;6.026
10.0000;5.81;48.8;0.157;104;4760;3.270
11.0000;5.96;50.0;0.113;3;4866;1.010
12.0000;5.83;48.9;0.120;96;4869;1.636
13.0000;5.94;49.8;0.113;13;4962;1.020
14.0000;5.96;50.0;0.075;2;4978;0.674
15.0000;5.88;49.3;0.104;61;4979;0.666
16.0000;5.96;50.0;0.110;0;5039;0.768
17.0000;5.96;50.0;0.095;0;5039;0.575
18.0000;5.96;50.0;0.070;4;5040;0.678
19.0000;5.93;49.8;0.087;20;5045;0.663
20.0000;5.96;50.0;0.090;0;5064;0.385
21.0000;5.96;50.0;0.088;0;5062;0.556
22.0000;5.96;50.0;0.179;0;5060;0.634
23.0000;5.97;50.1;0.075;0;5068;0.537
24.0000;5.96;50.0;0.129;2;5064;0.494
25.0000;5.96;50.0;0.082;0;5065;0.540
26.0000;5.96;50.0;0.154;0;5066;0.626
27.0000;5.90;49.5;0.094;39;5065;0.473
28.0000;5.86;49.1;0.136;73;5105;0.588
29.0000;5.89;49.4;0.114;54;5179;0.690
30.0000;5.96;50.0;0.146;0;5229;0.535
31.0000;5.96;50.0;0.156;0;5234;0.696
32.0000;5.88;49.3;0.116;56;5231;0.585
33.0000;5.92;49.7;0.097;28;5288;0.643
34.0000;5.96;50.0;0.097;0;5314;0.683
35.0000;5.89;49.5;0.072;49;5318;0.797
36.0000;5.88;49.3;0.141;53;5362;0.641
37.0000;5.94;49.8;0.129;18;5419;0.836
38.0000;5.90;49.5;0.101;46;5437;0.692
39.0000;5.93;49.8;0.046;20;5480;0.675
