second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.039;0;4253;0.261
1.0000;5.96;50.0;0.126;0;4248;0.355
2.0000;5.67;47.6;0.069;211;4255;0.956
3.0000;5.90;49.5;0.053;46;4252;0.412
4.0000;5.96;50.0;0.055;0;4252;0.267
5.0000;5.96;50.0;0.040;0;4251;0.257
6.0000;5.96;50.0;0.051;0;4252;0.289
7.0000;5.96;50.0;0.104;0;4252;0.310
8.0000;5.96;50.0;0.037;0;4252;0.256
9.0000;5.90;49.5;0.054;0;4212;0.258
10.0000;6.02;50.5;0.037;0;4291;0.296
11.0000;5.96;50.0;0.042;0;4252;0.268
12.0000;5.96;50.0;0.032;0;4251;0.267
13.0000;5.96;50.0;0.043;0;4252;0.272
14.0000;5.96;50.0;0.045;0;4252;0.260
15.0000;5.96;50.0;0.049;0;4252;0.261
16.0000;5.96;50.0;0.032;0;4252;0.275
17.0000;5.96;50.0;0.054;0;4252;0.262
18.0000;5.96;50.0;0.051;0;4251;0.279
19.0000;5.95;49.9;0.095;4;4251;0.284
20.0000;5.96;50.0;0.050;0;4252;0.284
21.0000;5.96;50.0;0.046;0;4252;0.301
22.0000;5.96;50.0;0.055;0;4252;0.281
23.0000;5.95;49.9;0.051;5;4251;0.290
24.0000;5.96;50.0;0.066;0;4252;0.303
25.0000;5.96;50.0;0.045;0;4251;0.287
26.0000;5.96;50.0;0.054;0;4252;0.282
27.0000;5.96;50.0;0.050;0;4252;0.287
28.0000;5.96;50.0;0.051;0;4252;0.279
29.0000;5.96;50.0;0.050;0;4251;0.287
30.0000;5.96;50.0;0.065;0;4252;0.305
31.0000;5.96;50.0;0.067;0;4252;0.314
32.0000;5.96;50.0;0.082;0;4251;0.291
33.0000;5.96;50.0;0.054;0;4252;0.302
34.0000;5.96;50.0;0.052;4;4252;0.301
35.0000;5.96;50.0;0.074;0;4252;0.287
36.0000;5.96;50.0;0.070;0;4251;0.316
37.0000;5.96;50.0;0.057;0;4252;0.291
38.0000;5.96;50.0;0.095;3;4251;0.308
39.0000;5.96;50.0;0.080;0;4253;0.316
40.0000;5.96;50.0;0.097;0;4249;0.387
41.0000;5.96;50.0;0.106;0;4254;0.362
42.0000;5.96;50.0;0.084;0;4251;0.385
43.0000;5.96;50.0;0.074;0;4252;0.355
44.0000;5.96;50.0;0.081;0;4251;0.441
45.0000;5.96;50.0;0.076;0;4253;0.379
46.0000;5.96;50.0;0.078;1;4250;0.413
47.0000;5.96;50.0;0.093;0;4252;0.356
48.0000;5.96;50.0;0.085;0;4253;0.482
49.0000;5.88;49.3;0.076;60;4251;0.392
50.0000;5.95;49.9;0.083;0;4245;2.083
51.0000;5.90;49.5;0.085;20;4231;2.432
52.0000;6.00;50.3;0.075;1;4280;2.122
53.0000;5.96;50.0;0.063;0;4251;2.080
54.0000;5.96;50.0;0.065;0;4252;1.584
55.0000;5.93;49.8;0.071;17;4250;3.639
56.0000;5.94;49.9;0.105;7;4247;1.650
57.0000;5.96;50.0;0.115;0;4248;1.124
58.0000;5.93;49.7;0.073;0;4228;1.548
59.0000;5.99;50.2;0.078;10;4280;2.737
60.0000;5.91;49.6;0.093;21;4240;2.944
61.0000;5.87;49.3;0.076;3;4191;4.558
62.0000;6.02;50.5;0.092;10;4304;7.102
63.0000;5.93;49.7;0.113;4;4231;5.945
64.0000;5.89;49.4;0.110;21;4224;5.539
65.0000;6.03;50.6;0.083;0;4301;2.783
66.0000;5.99;50.3;0.073;0;4276;2.573
67.0000;5.96;50.0;0.075;1;4252;4.770
68.0000;5.95;49.9;0.091;0;4245;4.045
69.0000;5.96;50.0;0.077;0;4250;3.552
70.0000;5.95;49.9;0.116;0;4242;4.243
71.0000;5.91;49.6;0.070;17;4233;9.780
72.0000;5.87;49.3;0.072;65;4254;9.521
73.0000;5.88;49.3;0.123;14;4207;3.395
74.0000;6.05;50.8;0.072;4;4321;7.700
75.0000;5.94;49.8;0.070;25;4259;6.006
76.0000;5.91;49.6;0.130;0;4218;2.789
77.0000;6.01;50.4;0.059;2;4288;3.633
78.0000;5.94;49.8;0.080;16;4250;4.904
79.0000;5.86;49.1;0.100;36;4215;4.264
80.0000;5.56;46.6;0.077;68;4034;24.184
81.0000;5.33;44.7;0.101;42;3842;106.172
82.0000;5.49;46.0;0.059;71;3985;194.737
83.0000;5.42;45.5;0.093;103;3969;253.633
84.0000;5.35;44.9;0.147;28;3842;327.091
85.0000;5.24;44.0;0.079;14;3753;444.207
86.0000;5.44;45.7;0.106;107;3990;537.906
87.0000;5.39;45.2;0.102;81;3923;598.567
88.0000;5.25;44.0;0.115;17;3762;688.489
89.0000;5.24;44.0;0.073;109;3847;785.164
90.0000;5.22;43.8;0.102;75;3796;909.199
91.0000;4.60;38.6;0.085;98;3379;1057.379
92.0000;5.37;45.1;0.072;26;3859;1229.286
93.0000;6.78;56.9;0.106;15;4852;1177.603
94.0000;6.36;53.4;0.097;8;4546;1079.051
95.0000;6.67;56.0;0.093;82;4842;971.809
96.0000;6.56;55.0;0.100;22;4698;855.089
97.0000;6.32;53.0;0.137;21;4528;754.977
98.0000;6.21;52.1;0.111;30;4463;715.769
99.0000;6.51;54.6;0.101;61;4704;638.359
100.0000;6.12;51.3;0.100;36;4398;548.302
101.0000;5.91;49.6;0.228;45;4261;537.316
102.0000;5.57;46.7;0.075;77;4051;580.632
103.0000;5.99;50.3;0.073;48;4324;584.667
104.0000;5.75;48.3;0.077;11;4115;588.990
105.0000;5.53;46.4;0.087;51;3999;628.651
106.0000;5.82;48.9;0.123;77;4232;662.041
107.0000;5.66;47.5;0.111;18;4053;678.254
108.0000;5.95;49.9;0.125;59;4303;703.509
109.0000;5.73;48.1;0.107;91;4180;700.505
110.0000;5.61;47.0;0.106;126;4126;726.892
111.0000;5.22;43.8;0.075;68;3792;806.794
112.0000;5.10;42.8;0.084;20;3659;927.792
113.0000;5.14;43.1;0.069;130;3794;1048.620
114.0000;4.98;41.7;0.086;93;3643;1169.464
115.0000;5.27;44.2;0.162;112;3871;1294.560
