second;transfer_MB;bandwidth_Mbps
0.0000;11.6;97.3
1.0000;13.5;113
2.0000;13.4;112
3.0000;13.0;109
4.0000;11.9;99.6
5.0000;13.9;116
6.0000;14.2;119
7.0000;10.3;86.4
8.0000;10.6;89.2
9.0000;11.2;94.3
10.0000;8.89;74.6
11.0000;10.6;89.0
12.0000;8.56;71.8
13.0000;11.0;92.6
14.0000;11.0;91.9
15.0000;12.0;100
16.0000;10.3;86.0
17.0000;9.00;75.5
18.0000;11.7;98.3
19.0000;10.8;91.0
20.0000;10.0;84.3
21.0000;9.65;81.0
22.0000;9.54;80.0
23.0000;8.95;75.1
24.0000;13.2;111
25.0000;10.3;86.4
26.0000;10.1;84.3
27.0000;6.98;58.6
28.0000;7.50;62.9
29.0000;10.9;91.7
30.0000;8.60;72.1
31.0000;9.60;80.5
32.0000;4.73;39.7
33.0000;9.29;77.9
34.0000;11.6;97.3
35.0000;9.95;83.4
36.0000;10.5;88.2
37.0000;7.84;65.8
38.0000;8.56;71.8
39.0000;7.11;59.6
40.0000;9.11;76.5
41.0000;10.5;88.4
42.0000;11.8;99.4
43.0000;11.0;92.4
44.0000;13.2;111
45.0000;10.2;85.3
46.0000;10.3;86.1
47.0000;10.6;89.0
48.0000;11.4;95.6
49.0000;11.1;93.5
50.0000;9.20;77.1
51.0000;8.43;70.7
52.0000;9.43;79.1
53.0000;10.2;85.6
54.0000;11.0;91.9
55.0000;9.92;83.2
56.0000;11.3;94.7
57.0000;10.6;88.5
58.0000;7.86;66.0
59.0000;8.69;72.9
60.0000;8.35;70.1
61.0000;7.25;60.8
62.0000;7.25;60.8
63.0000;6.16;51.7
64.0000;9.20;77.2
65.0000;7.64;64.1
66.0000;9.20;77.2
67.0000;11.8;99.0
68.0000;6.85;57.4
69.0000;8.84;74.2
70.0000;10.7;89.4
71.0000;7.79;65.4
72.0000;11.9;99.8
73.0000;13.4;112
74.0000;10.1;85.0
75.0000;9.81;82.3
76.0000;10.1;84.3
77.0000;9.85;82.6
78.0000;9.41;78.9
79.0000;9.39;78.8
