second;transfer_MB;bandwidth_Mbps
0.0000;9.96;83.5
1.0000;5.36;45.0
2.0000;5.34;44.8
3.0000;6.13;51.4
4.0000;6.49;54.5
5.0000;7.22;60.6
6.0000;6.10;51.1
7.0000;4.96;41.6
8.0000;6.44;54.0
9.0000;7.95;66.7
10.0000;4.99;41.9
11.0000;6.98;58.6
12.0000;8.97;75.2
13.0000;11.0;92.5
14.0000;6.78;56.8
15.0000;5.14;43.1
16.0000;5.51;46.2
17.0000;4.75;39.8
18.0000;6.32;53.0
19.0000;6.13;51.4
20.0000;6.60;55.4
21.0000;5.40;45.3
22.0000;5.43;45.6
23.0000;5.38;45.2
24.0000;5.84;49.0
25.0000;5.84;48.9
26.0000;6.39;53.6
27.0000;7.09;59.5
28.0000;5.05;42.4
29.0000;4.60;38.6
30.0000;5.11;42.8
31.0000;6.12;51.4
32.0000;5.61;47.1
33.0000;6.69;56.1
34.0000;6.11;51.3
35.0000;5.47;45.9
36.0000;7.82;65.6
37.0000;5.69;47.7
38.0000;6.54;54.9
39.0000;6.54;54.9
40.0000;6.40;53.7
41.0000;5.04;42.3
42.0000;5.87;49.2
43.0000;8.13;68.2
44.0000;7.28;61.1
45.0000;6.07;50.9
46.0000;5.51;46.2
47.0000;5.35;44.9
48.0000;6.96;58.4
49.0000;6.59;55.3
50.0000;840;53.2
