second;transfer_MB;bandwidth_Mbps
0.0000;18.0;151
1.0000;15.9;134
2.0000;14.1;118
3.0000;17.8;150
4.0000;13.3;112
5.0000;14.8;124
6.0000;14.5;122
7.0000;16.5;138
8.0000;13.9;117
9.0000;15.2;127
10.0000;11.3;94.5
11.0000;12.3;103
12.0000;14.2;119
13.0000;9.53;80.0
14.0000;10.4;87.7
15.0000;13.4;113
16.0000;11.5;96.2
17.0000;10.9;91.8
18.0000;13.1;110
19.0000;14.0;117
20.0000;15.3;128
21.0000;12.6;106
22.0000;14.4;121
23.0000;13.9;116
24.0000;12.8;107
25.0000;14.1;119
26.0000;11.5;96.2
27.0000;12.7;107
28.0000;9.09;76.2
29.0000;13.3;112
30.0000;13.7;115
31.0000;13.4;113
32.0000;9.77;81.9
33.0000;11.3;95.1
34.0000;12.0;100
35.0000;12.4;104
36.0000;11.4;95.5
37.0000;11.6;97.6
38.0000;11.0;92.7
39.0000;10.9;91.3
40.0000;12.1;102
41.0000;12.1;102
42.0000;9.82;82.4
43.0000;8.73;73.2
44.0000;11.8;99.1
45.0000;12.4;104
46.0000;7.83;65.7
47.0000;10.3;86.3
48.0000;10.2;85.2
49.0000;4.66;39.1
50.0000;8.74;73.3
51.0000;7.35;61.6
52.0000;7.50;62.9
53.0000;8.96;75.1
54.0000;9.29;78.0
55.0000;9.54;80.0
56.0000;10.6;88.6
57.0000;11.6;97.2
58.0000;10.9;91.1
59.0000;9.94;83.3
60.0000;7.65;64.2
61.0000;6.90;57.9
62.0000;6.58;55.2
63.0000;11.8;99.2
64.0000;9.57;80.3
65.0000;11.4;95.8
66.0000;9.29;77.9
67.0000;8.61;72.2
68.0000;9.23;77.4
69.0000;10.0;83.9
70.0000;9.92;83.2
71.0000;11.2;93.8
72.0000;9.27;77.8
73.0000;11.1;93.2
74.0000;8.54;71.6
75.0000;8.59;72.0
76.0000;10.9;91.7
77.0000;10.3;86.1
78.0000;11.5;96.6
79.0000;9.86;82.7
80.0000;6.57;55.1
81.0000;7.07;59.3
82.0000;9.97;83.6
83.0000;10.4;87.2
84.0000;6.62;55.6
85.0000;7.54;63.2
86.0000;6.04;50.7
87.0000;8.65;72.5
88.0000;10.3;86.6
89.0000;9.89;83.0
90.0000;10.2;85.7
91.0000;9.82;82.4
92.0000;11.9;100
93.0000;9.24;77.5
94.0000;8.74;73.3
95.0000;10.4;87.5
96.0000;7.74;64.9
97.0000;9.55;80.1
98.0000;6.03;50.6
99.0000;5.12;43.0
100.0000;7.83;65.7
101.0000;8.26;69.3
102.0000;6.53;54.8
103.0000;9.90;83.1
104.0000;5.50;46.2
105.0000;10.7;89.4
106.0000;6.34;53.1
107.0000;8.40;70.4
108.0000;9.60;80.5
109.0000;9.49;79.6
