second;transfer_MB;bandwidth_Mbps
0.0000;23.9;200
1.0000;18.2;153
2.0000;17.5;147
3.0000;19.8;166
4.0000;18.2;153
5.0000;17.2;144
6.0000;21.6;181
7.0000;20.7;174
8.0000;17.4;146
9.0000;16.0;134
10.0000;17.0;142
11.0000;16.1;135
12.0000;15.8;133
13.0000;15.7;131
14.0000;15.3;128
15.0000;14.6;123
16.0000;15.6;131
17.0000;16.3;136
18.0000;14.5;122
19.0000;15.3;129
20.0000;12.4;104
21.0000;15.0;126
22.0000;14.2;119
23.0000;14.2;119
24.0000;12.7;106
25.0000;14.9;125
26.0000;12.1;101
27.0000;13.5;113
28.0000;8.92;74.8
29.0000;12.6;106
30.0000;13.6;114
31.0000;13.6;114
32.0000;16.4;137
33.0000;16.1;135
34.0000;13.6;114
35.0000;11.6;97.7
36.0000;14.6;123
37.0000;13.8;116
38.0000;8.70;73.0
