second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.021;0;2128;0.245
1.0000;2.98;25.0;0.026;0;2126;0.227
2.0000;2.98;25.0;0.086;0;2125;0.256
3.0000;2.98;25.0;0.025;0;2126;0.250
4.0000;2.98;25.0;0.022;0;2126;0.224
5.0000;2.98;25.0;0.046;0;2126;0.245
6.0000;2.98;25.0;0.057;0;2126;0.244
7.0000;2.98;25.0;0.013;0;2126;0.219
8.0000;2.98;25.0;0.028;0;2126;0.233
9.0000;2.98;25.0;0.035;0;2126;0.242
10.0000;2.98;25.0;0.029;0;2126;0.217
11.0000;2.98;25.0;0.016;0;2125;0.220
12.0000;2.98;25.0;0.026;0;2126;0.206
13.0000;2.98;25.0;0.022;0;2126;0.216
14.0000;2.98;25.0;0.025;0;2125;0.208
15.0000;2.98;25.0;0.017;0;2127;0.209
16.0000;2.98;25.0;0.017;0;2126;0.203
17.0000;2.98;25.0;0.033;0;2126;0.222
18.0000;2.98;25.0;0.023;0;2125;0.212
19.0000;2.98;25.0;0.032;0;2125;0.228
20.0000;2.98;25.0;0.033;0;2127;0.221
21.0000;2.98;25.0;0.028;0;2126;0.214
22.0000;2.98;25.0;0.033;0;2126;0.211
23.0000;2.98;25.0;0.027;0;2125;0.212
24.0000;2.98;25.0;0.028;0;2127;0.216
25.0000;2.98;25.0;0.030;0;2125;0.218
26.0000;2.98;25.0;0.031;0;2125;0.215
27.0000;2.98;25.0;0.034;0;2127;0.213
28.0000;2.98;25.0;0.032;0;2125;0.213
29.0000;2.97;24.9;0.082;0;2120;0.266
30.0000;2.99;25.1;0.078;0;2132;0.250
31.0000;2.98;25.0;0.030;0;2126;0.238
32.0000;2.98;25.0;0.032;0;2126;0.234
33.0000;2.98;25.0;0.033;0;2126;0.237
34.0000;2.98;25.0;0.024;0;2126;0.235
35.0000;2.98;25.0;0.063;0;2125;0.236
36.0000;2.98;25.0;0.035;0;2127;0.235
37.0000;2.98;25.0;0.026;0;2126;0.241
38.0000;2.98;25.0;0.032;0;2125;0.241
39.0000;2.98;25.0;0.080;0;2126;0.240
40.0000;2.98;25.0;0.031;0;2126;0.246
41.0000;2.98;25.0;0.023;0;2126;0.250
42.0000;2.98;25.0;0.043;0;2126;0.244
43.0000;2.98;25.0;0.044;0;2126;0.249
44.0000;2.98;25.0;0.033;0;2126;0.245
45.0000;2.98;25.0;0.052;0;2125;0.250
46.0000;2.98;25.0;0.056;0;2126;0.256
47.0000;2.98;25.0;0.044;0;2126;0.245
48.0000;2.98;25.0;0.041;0;2125;0.247
49.0000;2.98;25.0;0.141;0;2126;0.267
50.0000;2.98;25.0;0.036;0;2126;0.258
51.0000;2.98;25.0;0.058;0;2126;0.270
52.0000;2.98;25.0;0.083;0;2126;0.262
53.0000;2.98;25.0;0.045;0;2126;0.254
54.0000;2.98;25.0;0.069;0;2126;0.259
55.0000;2.98;25.0;0.064;0;2126;0.259
56.0000;2.98;25.0;0.034;0;2126;0.256
57.0000;2.98;25.0;0.077;0;2125;0.253
58.0000;2.98;25.0;0.090;0;2126;0.256
59.0000;2.98;25.0;0.072;0;2126;0.287
60.0000;2.98;25.0;0.055;0;2126;0.270
61.0000;2.98;25.0;0.066;0;2125;0.268
62.0000;2.98;25.0;0.088;0;2127;0.271
63.0000;2.98;25.0;0.052;0;2126;0.269
64.0000;2.98;25.0;0.082;0;2125;0.263
65.0000;2.98;25.0;0.068;0;2126;0.276
66.0000;2.98;25.0;0.061;0;2126;0.276
67.0000;2.98;25.0;0.056;0;2126;0.262
68.0000;2.98;25.0;0.047;0;2126;0.271
69.0000;2.98;25.0;0.048;0;2125;0.271
70.0000;2.98;25.0;0.048;0;2127;0.273
71.0000;2.98;25.0;0.081;0;2126;0.262
72.0000;2.98;25.0;0.068;0;2125;0.264
73.0000;2.98;25.0;0.061;0;2126;0.261
74.0000;2.98;25.0;0.099;0;2126;0.264
75.0000;2.98;25.0;0.088;0;2126;0.272
