second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.93;49.7;0.132;0;4227;4.283
1.0000;5.93;49.7;0.096;19;4247;9.776
2.0000;5.87;49.3;0.097;67;4257;9.489
3.0000;5.87;49.2;0.103;15;4200;3.499
4.0000;6.06;50.9;0.084;5;4331;7.498
5.0000;5.92;49.7;0.117;26;4250;5.990
6.0000;5.91;49.6;0.076;0;4218;2.862
7.0000;6.00;50.3;0.103;7;4286;3.520
8.0000;5.94;49.8;0.095;18;4254;4.885
9.0000;5.89;49.4;0.071;24;4226;4.353
10.0000;5.54;46.5;0.078;70;4020;24.792
11.0000;5.34;44.8;0.127;31;3841;107.115
12.0000;5.49;46.0;0.115;69;3982;195.364
13.0000;5.43;45.5;0.094;100;3971;254.275
14.0000;5.33;44.7;0.151;27;3828;327.922
15.0000;5.26;44.2;0.081;11;3766;445.186
16.0000;5.44;45.6;0.135;109;3989;538.567
17.0000;5.39;45.3;0.094;81;3929;599.389
18.0000;5.25;44.0;0.097;18;3762;689.812
19.0000;5.22;43.8;0.158;107;3834;786.044
20.0000;5.23;43.9;0.117;72;3801;910.176
21.0000;4.58;38.4;0.138;115;3382;1060.139
22.0000;5.38;45.2;0.084;32;3873;1230.275
23.0000;6.78;56.9;0.090;11;4849;1176.098
24.0000;6.33;53.1;0.154;12;4527;1078.437
25.0000;6.70;56.2;0.081;84;4863;970.547
26.0000;6.55;54.9;0.098;21;4691;853.995
27.0000;6.30;52.9;0.173;22;4519;754.370
28.0000;6.24;52.4;0.076;30;4483;715.206
29.0000;6.49;54.5;0.079;62;4693;637.215
30.0000;6.12;51.3;0.088;33;4398;547.944
31.0000;5.90;49.5;0.121;45;4252;537.299
32.0000;5.58;46.8;0.060;77;4057;581.055
33.0000;6.00;50.3;0.080;53;4333;584.453
34.0000;5.74;48.1;0.124;14;4106;589.368
35.0000;5.54;46.4;0.112;53;4002;629.318
36.0000;5.82;48.9;0.090;79;4234;662.099
37.0000;5.65;47.4;0.060;13;4046;678.734
38.0000;5.97;50.0;0.337;98;4353;703.358
39.0000;5.71;47.9;0.081;54;4126;700.696
40.0000;5.62;47.1;0.090;125;4132;727.170
41.0000;5.22;43.8;0.063;66;3793;807.989
42.0000;5.10;42.8;0.112;17;3656;929.447
43.0000;5.13;43.0;0.143;132;3788;1049.737
44.0000;5.00;41.9;0.104;84;3648;1170.985
45.0000;5.27;44.2;0.080;114;3874;1295.523
46.0000;5.45;45.8;0.183;40;3931;1371.149
47.0000;5.72;48.0;0.100;66;4148;1416.449
48.0000;5.85;49.1;0.083;56;4227;1437.356
49.0000;5.68;47.7;0.085;7;4061;1461.182
50.0000;5.83;48.9;0.132;44;4200;1491.317
51.0000;5.67;47.6;0.112;131;4175;1500.444
52.0000;5.79;48.6;0.102;133;4266;1508.297
53.0000;5.82;48.8;0.156;52;4201;1518.712
54.0000;5.64;47.3;0.134;22;4044;1550.650
55.0000;5.67;47.6;0.078;155;4200;1590.955
56.0000;5.78;48.5;0.093;148;4272;1577.597
57.0000;5.68;47.7;0.094;44;4096;1604.749
58.0000;5.79;48.5;0.127;65;4192;1630.243
59.0000;5.67;47.6;0.100;75;4121;1652.497
60.0000;7.80;65.4;0.093;208;5770;1485.163
