second;transfer_MB;bandwidth_Mbps
0.0000;12.2;103
1.0000;11.9;99.6
2.0000;14.4;121
3.0000;13.7;115
4.0000;12.7;107
5.0000;13.9;117
6.0000;14.3;120
7.0000;13.5;113
8.0000;17.1;144
9.0000;12.6;106
10.0000;12.0;101
11.0000;13.4;112
12.0000;11.1;93.2
13.0000;12.9;108
14.0000;13.0;109
15.0000;12.7;107
16.0000;13.7;115
17.0000;13.8;115
18.0000;14.0;117
19.0000;14.5;122
20.0000;19.1;160
21.0000;17.9;150
22.0000;15.1;127
23.0000;15.7;131
24.0000;17.5;147
25.0000;16.0;134
26.0000;16.7;140
27.0000;17.0;143
28.0000;18.2;153
29.0000;17.2;144
30.0000;12.7;107
31.0000;15.8;133
32.0000;12.1;101
33.0000;13.3;112
34.0000;13.7;115
35.0000;15.9;133
36.0000;11.1;93.3
37.0000;12.6;105
38.0000;13.4;112
39.0000;12.2;103
40.0000;12.7;106
41.0000;11.5;96.8
42.0000;9.47;79.4
43.0000;10.9;91.1
44.0000;14.9;125
45.0000;11.5;96.4
46.0000;10.7;90.0
47.0000;10.1;85.1
48.0000;13.5;113
49.0000;10.2;85.8
50.0000;10.4;87.6
51.0000;10.8;90.7
52.0000;8.63;72.4
53.0000;7.78;65.3
54.0000;11.0;92.4
55.0000;7.15;60.0
56.0000;9.53;79.9
57.0000;8.99;75.4
58.0000;11.5;96.5
59.0000;11.0;91.9
60.0000;10.7;89.6
61.0000;10.3;86.4
62.0000;6.51;54.6
63.0000;8.11;68.0
64.0000;8.35;70.1
65.0000;10.5;87.7
66.0000;12.3;103
67.0000;7.52;63.1
68.0000;10.0;83.9
69.0000;10.5;87.9
70.0000;8.38;70.3
71.0000;8.44;70.8
72.0000;9.10;76.3
73.0000;10.4;86.9
74.0000;7.50;62.9
75.0000;8.10;67.9
76.0000;9.16;76.9
77.0000;6.28;52.7
78.0000;10.0;84.3
79.0000;9.17;77.0
80.0000;7.00;58.7
81.0000;10.3;86.0
82.0000;7.77;65.2
83.0000;8.63;72.4
84.0000;10.8;90.6
85.0000;5.95;49.9
86.0000;9.19;77.1
87.0000;8.41;70.6
88.0000;9.05;75.9
89.0000;7.98;66.9
90.0000;8.39;70.4
91.0000;8.37;70.2
92.0000;12.4;104
93.0000;8.93;74.9
94.0000;8.72;73.1
95.0000;7.23;60.6
96.0000;8.31;69.7
97.0000;8.61;72.2
98.0000;10.1;84.4
99.0000;10.9;91.4
