second;transfer_MB;bandwidth_Mbps
0.0000;19.1;160
1.0000;20.1;169
2.0000;22.9;192
3.0000;17.5;147
4.0000;19.8;166
5.0000;19.4;162
6.0000;19.0;159
7.0000;19.8;166
8.0000;16.9;142
9.0000;18.7;157
10.0000;14.5;121
11.0000;15.1;127
12.0000;14.6;122
13.0000;15.5;130
14.0000;15.7;132
15.0000;13.9;117
16.0000;13.4;112
17.0000;14.2;119
18.0000;15.2;127
19.0000;11.3;94.5
20.0000;12.8;107
21.0000;11.7;98.5
22.0000;12.4;104
23.0000;13.7;115
24.0000;14.8;124
25.0000;10.9;91.6
26.0000;12.3;103
27.0000;12.6;106
28.0000;12.5;105
29.0000;11.2;93.8
30.0000;11.3;94.7
31.0000;15.1;127
32.0000;11.9;100
33.0000;14.0;118
34.0000;15.4;130
35.0000;13.2;111
36.0000;10.1;84.7
37.0000;14.9;125
38.0000;13.6;114
39.0000;12.8;107
40.0000;12.2;103
41.0000;13.2;111
42.0000;14.8;124
43.0000;12.4;104
44.0000;10.3;86.7
45.0000;12.6;106
46.0000;9.85;82.7
47.0000;9.03;75.7
48.0000;11.7;98.6
49.0000;10.9;91.6
50.0000;12.3;103
51.0000;11.5;96.3
52.0000;13.2;111
53.0000;8.06;67.6
54.0000;11.7;97.7
55.0000;13.4;112
56.0000;12.9;108
57.0000;13.7;115
58.0000;13.4;113
59.0000;10.2;85.7
60.0000;11.4;95.5
61.0000;13.8;115
62.0000;15.1;127
63.0000;15.0;126
64.0000;12.0;101
65.0000;13.8;115
66.0000;12.1;101
67.0000;11.6;97.6
68.0000;14.5;122
69.0000;16.8;141
70.0000;14.4;121
71.0000;11.9;99.5
72.0000;12.2;103
73.0000;14.7;123
74.0000;13.3;112
75.0000;13.1;110
76.0000;12.2;103
77.0000;10.6;89.0
78.0000;12.6;106
79.0000;14.8;124
80.0000;12.7;106
81.0000;13.2;110
82.0000;12.3;103
83.0000;14.7;123
84.0000;12.5;105
85.0000;13.8;116
86.0000;13.1;110
87.0000;11.9;99.9
88.0000;13.9;117
89.0000;10.5;88.0
