second;transfer_MB;bandwidth_Mbps
0.0000;26.0;218
1.0000;24.3;204
2.0000;25.9;217
3.0000;23.2;195
4.0000;25.8;217
5.0000;32.1;269
6.0000;24.9;209
7.0000;24.1;202
8.0000;22.5;189
9.0000;22.6;190
10.0000;21.5;181
11.0000;15.5;130
12.0000;18.5;155
13.0000;16.8;141
14.0000;19.0;160
15.0000;17.1;144
16.0000;20.2;169
17.0000;20.5;172
18.0000;17.3;145
19.0000;19.0;160
20.0000;15.7;131
21.0000;19.6;164
22.0000;17.4;146
23.0000;15.7;132
24.0000;15.6;131
25.0000;16.5;138
26.0000;13.7;115
27.0000;12.9;108
28.0000;18.2;153
29.0000;15.0;126
30.0000;13.1;110
31.0000;17.0;143
32.0000;12.8;107
33.0000;14.1;118
34.0000;12.1;102
35.0000;13.7;115
36.0000;15.5;130
37.0000;13.5;113
38.0000;11.3;94.4
39.0000;13.4;113
40.0000;15.0;126
41.0000;12.3;103
42.0000;14.2;119
43.0000;10.1;84.4
44.0000;13.3;111
45.0000;13.1;110
46.0000;11.8;99.3
47.0000;14.7;124
48.0000;14.2;119
49.0000;14.5;121
50.0000;11.0;92.6
51.0000;9.75;81.8
52.0000;12.7;106
53.0000;9.74;81.7
54.0000;12.7;107
55.0000;12.1;101
56.0000;9.77;82.0
57.0000;10.5;88.1
58.0000;11.5;96.2
59.0000;10.2;85.6
60.0000;7.95;66.7
61.0000;7.63;64.0
62.0000;12.4;104
63.0000;7.64;64.1
64.0000;8.86;74.3
65.0000;11.8;99.2
66.0000;11.4;95.7
67.0000;9.96;83.5
68.0000;10.7;89.5
69.0000;11.3;94.7
70.0000;9.21;77.2
71.0000;10.7;89.5
72.0000;11.3;94.7
73.0000;12.4;104
74.0000;12.0;101
75.0000;9.89;83.0
76.0000;10.7;89.5
77.0000;8.60;72.1
78.0000;11.0;91.9
79.0000;10.6;88.8
80.0000;8.20;68.8
81.0000;7.35;61.6
82.0000;9.45;79.3
83.0000;10.0;84.1
84.0000;11.9;100
85.0000;7.31;61.3
86.0000;7.89;66.2
87.0000;10.8;90.8
88.0000;10.9;91.5
89.0000;10.2;85.6
90.0000;10.6;88.8
91.0000;9.77;82.0
92.0000;7.42;62.2
93.0000;10.4;87.3
94.0000;11.4;95.4
95.0000;9.81;82.3
96.0000;9.52;79.8
97.0000;12.8;107
98.0000;9.14;76.6
99.0000;12.0;101
100.0000;9.25;77.6
101.0000;11.5;96.5
102.0000;9.35;78.5
103.0000;9.49;79.6
104.0000;7.23;60.7
105.0000;7.60;63.8
106.0000;9.40;78.8
107.0000;8.86;74.3
108.0000;9.22;77.4
109.0000;8.17;68.5
110.0000;8.66;72.6
111.0000;8.51;71.4
112.0000;9.39;78.8
113.0000;9.64;80.9
114.0000;9.53;80.0
115.0000;7.95;66.7
116.0000;9.19;77.1
117.0000;10.2;85.3
118.0000;8.01;67.2
119.0000;6.66;55.9
120.0000;7.11;59.6
121.0000;7.98;66.9
122.0000;10.9;91.1
123.0000;9.10;76.4
124.0000;7.90;66.3
125.0000;5.63;47.2
126.0000;8.57;71.9
127.0000;10.3;86.2
128.0000;10.1;85.1
129.0000;10.2;85.2
