second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.93;49.7;0.106;1;4231;3.242
1.0000;5.99;50.2;0.083;0;4272;4.724
2.0000;5.96;50.0;0.094;0;4250;3.161
3.0000;5.97;50.0;0.090;0;4255;3.083
4.0000;5.95;49.9;0.111;3;4248;2.328
5.0000;5.88;49.3;0.093;0;4193;3.057
6.0000;6.00;50.4;0.123;16;4299;6.303
7.0000;5.98;50.2;0.079;0;4265;5.327
8.0000;5.96;50.0;0.095;0;4251;2.981
9.0000;5.86;49.2;0.074;37;4217;5.867
10.0000;5.89;49.4;0.085;40;4244;11.096
11.0000;5.99;50.2;0.069;17;4288;6.961
12.0000;5.92;49.7;0.075;22;4247;5.076
13.0000;5.92;49.6;0.069;0;4220;3.791
14.0000;6.01;50.4;0.063;7;4296;2.330
15.0000;5.92;49.7;0.095;0;4223;2.737
16.0000;5.94;49.8;0.083;31;4269;4.078
17.0000;5.91;49.6;0.068;26;4244;3.549
18.0000;5.96;50.0;0.072;12;4266;8.104
19.0000;5.86;49.2;0.185;55;4235;2.736
20.0000;5.74;48.1;0.076;33;4124;16.036
21.0000;6.03;50.5;0.063;86;4384;34.788
22.0000;5.92;49.6;0.100;14;4234;4.655
23.0000;5.93;49.8;0.079;37;4270;5.432
24.0000;5.96;50.0;0.105;0;4248;3.003
25.0000;5.93;49.8;0.110;38;4270;1.999
26.0000;5.85;49.1;0.095;14;4190;6.916
27.0000;6.05;50.7;0.067;2;4315;8.312
28.0000;5.93;49.7;0.063;4;4233;4.336
29.0000;5.98;50.2;0.065;0;4266;3.974
30.0000;5.71;47.9;0.068;18;4088;20.805
31.0000;5.44;45.6;0.099;57;3938;64.781
32.0000;5.27;44.2;0.097;26;3786;165.758
33.0000;5.43;45.5;0.119;85;3957;252.754
34.0000;5.45;45.7;0.111;66;3951;328.519
35.0000;5.50;46.1;0.060;23;3943;399.737
36.0000;5.30;44.5;0.140;42;3822;494.161
37.0000;5.43;45.5;0.075;26;3897;583.711
38.0000;5.46;45.8;0.085;84;3979;650.769
39.0000;5.38;45.1;0.065;99;3937;718.342
40.0000;5.01;42.1;0.106;197;3774;822.480
41.0000;4.63;38.9;0.058;40;3346;985.185
42.0000;4.70;39.4;0.207;44;3397;1181.677
43.0000;4.83;40.5;0.134;130;3577;1369.583
44.0000;5.03;42.2;0.106;104;3695;1512.446
45.0000;5.31;44.5;0.101;50;3835;1618.592
46.0000;5.47;45.9;0.103;130;4030;1700.121
47.0000;5.36;45.0;0.080;57;3881;1761.291
48.0000;5.41;45.3;0.107;52;3908;1862.250
49.0000;5.37;45.1;0.063;61;3895;1940.862
50.0000;5.59;46.9;0.071;64;4051;2015.379
51.0000;5.96;50.0;0.098;148;4396;2016.530
52.0000;5.72;48.0;0.087;27;4109;1999.521
53.0000;5.77;48.4;0.080;98;4211;2034.001
54.0000;5.75;48.2;0.115;78;4178;2051.295
55.0000;5.66;47.5;0.174;97;4132;2068.802
56.0000;5.71;47.9;0.175;50;4123;2083.301
57.0000;5.79;48.6;0.082;52;4185;2113.796
58.0000;5.62;47.1;0.094;94;4102;2144.854
59.0000;5.88;49.3;0.082;153;4345;2155.015
60.0000;5.67;47.6;0.103;136;4180;2146.267
61.0000;5.89;49.4;0.068;39;4240;2159.536
62.0000;5.83;48.9;0.075;39;4195;2157.444
63.0000;5.82;48.9;0.075;83;4238;2181.054
64.0000;5.82;48.8;0.122;218;4367;2146.305
65.0000;5.72;48.0;0.082;131;4212;2142.967
66.0000;5.96;50.0;0.156;92;4340;2143.847
67.0000;5.87;49.2;0.088;87;4274;2127.110
68.0000;6.30;52.8;0.087;72;4566;2099.698
69.0000;6.14;51.5;0.097;30;4412;2038.600
70.0000;8.76;73.5;0.074;58;6304;1773.681
71.0000;3.08;74.7;0.143;86;2280;1441.888
