second;transfer_MB;bandwidth_Mbps
0.0000;15.8;132
1.0000;17.3;145
2.0000;17.8;149
3.0000;18.7;157
4.0000;19.7;165
5.0000;15.5;130
6.0000;16.4;138
7.0000;19.1;161
8.0000;18.6;156
9.0000;15.9;133
10.0000;14.9;125
11.0000;16.3;137
12.0000;13.4;112
13.0000;17.1;143
14.0000;16.0;134
15.0000;15.1;127
16.0000;15.3;128
17.0000;12.8;107
18.0000;13.2;111
19.0000;17.1;143
20.0000;12.0;101
21.0000;10.2;85.9
22.0000;11.5;96.6
23.0000;14.0;117
24.0000;11.6;97.7
25.0000;12.2;102
26.0000;13.5;113
27.0000;13.8;116
28.0000;12.9;108
29.0000;15.0;126
30.0000;10.8;90.5
31.0000;10.3;86.5
32.0000;9.61;80.6
33.0000;11.7;98.2
34.0000;9.66;81.1
35.0000;12.8;108
36.0000;12.0;101
37.0000;10.2;85.9
38.0000;10.7;89.7
39.0000;10.3;86.2
40.0000;7.51;63.0
41.0000;10.1;85.1
42.0000;10.3;86.3
43.0000;8.88;74.5
44.0000;7.98;66.9
45.0000;9.19;77.1
46.0000;10.2;85.3
47.0000;10.2;85.3
48.0000;9.35;78.5
49.0000;9.47;79.4
50.0000;6.97;58.5
51.0000;8.33;69.9
52.0000;8.98;75.3
53.0000;8.73;73.2
54.0000;6.72;56.4
55.0000;8.94;75.0
56.0000;10.3;86.2
57.0000;5.99;50.2
58.0000;9.21;77.3
59.0000;8.31;69.7
60.0000;8.98;75.3
61.0000;7.63;64.0
62.0000;7.48;62.8
63.0000;7.88;66.1
64.0000;6.21;52.1
65.0000;8.20;68.8
66.0000;8.68;72.8
67.0000;8.52;71.4
68.0000;9.70;81.4
69.0000;9.16;76.8
70.0000;6.69;56.1
71.0000;7.46;62.6
72.0000;5.77;48.4
73.0000;6.50;54.5
74.0000;9.79;82.1
75.0000;7.84;65.7
76.0000;7.41;62.1
77.0000;6.18;51.8
78.0000;4.34;36.4
79.0000;5.68;47.6
80.0000;5.16;43.3
81.0000;7.52;63.1
82.0000;6.38;53.5
83.0000;4.19;35.1
84.0000;7.76;65.1
85.0000;7.12;59.7
86.0000;6.22;52.2
87.0000;4.00;33.6
88.0000;5.94;49.8
89.0000;6.41;53.7
90.0000;6.55;55.0
91.0000;5.73;48.1
92.0000;6.97;58.5
93.0000;7.57;63.5
94.0000;4.98;41.8
95.0000;7.83;65.7
96.0000;7.92;66.5
97.0000;6.77;56.8
98.0000;5.74;48.2
99.0000;5.95;49.9
100.0000;6.85;57.5
101.0000;7.96;66.8
102.0000;5.37;45.0
103.0000;5.40;45.3
104.0000;4.55;38.1
105.0000;7.04;59.0
106.0000;4.98;41.8
107.0000;6.52;54.7
108.0000;7.31;61.3
109.0000;6.41;53.8
110.0000;5.99;50.3
111.0000;6.17;51.8
112.0000;5.13;43.0
113.0000;2.83;23.7
114.0000;4.24;35.6
115.0000;7.53;63.2
116.0000;7.45;62.5
117.0000;7.94;66.6
118.0000;5.30;44.4
119.0000;7.07;59.3
