second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.97;50.0;0.040;0;4255;0.233
1.0000;5.96;50.0;0.034;0;4251;0.246
2.0000;5.96;50.0;0.040;0;4252;0.233
3.0000;5.96;50.0;0.027;0;4251;0.245
4.0000;5.96;50.0;0.035;0;4253;0.236
5.0000;5.96;50.0;0.042;0;4251;0.230
6.0000;5.96;50.0;0.035;0;4252;0.226
7.0000;5.96;50.0;0.018;0;4252;0.232
8.0000;5.96;50.0;0.028;0;4251;0.222
9.0000;5.96;50.0;0.070;0;4252;0.238
10.0000;5.96;50.0;0.037;0;4252;0.260
11.0000;5.96;50.0;0.052;0;4252;0.238
12.0000;5.96;50.0;0.022;0;4251;0.250
13.0000;5.96;50.0;0.046;0;4250;0.248
14.0000;5.96;50.0;0.029;0;4253;0.254
15.0000;5.96;50.0;0.041;0;4252;0.248
16.0000;5.96;50.0;0.031;0;4251;0.249
17.0000;5.96;50.0;0.031;0;4251;0.252
18.0000;5.96;50.0;0.027;0;4253;0.245
19.0000;5.96;50.0;0.074;0;4251;0.258
20.0000;5.96;50.0;0.052;0;4252;0.254
21.0000;5.96;50.0;0.039;0;4253;0.282
22.0000;5.96;50.0;0.059;0;4252;0.258
23.0000;5.96;50.0;0.035;0;4251;0.261
24.0000;5.96;50.0;0.052;0;4250;0.276
25.0000;5.96;50.0;0.027;0;4252;0.258
26.0000;5.96;50.0;0.073;0;4253;0.270
27.0000;5.96;50.0;0.068;0;4252;0.255
28.0000;5.96;50.0;0.042;0;4250;0.265
29.0000;5.96;50.0;0.081;0;4252;0.267
30.0000;5.96;50.0;0.054;1;4253;0.297
31.0000;5.96;50.0;0.054;0;4250;0.287
32.0000;5.96;50.0;0.076;0;4252;0.296
33.0000;5.96;50.0;0.072;0;4253;0.290
34.0000;5.96;50.0;0.042;1;4250;0.291
35.0000;5.96;50.0;0.051;0;4252;0.305
36.0000;5.95;49.9;0.051;5;4250;0.312
37.0000;5.96;50.0;0.074;1;4254;0.288
38.0000;5.96;50.0;0.071;3;4251;0.291
39.0000;5.96;50.0;0.080;1;4251;0.341
40.0000;5.96;50.0;0.082;0;4252;0.319
41.0000;5.96;50.0;0.070;0;4254;0.319
42.0000;5.95;49.9;0.054;6;4250;0.304
43.0000;5.96;50.0;0.070;0;4252;0.302
44.0000;5.96;50.0;0.073;0;4251;0.297
45.0000;5.96;50.0;0.072;0;4252;0.318
46.0000;5.96;50.0;0.056;0;4253;0.295
47.0000;5.96;50.0;0.075;0;4251;0.315
48.0000;5.96;50.0;0.050;0;4252;0.314
49.0000;5.96;50.0;0.098;0;4252;0.321
50.0000;5.96;50.0;0.073;0;4251;0.348
51.0000;5.96;50.0;0.081;0;4252;0.347
52.0000;5.96;50.0;0.103;0;4251;0.330
53.0000;5.96;50.0;0.088;0;4252;0.343
54.0000;5.96;50.0;0.065;0;4253;0.337
55.0000;5.95;49.9;0.090;8;4250;0.335
56.0000;5.96;50.0;0.083;0;4253;0.333
