second;transfer_MB;bandwidth_Mbps
0.0000;16.8;141
1.0000;14.0;118
2.0000;11.0;92.2
3.0000;11.3;94.7
4.0000;11.4;95.7
5.0000;11.9;100
6.0000;11.8;98.8
7.0000;12.3;103
8.0000;13.1;110
9.0000;14.4;121
10.0000;8.86;74.4
11.0000;10.1;85.0
12.0000;10.1;85.1
13.0000;11.3;95.2
14.0000;12.4;104
15.0000;10.0;84.2
16.0000;11.4;95.9
17.0000;11.4;96.0
18.0000;8.56;71.8
19.0000;9.46;79.4
20.0000;10.0;84.2
21.0000;11.5;96.2
22.0000;11.0;92.4
23.0000;11.4;95.5
24.0000;8.99;75.4
25.0000;9.77;82.0
26.0000;11.2;94.1
27.0000;12.2;103
28.0000;8.83;74.1
29.0000;8.85;74.3
30.0000;8.96;75.1
31.0000;7.50;62.9
32.0000;9.98;83.7
33.0000;8.93;74.9
34.0000;8.08;67.8
35.0000;9.13;76.6
36.0000;9.76;81.9
37.0000;10.0;83.8
38.0000;9.14;76.6
39.0000;6.47;54.2
40.0000;8.69;72.9
41.0000;10.0;84.0
42.0000;9.51;79.8
43.0000;9.19;77.1
44.0000;8.09;67.9
45.0000;8.53;71.5
46.0000;6.05;50.7
47.0000;9.54;80.0
48.0000;9.28;77.9
49.0000;8.92;74.8
50.0000;8.31;69.7
51.0000;8.62;72.3
52.0000;7.58;63.6
53.0000;8.19;68.7
54.0000;11.1;93.3
55.0000;7.51;63.0
56.0000;10.0;83.9
57.0000;8.56;71.8
58.0000;7.95;66.7
59.0000;7.63;64.0
60.0000;7.38;61.9
61.0000;6.75;56.7
62.0000;9.17;76.9
63.0000;9.21;77.3
64.0000;7.32;61.4
65.0000;7.21;60.5
66.0000;7.63;64.0
67.0000;7.92;66.5
68.0000;9.52;79.8
69.0000;7.33;61.4
70.0000;7.36;61.7
71.0000;5.94;49.8
72.0000;5.49;46.1
73.0000;7.91;66.4
74.0000;7.77;65.2
75.0000;8.73;73.3
76.0000;9.85;82.6
77.0000;6.15;51.6
78.0000;8.15;68.3
79.0000;9.15;76.7
80.0000;9.79;82.1
81.0000;7.16;60.1
82.0000;8.91;74.8
83.0000;5.96;50.0
84.0000;9.57;80.3
85.0000;10.3;86.1
86.0000;9.67;81.1
87.0000;9.57;80.2
88.0000;8.11;68.1
89.0000;8.97;75.3
