second;transfer_MB;bandwidth_Mbps
0.0000;9.76;81.9
1.0000;7.15;60.0
2.0000;7.53;63.2
3.0000;6.84;57.3
4.0000;7.24;60.8
5.0000;6.05;50.8
6.0000;8.16;68.5
7.0000;6.22;52.2
8.0000;7.34;61.6
9.0000;6.27;52.6
10.0000;8.81;73.9
11.0000;6.06;50.9
12.0000;7.04;59.1
13.0000;6.13;51.5
14.0000;6.91;57.9
15.0000;4.64;38.9
16.0000;5.89;49.4
17.0000;6.54;54.9
18.0000;6.90;57.9
19.0000;7.28;61.0
20.0000;7.41;62.2
21.0000;6.32;53.0
22.0000;7.10;59.6
23.0000;6.82;57.2
24.0000;7.71;64.7
25.0000;6.30;52.8
26.0000;6.15;51.6
27.0000;5.88;49.3
28.0000;7.09;59.5
29.0000;5.46;45.8
30.0000;5.50;46.1
31.0000;7.00;58.7
32.0000;5.93;49.7
33.0000;6.70;56.2
34.0000;6.72;56.4
35.0000;6.46;54.2
36.0000;6.01;50.4
37.0000;6.15;51.6
38.0000;6.97;58.5
39.0000;5.84;49.0
40.0000;6.15;51.6
41.0000;6.30;52.8
42.0000;5.35;44.9
43.0000;6.93;58.1
44.0000;5.82;48.8
45.0000;7.26;60.9
46.0000;5.76;48.3
47.0000;5.07;42.5
48.0000;6.49;54.5
49.0000;5.37;45.1
50.0000;5.59;46.9
51.0000;4.91;41.2
52.0000;7.20;60.4
53.0000;5.99;50.3
54.0000;5.70;47.8
55.0000;6.04;50.7
56.0000;5.35;44.9
57.0000;5.70;47.8
58.0000;5.38;45.1
59.0000;5.80;48.7
60.0000;5.33;44.7
61.0000;5.09;42.7
62.0000;6.43;53.9
63.0000;4.46;37.4
64.0000;4.85;40.7
65.0000;4.92;41.3
66.0000;6.76;56.7
67.0000;4.42;37.1
68.0000;5.59;46.9
69.0000;5.66;47.5
70.0000;953;48.7
