second;transfer_MB;bandwidth_Mbps
0.0000;45.8;384
1.0000;20.5;172
2.0000;24.5;205
3.0000;21.0;176
4.0000;25.6;215
5.0000;21.5;181
6.0000;24.6;207
7.0000;23.0;193
8.0000;22.2;186
9.0000;19.1;161
10.0000;27.6;231
11.0000;22.5;189
12.0000;21.8;183
13.0000;21.0;176
14.0000;24.6;206
15.0000;20.9;176
16.0000;23.9;201
17.0000;25.5;214
18.0000;23.2;195
19.0000;21.1;177
20.0000;25.0;210
21.0000;18.5;156
22.0000;27.4;229
23.0000;23.0;193
24.0000;21.3;179
25.0000;22.2;187
26.0000;25.0;210
27.0000;20.9;175
28.0000;23.6;198
29.0000;19.9;167
30.0000;24.3;204
31.0000;23.8;199
32.0000;21.9;184
33.0000;21.3;179
34.0000;20.9;176
35.0000;20.3;171
36.0000;21.9;183
37.0000;21.4;179
38.0000;22.5;189
39.0000;25.0;209
40.0000;20.7;174
41.0000;18.6;156
42.0000;16.8;141
43.0000;18.5;155
44.0000;18.9;158
45.0000;23.0;193
46.0000;17.7;148
47.0000;15.8;133
48.0000;16.7;140
49.0000;17.6;148
50.0000;16.2;136
51.0000;13.6;114
52.0000;14.4;120
53.0000;13.5;113
54.0000;15.7;132
55.0000;15.7;131
56.0000;15.3;129
57.0000;14.2;119
58.0000;14.4;121
59.0000;15.4;129
60.0000;13.8;116
61.0000;15.3;128
62.0000;15.9;134
63.0000;12.3;103
64.0000;14.4;121
65.0000;9.46;79.4
66.0000;12.4;104
67.0000;14.9;125
68.0000;12.7;106
69.0000;15.0;126
70.0000;8.27;69.3
71.0000;12.3;103
72.0000;9.26;77.7
73.0000;12.5;105
74.0000;11.6;97.4
75.0000;10.5;88.5
76.0000;11.6;97.6
77.0000;13.2;110
78.0000;10.3;86.1
79.0000;9.84;82.5
80.0000;8.81;73.9
81.0000;10.6;89.0
82.0000;8.76;73.5
83.0000;8.78;73.6
84.0000;9.43;79.1
85.0000;9.97;83.6
86.0000;9.23;77.4
87.0000;10.6;88.7
88.0000;10.9;91.6
89.0000;9.25;77.6
90.0000;7.59;63.7
91.0000;11.3;94.6
92.0000;8.89;74.5
93.0000;7.85;65.9
94.0000;10.2;85.8
95.0000;8.41;70.5
96.0000;9.00;75.5
97.0000;8.03;67.4
98.0000;8.35;70.1
99.0000;8.84;74.2
100.0000;3.01;25.2
101.0000;7.52;63.1
102.0000;9.11;76.4
103.0000;7.28;61.0
104.0000;9.77;81.9
105.0000;9.76;81.9
106.0000;8.12;68.2
107.0000;6.75;56.6
108.0000;6.96;58.4
109.0000;7.14;59.9
110.0000;6.12;51.3
111.0000;6.52;54.7
112.0000;6.49;54.4
113.0000;7.93;66.5
114.0000;8.12;68.2
115.0000;6.86;57.6
116.0000;5.30;44.4
117.0000;8.62;72.3
118.0000;8.16;68.5
119.0000;8.45;70.9
120.0000;4.74;39.8
121.0000;3.92;32.9
122.0000;6.18;51.8
123.0000;7.37;61.8
124.0000;6.15;51.6
125.0000;7.26;60.9
126.0000;6.94;58.2
127.0000;7.29;61.2
128.0000;8.08;67.8
129.0000;6.93;58.1
130.0000;8.54;71.7
131.0000;6.81;57.1
132.0000;5.95;49.9
133.0000;7.06;59.2
134.0000;5.30;44.4
135.0000;6.93;58.1
136.0000;7.63;64.0
137.0000;7.79;65.4
138.0000;6.98;58.6
139.0000;6.61;55.4
140.0000;7.78;65.2
141.0000;5.45;45.7
142.0000;7.17;60.2
143.0000;5.61;47.0
144.0000;6.64;55.7
145.0000;7.54;63.3
146.0000;6.32;53.0
147.0000;5.53;46.4
148.0000;6.10;51.2
149.0000;7.07;59.3
150.0000;7.47;62.6
151.0000;7.60;63.8
152.0000;4.98;41.8
153.0000;5.52;46.3
154.0000;6.75;56.6
155.0000;6.85;57.5
156.0000;6.62;55.5
157.0000;5.28;44.3
158.0000;7.23;60.6
159.0000;3.92;32.9
