second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.46;45.8;0.136;58;3955;284.242
1.0000;5.56;46.6;0.105;182;4146;321.663
2.0000;5.41;45.4;0.069;96;3953;374.129
3.0000;5.53;46.4;0.064;47;3991;441.706
4.0000;5.53;46.4;0.089;2;3949;503.591
5.0000;5.49;46.1;0.070;83;4001;571.550
6.0000;5.42;45.4;0.096;62;3925;618.526
7.0000;5.70;47.8;0.129;206;4270;665.401
8.0000;5.54;46.5;0.078;84;4035;710.108
9.0000;5.41;45.4;0.129;109;3967;765.101
10.0000;5.12;42.9;0.082;145;3796;838.597
11.0000;4.88;41.0;0.184;152;3635;970.139
12.0000;4.84;40.6;0.198;114;3570;1104.198
13.0000;4.89;41.0;0.241;176;3666;1269.147
14.0000;4.63;38.9;0.123;105;3409;1446.277
15.0000;4.93;41.4;0.083;125;3642;1605.573
16.0000;4.88;40.9;0.121;72;3554;1758.772
17.0000;4.95;41.5;0.113;150;3682;1899.977
18.0000;4.82;40.4;0.060;130;3568;2054.016
19.0000;4.95;41.5;0.122;179;3712;2195.513
20.0000;5.07;42.5;0.125;35;3651;2338.579
21.0000;5.65;47.4;0.145;164;4197;2456.327
22.0000;6.60;55.4;0.102;25;4733;2367.332
23.0000;6.79;56.9;0.082;78;4918;2225.790
24.0000;6.56;55.0;0.108;59;4735;2093.247
25.0000;6.75;56.6;0.175;41;4853;1946.870
26.0000;6.61;55.5;0.118;44;4762;1854.785
27.0000;6.42;53.9;0.108;71;4651;1722.348
28.0000;8.18;68.6;0.116;49;5881;1521.160
29.0000;9.64;80.8;0.131;68;6941;1031.706
