second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.91;49.6;0.062;38;4255;2.129
1.0000;5.91;49.5;0.204;0;4213;2.340
2.0000;6.00;50.3;0.075;2;4280;2.747
3.0000;5.95;49.9;0.106;10;4255;3.589
4.0000;5.94;49.8;0.090;10;4248;10.584
5.0000;5.97;50.1;0.083;0;4262;3.315
6.0000;5.95;49.9;0.115;9;4250;2.945
7.0000;5.88;49.3;0.077;5;4201;5.151
8.0000;6.01;50.4;0.084;11;4299;2.269
9.0000;5.91;49.5;0.102;0;4213;2.843
10.0000;5.99;50.3;0.091;22;4296;4.807
11.0000;5.86;49.1;0.199;30;4207;13.593
12.0000;5.84;49.0;0.070;102;4269;5.477
13.0000;5.97;50.0;0.094;23;4278;4.056
14.0000;5.95;49.9;0.055;8;4253;2.463
15.0000;5.96;50.0;0.092;0;4251;2.618
16.0000;5.91;49.6;0.084;35;4251;1.570
17.0000;5.94;49.8;0.117;0;4234;2.854
18.0000;5.98;50.1;0.069;0;4264;1.766
19.0000;5.84;49.0;0.162;7;4174;3.039
20.0000;5.92;49.7;0.057;104;4326;6.810
21.0000;5.95;49.9;0.115;16;4262;1.306
22.0000;5.91;49.6;0.095;25;4243;13.363
23.0000;5.88;49.3;0.062;65;4260;1.639
24.0000;5.92;49.6;0.089;19;4240;1.892
25.0000;5.89;49.5;0.087;18;4223;4.885
26.0000;5.88;49.3;0.060;42;4233;11.526
27.0000;5.94;49.9;0.095;59;4298;11.028
28.0000;5.95;49.9;0.119;13;4259;4.103
29.0000;5.81;48.7;0.083;16;4159;8.080
30.0000;5.92;49.7;0.096;27;4249;30.910
31.0000;6.01;50.4;0.114;59;4348;8.085
32.0000;5.92;49.7;0.066;12;4235;2.396
33.0000;5.89;49.4;0.097;13;4211;6.064
34.0000;5.86;49.2;0.104;25;4206;12.972
35.0000;5.77;48.4;0.084;31;4144;39.954
36.0000;5.73;48.1;0.094;70;4158;71.802
37.0000;5.64;47.3;0.088;82;4105;97.271
38.0000;6.04;50.7;0.106;23;4334;99.462
39.0000;6.13;51.4;0.092;125;4497;56.617
