second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.066;0;4253;0.291
1.0000;5.96;50.0;0.057;0;4253;0.288
2.0000;5.96;50.0;0.052;0;4251;0.287
3.0000;5.96;50.0;0.064;0;4251;0.287
4.0000;5.96;50.0;0.072;3;4251;0.291
5.0000;5.96;50.0;0.055;0;4253;0.290
6.0000;5.96;50.0;0.069;3;4252;0.306
7.0000;5.96;50.0;0.065;0;4251;0.287
8.0000;5.96;50.0;0.059;3;4253;0.292
9.0000;5.93;49.8;0.106;19;4251;0.304
10.0000;5.96;50.0;0.050;0;4252;0.314
11.0000;5.94;49.8;0.065;16;4252;0.315
12.0000;5.96;50.0;0.080;2;4251;0.299
13.0000;5.96;50.0;0.071;0;4251;0.306
14.0000;5.96;50.0;0.065;0;4253;0.307
15.0000;5.96;50.0;0.072;0;4252;0.313
16.0000;5.96;50.0;0.072;0;4250;0.298
17.0000;5.96;50.0;0.119;0;4251;0.310
18.0000;5.96;50.0;0.048;0;4252;0.299
19.0000;5.96;50.0;0.116;0;4248;0.357
20.0000;5.97;50.1;0.081;0;4257;0.345
21.0000;5.96;50.0;0.105;0;4252;0.353
22.0000;5.96;50.0;0.060;0;4251;0.325
23.0000;5.96;50.0;0.046;0;4251;0.344
24.0000;5.96;50.0;0.069;0;4252;0.338
25.0000;5.95;49.9;0.072;8;4252;0.333
26.0000;5.96;50.0;0.080;0;4252;0.334
27.0000;5.96;50.0;0.068;0;4251;0.349
28.0000;5.96;50.0;0.065;0;4252;0.396
29.0000;5.95;49.9;0.086;9;4251;0.472
30.0000;5.96;50.0;0.116;0;4248;3.543
31.0000;5.91;49.6;0.078;14;4232;1.415
32.0000;5.94;49.8;0.083;13;4249;3.569
33.0000;5.96;50.0;0.088;0;4248;3.879
34.0000;5.99;50.2;0.170;0;4270;2.989
35.0000;5.95;49.9;0.121;0;4243;2.246
36.0000;5.94;49.9;0.085;0;4240;2.667
37.0000;6.00;50.3;0.107;0;4279;2.533
38.0000;5.93;49.7;0.129;6;4233;1.468
39.0000;5.97;50.1;0.089;15;4275;3.257
40.0000;5.92;49.7;0.120;1;4227;3.270
41.0000;5.99;50.3;0.083;0;4275;4.721
42.0000;5.96;50.0;0.085;0;4249;3.171
43.0000;5.97;50.0;0.092;0;4255;3.087
44.0000;5.94;49.8;0.110;13;4251;2.334
45.0000;5.88;49.3;0.100;0;4193;3.097
46.0000;6.00;50.3;0.117;16;4296;6.283
47.0000;5.98;50.2;0.081;0;4268;5.322
48.0000;5.96;50.0;0.091;0;4251;2.983
49.0000;5.83;48.9;0.098;53;4214;5.826
50.0000;5.90;49.5;0.155;32;4240;11.088
51.0000;6.00;50.3;0.069;16;4295;6.963
52.0000;5.92;49.7;0.076;21;4245;5.083
53.0000;5.91;49.6;0.088;1;4220;3.802
54.0000;6.01;50.5;0.084;7;4297;2.323
55.0000;5.92;49.7;0.106;0;4222;2.754
56.0000;5.94;49.9;0.067;31;4271;4.071
57.0000;5.86;49.1;0.091;67;4244;3.366
58.0000;5.97;50.1;0.072;9;4266;8.102
59.0000;5.86;49.1;0.154;54;4232;2.717
60.0000;5.73;48.0;0.092;39;4123;16.080
61.0000;6.03;50.6;0.064;85;4388;34.722
62.0000;5.91;49.6;0.110;18;4233;4.656
63.0000;5.93;49.8;0.075;38;4269;5.436
64.0000;5.96;50.0;0.100;0;4251;3.023
65.0000;5.93;49.7;0.093;39;4269;2.010
66.0000;5.85;49.1;0.116;16;4187;6.962
67.0000;6.05;50.7;0.075;3;4317;8.297
68.0000;5.89;49.5;0.102;24;4229;4.370
69.0000;5.98;50.2;0.074;6;4271;3.983
70.0000;5.70;47.8;0.083;19;4087;20.900
71.0000;5.44;45.6;0.085;58;3937;64.966
72.0000;5.26;44.1;0.106;32;3785;165.947
73.0000;5.42;45.5;0.148;90;3956;252.862
74.0000;5.44;45.6;0.182;68;3946;328.617
75.0000;5.50;46.2;0.070;24;3949;399.834
76.0000;5.30;44.4;0.130;44;3823;494.316
77.0000;5.42;45.5;0.073;28;3896;583.900
78.0000;5.47;45.9;0.089;80;3982;650.916
79.0000;5.38;45.2;0.069;95;3936;718.509
80.0000;5.00;41.9;0.099;209;3774;822.731
81.0000;4.63;38.8;0.098;39;3342;985.617
82.0000;4.70;39.4;0.209;44;3396;1182.106
83.0000;4.83;40.5;0.167;137;3579;1369.818
84.0000;5.03;42.2;0.085;109;3695;1512.577
85.0000;5.30;44.5;0.105;53;3837;1618.806
86.0000;5.47;45.9;0.139;130;4029;1700.231
87.0000;5.37;45.0;0.088;54;3881;1761.436
88.0000;5.41;45.3;0.112;55;3911;1862.385
89.0000;5.37;45.1;0.066;59;3893;1941.057
90.0000;5.59;46.9;0.086;66;4053;2015.478
91.0000;5.96;50.0;0.093;144;4393;2016.496
92.0000;5.72;48.0;0.095;26;4109;1999.579
93.0000;5.77;48.4;0.092;100;4214;2034.032
94.0000;5.74;48.2;0.137;77;4175;2051.338
95.0000;5.66;47.5;0.432;116;4153;2068.828
96.0000;5.71;47.9;0.153;29;4102;2083.364
97.0000;5.79;48.5;0.072;57;4185;2113.813
98.0000;5.63;47.2;0.069;91;4105;2144.922
99.0000;5.87;49.2;0.104;158;4344;2154.972
100.0000;5.67;47.6;0.111;136;4180;2146.317
101.0000;5.90;49.5;0.081;34;4241;2159.537
102.0000;5.82;48.8;0.113;45;4195;2157.503
103.0000;5.82;48.9;0.068;83;4237;2181.050
104.0000;5.80;48.7;0.910;285;4424;2146.290
105.0000;5.72;48.0;0.092;77;4155;2143.011
106.0000;5.96;50.0;0.091;91;4341;2143.812
107.0000;5.86;49.1;0.097;94;4272;2127.107
108.0000;6.30;52.9;0.083;73;4568;2099.566
109.0000;6.14;51.5;0.071;35;4413;2038.531
110.0000;8.76;73.5;0.091;59;6305;1772.797
111.0000;3.07;74.8;0.145;86;2275;1441.159
