second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.075;0;4254;0.295
1.0000;5.96;50.0;0.139;0;4248;0.317
2.0000;5.97;50.0;0.084;0;4255;0.327
3.0000;5.96;50.0;0.076;0;4252;0.311
4.0000;5.96;50.0;0.080;0;4250;0.298
5.0000;5.96;50.0;0.081;0;4253;0.300
6.0000;5.96;50.0;0.076;0;4252;0.319
7.0000;5.96;50.0;0.133;0;4250;0.309
8.0000;5.96;50.0;0.101;0;4252;0.311
9.0000;5.96;50.0;0.071;0;4253;0.346
10.0000;5.96;50.0;0.097;0;4251;0.351
11.0000;5.96;50.0;0.111;0;4252;0.378
12.0000;5.96;50.0;0.067;0;4252;0.384
13.0000;5.96;50.0;0.069;0;4251;0.376
14.0000;5.96;50.0;0.072;1;4252;0.466
15.0000;5.96;50.0;0.104;0;4252;0.340
16.0000;5.96;50.0;0.074;0;4252;0.354
17.0000;5.96;50.0;0.086;0;4250;0.369
18.0000;5.96;50.0;0.123;0;4253;0.406
19.0000;5.96;50.0;0.105;0;4250;0.388
20.0000;5.95;49.9;0.110;3;4244;0.878
21.0000;5.97;50.1;0.110;2;4258;1.828
22.0000;5.96;50.0;0.096;0;4249;1.957
23.0000;5.97;50.1;0.108;0;4256;1.251
24.0000;5.93;49.7;0.139;0;4229;1.869
25.0000;5.97;50.1;0.137;0;4258;1.154
26.0000;5.96;50.0;0.134;0;4250;1.251
27.0000;5.99;50.2;0.096;0;4270;1.519
28.0000;5.95;49.9;0.088;0;4241;2.816
29.0000;5.97;50.0;0.116;8;4263;2.180
30.0000;5.94;49.8;0.096;14;4251;4.207
31.0000;5.94;49.8;0.089;2;4240;3.191
32.0000;5.93;49.7;0.154;0;4230;3.934
33.0000;6.01;50.4;0.080;0;4286;4.998
34.0000;5.95;49.9;0.091;0;4241;4.663
35.0000;5.97;50.0;0.118;0;4255;1.799
36.0000;5.86;49.2;0.094;0;4181;9.899
37.0000;6.03;50.5;0.115;29;4327;4.986
38.0000;5.96;50.0;0.088;0;4253;3.857
39.0000;5.94;49.8;0.092;14;4251;5.775
40.0000;5.69;47.8;0.128;164;4225;6.206
41.0000;5.83;48.9;0.078;8;4170;15.366
42.0000;6.07;50.9;0.114;23;4355;11.163
43.0000;5.85;49.1;0.118;17;4190;9.321
44.0000;5.98;50.2;0.112;23;4290;6.723
45.0000;5.86;49.1;0.099;14;4192;16.525
46.0000;6.02;50.5;0.146;24;4318;7.298
47.0000;5.83;48.9;0.133;10;4172;3.914
48.0000;6.09;51.1;0.075;4;4350;22.288
49.0000;5.88;49.3;0.142;41;4232;3.151
50.0000;5.39;45.2;0.058;24;3869;44.666
51.0000;5.33;44.7;0.112;66;3865;141.228
52.0000;5.26;44.1;0.174;88;3839;231.402
53.0000;5.15;43.2;0.158;78;3750;358.761
54.0000;5.29;44.4;0.263;39;3812;464.796
55.0000;5.18;43.5;0.186;47;3743;568.065
56.0000;5.36;44.9;0.161;16;3836;673.588
57.0000;5.21;43.7;0.127;68;3782;760.964
58.0000;5.24;43.9;0.142;32;3769;893.554
59.0000;5.14;43.1;0.125;1;3668;1017.541
60.0000;5.08;42.6;0.067;138;3759;1135.544
61.0000;4.81;40.3;0.172;166;3594;1264.716
62.0000;4.50;37.7;0.148;122;3329;1464.478
63.0000;4.54;38.1;0.270;85;3323;1678.441
64.0000;4.51;37.8;0.166;74;3292;1905.946
65.0000;4.63;38.8;0.112;14;3314;2128.877
66.0000;4.54;38.1;0.135;32;3269;2348.142
67.0000;4.64;38.9;0.156;129;3441;2555.158
68.0000;4.69;39.3;0.103;119;3461;2760.691
69.0000;4.85;40.7;0.081;76;3537;2919.382
70.0000;4.72;39.6;0.116;99;3468;3095.614
71.0000;5.14;43.1;0.083;126;3792;3266.023
72.0000;5.86;49.1;0.069;41;4218;3306.005
73.0000;5.72;48.0;0.111;93;4175;3312.224
74.0000;5.78;48.5;0.206;45;4171;3333.247
75.0000;5.86;49.1;0.100;87;4266;3340.386
76.0000;5.68;47.6;0.100;64;4113;3361.138
77.0000;5.83;48.9;0.079;109;4268;3373.504
78.0000;5.83;48.9;0.121;84;4244;3374.317
79.0000;5.75;48.2;0.144;64;4164;3385.039
80.0000;5.68;47.7;0.103;68;4123;3414.386
81.0000;5.89;49.4;0.123;51;4250;3445.031
82.0000;6.28;52.7;0.096;10;4493;3395.364
83.0000;5.80;48.6;0.104;88;4224;3363.802
84.0000;5.42;45.5;0.169;65;3933;3411.783
85.0000;5.62;47.2;0.214;106;4116;3471.448
86.0000;5.70;47.8;0.210;32;4100;3502.861
87.0000;5.72;48.0;0.110;48;4130;3531.874
88.0000;5.71;47.9;0.101;60;4131;3562.163
89.0000;5.62;47.1;0.073;66;4074;3594.677
90.0000;5.56;46.6;0.091;72;4035;3646.880
91.0000;5.27;44.2;0.095;122;3878;3707.176
92.0000;5.89;49.5;0.103;102;4307;3779.376
93.0000;7.18;60.3;0.132;143;5268;3606.454
94.0000;7.43;62.4;0.134;70;5373;3372.171
95.0000;7.21;60.5;0.082;23;5165;3140.407
96.0000;7.24;60.8;0.160;55;5222;2919.239
97.0000;7.43;62.4;0.113;20;5323;2671.101
98.0000;7.32;61.4;0.074;93;5311;2421.111
99.0000;7.14;59.9;0.141;219;5314;2171.781
100.0000;11.1;93.2;0.332;124;8047;1608.783
