second;transfer_MB;bandwidth_Mbps
0.0000;11.0;92.1
1.0000;8.89;74.5
2.0000;14.2;119
3.0000;9.60;80.5
4.0000;10.3;86.4
5.0000;11.5;96.7
6.0000;9.81;82.3
7.0000;11.3;94.5
8.0000;9.14;76.7
9.0000;8.04;67.4
10.0000;8.25;69.2
11.0000;10.8;90.5
12.0000;8.40;70.5
13.0000;6.44;54.1
14.0000;8.98;75.3
15.0000;9.53;80.0
16.0000;9.24;77.5
17.0000;9.52;79.8
18.0000;11.7;97.9
19.0000;7.24;60.8
20.0000;9.62;80.7
21.0000;9.87;82.8
22.0000;8.92;74.8
23.0000;9.31;78.1
24.0000;9.04;75.8
25.0000;9.05;75.9
26.0000;8.85;74.2
27.0000;9.60;80.5
28.0000;8.54;71.7
29.0000;10.3;86.5
30.0000;7.63;64.0
31.0000;9.34;78.3
32.0000;12.1;101
33.0000;10.8;91.0
34.0000;9.58;80.4
35.0000;8.21;68.9
36.0000;7.54;63.2
37.0000;8.31;69.7
38.0000;7.54;63.3
39.0000;8.39;70.4
