second;transfer_MB;bandwidth_Mbps
0.0000;27.0;226
1.0000;25.8;217
2.0000;23.3;196
3.0000;30.2;253
4.0000;27.7;232
5.0000;24.1;202
6.0000;25.4;213
7.0000;22.9;192
8.0000;22.4;188
9.0000;22.9;192
10.0000;16.9;142
11.0000;17.8;149
12.0000;23.2;194
13.0000;17.9;150
14.0000;16.6;139
15.0000;22.3;187
16.0000;19.5;163
17.0000;17.6;148
18.0000;19.3;162
19.0000;19.7;165
20.0000;13.9;117
21.0000;15.7;131
22.0000;16.1;135
23.0000;16.5;138
24.0000;15.3;128
25.0000;18.2;153
26.0000;16.9;142
27.0000;11.0;92.1
28.0000;15.2;127
29.0000;11.8;99.3
30.0000;13.8;116
31.0000;12.0;101
32.0000;12.9;108
33.0000;14.2;119
34.0000;12.4;104
35.0000;16.1;135
36.0000;14.2;119
37.0000;13.8;116
38.0000;10.9;91.7
39.0000;15.3;128
40.0000;13.5;113
41.0000;14.0;117
42.0000;12.6;105
43.0000;13.4;112
44.0000;13.3;111
45.0000;15.7;132
46.0000;11.7;98.2
47.0000;8.93;74.9
48.0000;14.5;121
49.0000;17.0;143
50.0000;14.6;123
51.0000;13.2;111
52.0000;16.5;138
53.0000;17.3;145
54.0000;15.7;132
55.0000;18.1;152
56.0000;11.7;98.0
57.0000;15.2;128
58.0000;14.1;118
59.0000;12.1;102
60.0000;14.2;119
61.0000;13.3;112
62.0000;13.0;109
63.0000;15.4;130
64.0000;15.8;133
65.0000;11.8;98.7
66.0000;13.2;111
67.0000;14.6;123
68.0000;14.6;122
69.0000;14.3;120
70.0000;11.6;97.7
71.0000;13.7;115
72.0000;12.8;107
73.0000;11.6;97.2
74.0000;10.2;85.6
75.0000;12.6;106
76.0000;14.2;119
77.0000;10.3;86.0
78.0000;12.4;104
79.0000;11.1;93.5
80.0000;10.3;86.2
81.0000;9.17;76.9
82.0000;8.77;73.6
83.0000;9.51;79.8
84.0000;8.72;73.1
85.0000;11.1;92.9
86.0000;11.9;99.7
87.0000;9.46;79.3
88.0000;10.9;91.2
89.0000;8.71;73.1
90.0000;9.52;79.8
91.0000;9.77;82.0
92.0000;8.66;72.7
93.0000;11.1;93.2
94.0000;10.5;88.5
95.0000;8.71;73.0
96.0000;11.8;99.0
97.0000;9.18;77.0
98.0000;9.17;76.9
99.0000;9.81;82.3
100.0000;10.1;85.0
101.0000;6.94;58.2
102.0000;8.58;72.0
103.0000;10.5;88.1
104.0000;10.8;90.2
105.0000;9.97;83.6
106.0000;11.4;95.8
107.0000;10.3;86.1
108.0000;6.40;53.7
109.0000;8.27;69.3
110.0000;7.99;67.0
111.0000;8.52;71.5
112.0000;10.8;90.7
113.0000;9.79;82.1
114.0000;13.0;109
115.0000;9.54;80.0
116.0000;10.3;86.8
117.0000;7.84;65.8
118.0000;6.57;55.1
119.0000;10.2;85.7
120.0000;8.82;74.0
121.0000;6.79;56.9
122.0000;7.56;63.5
123.0000;8.06;67.6
124.0000;10.8;90.7
125.0000;7.99;67.0
126.0000;8.71;73.1
127.0000;10.2;85.9
128.0000;10.7;89.7
129.0000;8.62;72.3
