second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.055;0;4254;0.255
1.0000;5.96;50.0;0.055;0;4251;0.268
2.0000;5.96;50.0;0.047;0;4252;0.258
3.0000;5.96;50.0;0.046;0;4252;0.250
4.0000;5.96;50.0;0.038;0;4251;0.250
5.0000;5.96;50.0;0.030;0;4252;0.252
6.0000;5.96;50.0;0.023;0;4252;0.244
7.0000;5.96;50.0;0.041;0;4251;0.245
8.0000;5.96;50.0;0.030;0;4252;0.251
9.0000;5.96;50.0;0.056;0;4253;0.268
10.0000;5.96;50.0;0.066;0;4250;0.260
11.0000;5.96;50.0;0.036;0;4252;0.262
12.0000;5.96;50.0;0.032;0;4252;0.275
13.0000;5.96;50.0;0.051;1;4252;0.273
14.0000;5.96;50.0;0.035;0;4253;0.264
15.0000;5.95;49.9;0.097;0;4248;0.338
16.0000;5.97;50.1;0.050;0;4257;0.261
17.0000;5.96;50.0;0.056;0;4252;0.265
18.0000;5.96;50.0;0.053;0;4253;0.268
19.0000;5.96;50.0;0.072;0;4253;0.292
20.0000;5.96;50.0;0.055;0;4253;0.286
21.0000;5.96;50.0;0.051;0;4252;0.275
22.0000;5.96;50.0;0.082;0;4253;0.282
23.0000;5.96;50.0;0.077;0;4253;0.270
24.0000;5.96;50.0;0.052;0;4252;0.282
25.0000;5.96;50.0;0.044;0;4253;0.305
26.0000;5.96;50.0;0.034;0;4253;0.289
27.0000;5.96;50.0;0.051;0;4252;0.288
28.0000;5.96;50.0;0.051;0;4253;0.279
29.0000;5.96;50.0;0.081;0;4254;0.307
30.0000;5.96;50.0;0.073;0;4252;0.324
31.0000;5.96;50.0;0.056;0;4252;0.305
32.0000;5.96;50.0;0.065;0;4253;0.303
33.0000;5.96;50.0;0.062;0;4253;0.305
34.0000;5.96;50.0;0.077;0;4251;0.352
35.0000;5.96;50.0;0.066;0;4254;0.307
36.0000;5.96;50.0;0.087;0;4252;0.329
37.0000;5.96;50.0;0.059;0;4253;0.305
38.0000;5.95;49.9;0.096;5;4252;0.320
39.0000;5.95;49.9;0.054;11;4258;0.372
40.0000;5.96;50.0;0.088;0;4269;0.543
41.0000;5.95;49.9;0.095;0;4258;0.529
42.0000;5.97;50.1;0.087;4;4280;0.555
43.0000;5.96;50.0;0.101;0;4272;0.493
44.0000;5.95;49.9;0.083;0;4264;0.496
45.0000;5.97;50.1;0.098;0;4282;0.830
46.0000;5.96;50.0;0.110;0;4273;0.779
47.0000;5.96;50.0;0.125;1;4272;0.522
48.0000;5.95;49.9;0.107;0;4268;0.914
49.0000;5.91;49.6;0.096;5;4245;0.488
50.0000;5.96;50.0;0.108;28;4305;1.466
51.0000;5.97;50.0;0.095;0;4310;3.823
52.0000;5.90;49.5;0.107;0;4267;4.236
53.0000;6.02;50.5;0.088;0;4348;3.402
54.0000;5.97;50.1;0.108;0;4311;5.509
