second;transfer_MB;bandwidth_Mbps
0.0000;9.76;81.9
1.0000;9.76;81.9
2.0000;9.70;81.3
3.0000;9.85;82.6
4.0000;9.32;78.2
5.0000;9.23;77.4
6.0000;9.26;77.6
7.0000;8.82;74.0
8.0000;8.67;72.7
9.0000;7.31;61.3
10.0000;9.16;76.9
11.0000;7.55;63.3
12.0000;5.38;45.2
13.0000;10.5;88.1
14.0000;6.97;58.5
15.0000;8.28;69.5
16.0000;9.03;75.8
17.0000;6.06;50.8
18.0000;7.26;60.9
19.0000;6.98;58.6
20.0000;7.41;62.2
21.0000;7.71;64.7
22.0000;8.83;74.1
23.0000;9.50;79.7
24.0000;8.47;71.1
25.0000;8.10;67.9
26.0000;7.80;65.4
27.0000;6.59;55.2
28.0000;6.35;53.3
29.0000;8.17;68.6
30.0000;8.62;72.3
31.0000;7.36;61.7
32.0000;8.13;68.2
33.0000;8.10;67.9
34.0000;9.14;76.7
35.0000;7.93;66.5
36.0000;7.75;65.0
37.0000;9.24;77.5
38.0000;7.46;62.6
39.0000;8.08;67.8
40.0000;8.06;67.6
41.0000;9.18;77.0
42.0000;6.94;58.2
43.0000;7.15;59.9
44.0000;8.11;68.1
45.0000;7.56;63.4
46.0000;7.62;63.9
47.0000;7.92;66.4
48.0000;7.60;63.8
49.0000;9.15;76.7
50.0000;6.55;55.0
51.0000;9.11;76.4
52.0000;10.4;87.1
53.0000;7.78;65.2
54.0000;9.77;82.0
55.0000;7.42;62.2
56.0000;7.56;63.4
57.0000;7.74;64.9
58.0000;9.22;77.3
59.0000;9.37;78.6
