second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.104;0;4248;0.428
1.0000;5.97;50.1;0.087;0;4256;0.372
2.0000;5.96;50.0;0.104;0;4250;0.432
3.0000;5.96;50.0;0.083;0;4254;0.362
4.0000;5.96;50.0;0.092;0;4252;0.371
5.0000;5.96;50.0;0.090;0;4250;0.371
6.0000;5.96;50.0;0.060;0;4253;0.362
7.0000;5.96;50.0;0.104;3;4252;0.485
8.0000;5.96;50.0;0.066;0;4252;0.343
9.0000;5.96;50.0;0.107;0;4250;0.393
10.0000;5.96;50.0;0.095;0;4251;1.394
11.0000;5.95;49.9;0.086;1;4248;1.516
12.0000;5.97;50.1;0.074;0;4256;1.414
13.0000;5.95;49.9;0.098;2;4243;1.279
14.0000;5.96;50.0;0.064;11;4262;1.449
15.0000;5.95;49.9;0.132;0;4243;1.553
16.0000;5.95;49.9;0.086;0;4243;2.390
17.0000;5.98;50.2;0.086;0;4269;1.395
18.0000;5.95;49.9;0.129;0;4243;1.460
19.0000;5.97;50.1;0.100;0;4258;1.803
20.0000;5.96;50.0;0.095;0;4253;5.396
21.0000;5.93;49.8;0.099;20;4251;3.971
22.0000;5.90;49.5;0.065;0;4211;5.486
23.0000;6.00;50.4;0.085;10;4292;3.416
24.0000;5.90;49.5;0.101;0;4210;3.443
25.0000;5.94;49.8;0.125;2;4240;5.083
26.0000;6.00;50.3;0.156;0;4277;3.372
27.0000;5.99;50.2;0.083;10;4282;4.724
28.0000;5.95;49.9;0.097;8;4252;4.672
29.0000;5.91;49.6;0.121;8;4224;3.664
30.0000;5.92;49.6;0.082;38;4259;7.572
31.0000;5.96;50.0;0.072;4;4252;5.150
32.0000;5.97;50.1;0.148;8;4265;8.661
33.0000;5.89;49.4;0.087;0;4202;3.603
34.0000;6.04;50.7;0.098;0;4307;3.688
35.0000;5.96;50.0;0.096;0;4251;3.419
36.0000;5.94;49.8;0.088;15;4253;2.780
37.0000;5.91;49.5;0.072;37;4250;4.690
38.0000;5.90;49.5;0.154;0;4210;3.421
39.0000;6.01;50.4;0.092;7;4295;4.045
40.0000;5.83;48.9;0.073;44;4202;6.462
41.0000;5.98;50.1;0.111;38;4301;4.015
42.0000;5.84;49.0;0.095;0;4166;5.929
43.0000;6.03;50.6;0.085;35;4337;5.074
44.0000;5.96;50.0;0.095;0;4253;2.459
45.0000;5.96;50.0;0.081;0;4251;3.067
46.0000;5.90;49.5;0.118;30;4239;3.116
47.0000;5.93;49.8;0.095;32;4265;10.886
48.0000;5.95;49.9;0.092;7;4251;3.551
49.0000;5.92;49.6;0.100;17;4237;4.474
50.0000;5.82;48.8;0.105;116;4265;7.123
51.0000;5.86;49.1;0.096;75;4254;9.868
52.0000;5.95;49.9;0.197;0;4244;0.646
53.0000;5.96;50.0;0.162;0;4253;0.732
54.0000;5.97;50.1;0.115;0;4257;0.557
55.0000;5.95;49.9;0.122;0;4245;0.485
56.0000;5.97;50.1;0.086;0;4256;0.616
57.0000;5.96;50.0;0.072;1;4253;0.539
58.0000;5.96;50.0;0.124;0;4252;0.584
59.0000;5.96;50.0;0.089;0;4254;0.606
60.0000;5.93;49.7;0.107;25;4252;1.503
61.0000;5.96;50.0;0.094;0;4249;2.290
62.0000;5.96;50.0;0.108;0;4254;2.714
63.0000;5.96;50.0;0.113;0;4250;1.431
64.0000;5.95;49.9;0.134;0;4243;2.416
65.0000;5.94;49.8;0.087;27;4261;1.331
66.0000;5.96;50.0;0.106;0;4250;1.449
67.0000;5.96;50.0;0.118;0;4254;2.700
68.0000;5.96;50.0;0.108;0;4252;2.111
69.0000;5.96;50.0;0.123;0;4249;1.306
70.0000;5.94;49.8;0.169;3;4238;1.657
71.0000;5.98;50.2;0.145;0;4267;2.686
72.0000;5.95;49.9;0.100;4;4250;3.121
73.0000;5.96;50.0;0.097;0;4253;2.511
74.0000;5.94;49.8;0.105;14;4251;6.093
75.0000;5.96;50.0;0.133;0;4253;4.184
76.0000;5.95;49.9;0.077;0;4246;1.776
77.0000;5.97;50.1;0.118;0;4258;2.361
78.0000;5.91;49.6;0.106;0;4217;2.021
79.0000;6.00;50.4;0.113;0;4283;2.254
80.0000;5.95;49.9;0.075;8;4252;1.611
81.0000;5.96;50.0;0.075;0;4254;1.452
82.0000;5.96;50.0;0.129;4;4252;3.249
83.0000;5.95;49.9;0.124;8;4252;1.446
84.0000;5.87;49.2;0.134;15;4200;2.951
85.0000;6.02;50.5;0.117;0;4296;4.014
86.0000;5.95;49.9;0.117;11;4257;3.305
87.0000;5.96;50.0;0.121;0;4253;1.622
88.0000;5.96;50.0;0.115;0;4249;1.493
89.0000;5.94;49.9;0.081;16;4256;1.838
