second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.08;51.0;0.113;23;4361;7.211
1.0000;5.96;50.0;0.088;91;4368;39.368
2.0000;6.09;51.1;0.095;0;4459;52.235
3.0000;6.12;51.3;0.089;12;4490;89.628
4.0000;5.94;49.9;0.120;0;4366;112.382
5.0000;6.15;51.6;0.083;3;4513;152.358
6.0000;5.88;49.3;0.094;1;4322;192.864
7.0000;6.08;51.0;0.081;3;4470;232.140
8.0000;6.08;51.0;0.102;28;4497;248.365
9.0000;5.70;47.8;0.092;0;4229;294.341
10.0000;5.63;47.2;0.102;122;4299;380.085
11.0000;5.27;44.2;0.115;21;4066;492.091
12.0000;2.71;22.7;3.311;0;2234;667.379
13.0000;554;4.54;4.621;0;;(0%)
14.0000;61.7;506;33.506;0;;(0%)
