second;transfer_MB;bandwidth_Mbps
0.0000;16.8;141
1.0000;17.6;148
2.0000;12.5;105
3.0000;17.1;144
4.0000;14.6;123
5.0000;14.7;123
6.0000;14.2;119
7.0000;14.4;121
8.0000;16.8;141
9.0000;13.7;115
10.0000;11.3;95.2
11.0000;12.2;102
12.0000;13.4;113
13.0000;12.3;103
14.0000;9.29;77.9
15.0000;13.6;114
16.0000;13.7;115
17.0000;14.4;121
18.0000;12.3;103
19.0000;9.91;83.1
20.0000;11.0;92.1
21.0000;10.4;87.0
22.0000;11.2;93.6
23.0000;10.5;88.4
24.0000;14.9;125
25.0000;9.65;81.0
26.0000;12.9;108
27.0000;14.6;122
28.0000;13.1;110
29.0000;15.1;127
30.0000;12.2;102
31.0000;10.9;91.8
32.0000;13.1;110
33.0000;11.2;94.2
34.0000;7.45;62.5
35.0000;11.8;99.3
36.0000;9.61;80.6
37.0000;12.8;108
38.0000;13.0;109
39.0000;9.12;76.5
40.0000;11.2;93.5
41.0000;9.15;76.8
42.0000;9.44;79.2
43.0000;9.86;82.7
44.0000;9.11;76.4
45.0000;10.5;88.3
46.0000;11.9;99.9
47.0000;6.91;58.0
48.0000;10.6;88.6
49.0000;9.10;76.3
50.0000;11.9;100
51.0000;9.60;80.5
52.0000;9.94;83.4
53.0000;7.95;66.7
54.0000;12.0;101
55.0000;10.9;91.4
56.0000;10.7;89.9
57.0000;10.6;89.1
58.0000;9.93;83.3
59.0000;9.37;78.6
60.0000;10.8;90.3
61.0000;9.87;82.8
62.0000;11.2;93.7
63.0000;9.39;78.8
64.0000;10.3;86.4
65.0000;9.71;81.4
66.0000;13.5;113
67.0000;11.4;95.2
68.0000;10.6;89.2
69.0000;10.4;87.6
70.0000;7.96;66.8
71.0000;12.0;101
72.0000;10.5;88.3
73.0000;11.5;96.4
74.0000;3.76;31.5
75.0000;9.29;78.0
76.0000;10.1;84.8
77.0000;9.11;76.4
78.0000;10.9;91.8
79.0000;12.0;101
80.0000;9.52;79.9
81.0000;10.8;90.7
82.0000;13.4;112
83.0000;9.54;80.0
84.0000;10.2;85.2
85.0000;11.7;98.3
86.0000;12.4;104
87.0000;7.67;64.3
88.0000;9.86;82.7
89.0000;8.97;75.3
90.0000;9.11;76.4
91.0000;11.5;96.8
92.0000;9.28;77.8
93.0000;8.27;69.4
94.0000;12.7;107
95.0000;10.4;87.4
96.0000;11.7;97.9
97.0000;9.09;76.3
98.0000;10.8;91.0
99.0000;11.4;95.2
100.0000;8.80;73.8
101.0000;11.5;96.4
102.0000;7.93;66.6
103.0000;9.67;81.1
104.0000;11.8;98.8
105.0000;7.92;66.4
106.0000;11.7;97.8
107.0000;10.7;90.0
108.0000;9.87;82.8
109.0000;9.56;80.2
