second;transfer_MB;bandwidth_Mbps
0.0000;14.6;123
1.0000;15.3;128
2.0000;18.4;154
3.0000;16.2;136
4.0000;13.6;114
5.0000;13.2;111
6.0000;15.9;134
7.0000;19.0;159
8.0000;14.3;120
9.0000;16.1;135
10.0000;15.2;127
11.0000;14.0;117
12.0000;15.1;127
13.0000;13.5;114
14.0000;12.8;107
15.0000;15.2;127
16.0000;12.9;108
17.0000;14.8;125
18.0000;13.9;117
19.0000;13.9;116
20.0000;13.3;112
21.0000;11.4;95.4
22.0000;11.6;97.6
23.0000;12.1;102
24.0000;12.0;100
25.0000;10.8;91.0
26.0000;12.0;100
27.0000;9.34;78.3
28.0000;11.2;94.1
29.0000;12.7;107
30.0000;11.4;95.7
31.0000;11.6;97.2
32.0000;10.6;88.5
33.0000;12.8;107
34.0000;10.2;85.3
35.0000;12.8;108
36.0000;12.1;102
37.0000;8.34;70.0
38.0000;12.6;106
39.0000;11.5;96.3
40.0000;12.2;102
41.0000;10.7;90.0
42.0000;12.6;106
43.0000;12.7;107
44.0000;11.6;97.3
45.0000;12.5;105
46.0000;14.7;124
47.0000;10.7;89.8
48.0000;12.5;105
49.0000;11.1;93.2
50.0000;11.0;92.2
51.0000;9.06;76.0
52.0000;10.5;87.9
53.0000;7.83;65.7
54.0000;12.4;104
55.0000;9.34;78.3
56.0000;9.05;75.9
57.0000;9.60;80.5
58.0000;11.7;98.1
59.0000;10.6;88.9
60.0000;9.74;81.7
61.0000;8.51;71.3
62.0000;9.05;75.9
63.0000;9.48;79.6
64.0000;6.89;57.8
65.0000;9.42;79.0
66.0000;10.6;88.7
67.0000;11.4;95.9
68.0000;9.51;79.7
69.0000;10.6;88.8
70.0000;8.45;70.9
71.0000;9.02;75.7
72.0000;7.96;66.8
73.0000;8.27;69.4
74.0000;7.82;65.6
75.0000;10.4;87.2
76.0000;8.75;73.4
77.0000;9.40;78.9
78.0000;7.95;66.7
79.0000;6.52;54.7
80.0000;9.12;76.5
81.0000;9.41;78.9
82.0000;8.22;68.9
83.0000;9.76;81.8
84.0000;9.93;83.3
85.0000;9.11;76.4
86.0000;8.87;74.4
87.0000;9.20;77.2
88.0000;9.47;79.4
89.0000;8.03;67.4
90.0000;11.5;96.3
91.0000;12.7;106
92.0000;12.0;100
93.0000;11.2;94.3
94.0000;11.5;96.8
95.0000;11.3;95.0
96.0000;12.3;103
97.0000;8.88;74.5
98.0000;12.8;107
99.0000;11.5;96.8
100.0000;9.70;81.4
101.0000;10.1;85.0
102.0000;11.3;95.0
103.0000;13.2;111
104.0000;13.8;115
105.0000;10.9;91.1
106.0000;12.1;102
107.0000;12.3;103
108.0000;12.4;104
109.0000;11.4;95.9
