second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.018;0;2128;0.219
1.0000;2.98;25.0;0.021;0;2125;0.229
2.0000;2.98;25.0;0.031;0;2126;0.246
3.0000;2.98;25.0;0.053;0;2126;0.231
4.0000;2.98;25.0;0.020;0;2126;0.231
5.0000;2.98;25.0;0.019;0;2125;0.215
6.0000;2.98;25.0;0.022;0;2126;0.209
7.0000;2.98;25.0;0.027;0;2124;0.213
8.0000;2.98;25.0;0.026;0;2129;0.237
9.0000;2.98;25.0;0.046;0;2125;0.245
10.0000;2.98;25.0;0.025;0;2126;0.206
11.0000;2.98;25.0;0.033;0;2126;0.196
12.0000;2.98;25.0;0.022;0;2126;0.194
13.0000;2.98;25.0;0.030;0;2126;0.202
14.0000;2.98;25.0;0.021;0;2126;0.202
15.0000;2.98;25.0;0.037;0;2125;0.202
16.0000;2.98;25.0;0.021;0;2126;0.205
17.0000;2.98;25.0;0.017;0;2126;0.200
18.0000;2.98;25.0;0.021;0;2126;0.196
19.0000;2.98;25.0;0.058;0;2126;0.208
20.0000;2.98;25.0;0.033;0;2125;0.224
21.0000;2.98;25.0;0.028;0;2126;0.233
22.0000;2.98;25.0;0.024;0;2126;0.219
23.0000;2.98;25.0;0.034;0;2126;0.226
24.0000;2.98;25.0;0.030;0;2126;0.221
25.0000;2.98;25.0;0.029;0;2126;0.216
26.0000;2.98;25.0;0.031;0;2126;0.216
27.0000;2.98;25.0;0.028;0;2125;0.228
28.0000;2.98;25.0;0.035;0;2126;0.218
29.0000;2.98;25.0;0.053;0;2126;0.236
30.0000;2.98;25.0;0.027;0;2126;0.250
31.0000;2.98;25.0;0.030;0;2126;0.242
32.0000;2.98;25.0;0.045;0;2126;0.246
33.0000;2.98;25.0;0.039;0;2126;0.248
34.0000;2.98;25.0;0.102;0;2125;0.252
35.0000;2.98;25.0;0.053;0;2126;0.246
36.0000;2.98;25.0;0.037;0;2126;0.247
37.0000;2.98;25.0;0.054;0;2126;0.250
38.0000;2.98;25.0;0.055;0;2125;0.253
39.0000;2.98;25.0;0.125;0;2126;0.287
40.0000;2.98;25.0;0.048;0;2127;0.281
41.0000;2.98;25.0;0.052;0;2125;0.273
42.0000;2.98;25.0;0.050;0;2126;0.276
43.0000;2.98;25.0;0.047;0;2126;0.280
44.0000;2.98;25.0;0.042;2;2126;0.283
45.0000;2.98;25.0;0.066;0;2126;0.282
46.0000;2.98;25.0;0.056;0;2125;0.279
47.0000;2.98;25.0;0.073;0;2126;0.274
48.0000;2.98;25.0;0.071;0;2126;0.269
49.0000;2.98;25.0;0.125;0;2126;0.287
50.0000;2.98;25.0;0.071;0;2126;0.309
51.0000;2.97;24.9;0.074;0;2120;0.302
52.0000;2.99;25.1;0.143;0;2131;0.318
53.0000;2.98;25.0;0.064;0;2126;0.306
54.0000;2.98;25.0;0.072;0;2126;0.322
55.0000;2.98;25.0;0.071;0;2126;0.295
56.0000;2.98;25.0;0.061;0;2126;0.362
57.0000;2.98;25.0;0.072;0;2126;0.306
58.0000;2.98;25.0;0.066;0;2126;0.297
59.0000;2.98;25.0;0.069;0;2125;0.303
60.0000;2.98;25.0;0.105;1;2127;0.361
61.0000;2.98;25.0;0.108;0;2126;0.513
62.0000;2.98;25.0;0.112;0;2125;0.577
63.0000;2.98;25.0;0.080;0;2126;0.358
64.0000;2.98;25.0;0.096;0;2125;0.628
65.0000;2.98;25.0;0.095;3;2127;0.473
66.0000;2.98;25.0;0.146;0;2125;0.499
67.0000;2.98;25.0;0.100;0;2127;0.360
68.0000;2.98;25.0;0.090;0;2125;0.527
69.0000;2.98;25.0;0.234;1;2126;0.418
70.0000;2.98;25.0;0.134;0;2126;6.351
71.0000;2.96;24.8;0.206;0;2108;3.847
72.0000;3.00;25.1;0.125;0;2137;4.903
73.0000;2.99;25.0;0.102;0;2130;5.022
74.0000;2.97;24.9;0.200;0;2117;6.112
75.0000;3.00;25.1;0.104;0;2137;4.070
76.0000;2.98;25.0;0.083;0;2126;8.240
77.0000;2.96;24.8;0.200;3;2112;7.088
78.0000;2.98;25.0;0.175;1;2128;2.265
79.0000;2.99;25.1;0.209;5;2137;3.614
80.0000;2.95;24.8;0.144;5;2110;5.690
81.0000;3.00;25.2;0.129;0;2142;3.552
82.0000;2.98;25.0;0.124;0;2126;8.840
83.0000;2.95;24.7;0.260;2;2106;5.766
84.0000;3.01;25.2;0.104;1;2145;8.276
85.0000;2.95;24.8;0.143;0;2107;4.416
86.0000;2.93;24.6;0.248;8;2101;13.185
87.0000;3.04;25.5;0.137;0;2169;7.790
88.0000;2.93;24.5;0.126;5;2092;9.686
89.0000;3.02;25.3;0.156;2;2156;7.289
90.0000;2.96;24.8;0.152;4;2115;2.200
91.0000;3.00;25.2;0.114;0;2141;5.982
92.0000;2.98;25.0;0.127;0;2123;4.339
93.0000;2.93;24.6;0.129;0;2092;2.888
94.0000;3.02;25.4;0.151;3;2160;8.366
95.0000;2.93;24.6;0.251;0;2093;4.444
96.0000;3.01;25.2;0.149;3;2149;13.739
97.0000;2.98;25.0;0.115;12;2138;7.452
98.0000;2.98;25.0;0.124;1;2126;2.231
99.0000;2.97;24.9;0.172;1;2118;6.435
100.0000;2.78;23.3;0.168;25;2010;27.214
101.0000;3.13;26.2;0.196;5;2237;33.182
102.0000;2.99;25.1;0.200;3;2139;7.770
103.0000;2.93;24.6;0.345;2;2094;5.941
104.0000;3.02;25.3;0.159;0;2154;6.300
105.0000;2.89;24.3;0.237;13;2078;5.849
106.0000;3.05;25.6;0.142;0;2177;5.505
107.0000;2.98;25.0;0.108;0;2127;4.319
108.0000;2.97;24.9;0.190;4;2122;4.747
109.0000;2.98;25.0;0.199;3;2129;2.277
110.0000;2.98;25.0;0.120;0;2126;5.608
111.0000;2.94;24.7;0.182;1;2098;8.382
112.0000;3.02;25.3;0.154;0;2153;7.187
113.0000;2.97;24.9;0.160;0;2115;4.363
114.0000;2.98;25.0;0.211;6;2130;2.722
115.0000;2.98;25.0;0.145;8;2132;4.738
116.0000;2.98;25.0;0.140;1;2126;4.097
117.0000;2.96;24.8;0.150;0;2111;9.220
118.0000;2.99;25.1;0.165;2;2134;6.848
119.0000;2.98;25.0;0.171;8;2134;2.086
120.0000;2.82;23.7;0.119;43;2056;19.302
121.0000;3.06;25.7;0.123;0;2182;24.608
122.0000;2.98;25.0;0.128;13;2136;7.292
123.0000;2.97;24.9;0.198;5;2125;6.245
124.0000;2.98;25.0;0.130;0;2126;2.984
125.0000;2.87;24.0;0.213;3;2047;23.300
126.0000;2.90;24.4;0.233;2;2073;53.899
127.0000;2.99;25.0;0.201;33;2163;59.070
128.0000;2.97;24.9;0.144;44;2162;33.022
129.0000;2.99;25.1;0.222;36;2168;25.972
130.0000;2.65;22.2;0.131;82;1969;43.775
131.0000;2.61;21.9;0.380;105;1968;120.817
132.0000;2.41;20.2;0.143;37;1757;259.606
133.0000;2.53;21.3;0.183;13;1821;404.481
134.0000;2.55;21.4;0.170;32;1853;544.444
135.0000;2.56;21.5;0.291;41;1865;665.036
136.0000;2.55;21.4;0.136;30;1851;790.965
137.0000;2.53;21.2;0.167;61;1865;924.806
138.0000;2.54;21.3;0.256;48;1860;1030.993
139.0000;2.76;23.1;0.155;9;1976;1150.502
140.0000;2.59;21.7;0.166;39;1888;1221.265
141.0000;2.59;21.7;0.272;53;1902;1325.062
142.0000;2.73;22.9;0.288;35;1984;1436.068
143.0000;2.96;24.8;0.267;51;2160;1450.874
144.0000;3.19;26.8;0.145;30;2306;1415.777
145.0000;3.05;25.6;0.197;18;2196;1337.954
146.0000;3.17;26.6;0.127;26;2285;1283.469
147.0000;3.01;25.3;0.198;23;2173;1231.386
148.0000;3.17;26.6;0.183;29;2289;1191.067
149.0000;3.17;26.6;0.164;18;2278;1112.898
150.0000;3.01;25.3;0.223;87;2237;1062.488
151.0000;3.07;25.8;0.136;14;2205;1005.846
152.0000;3.09;25.9;0.317;34;2240;948.248
153.0000;3.02;25.3;0.126;30;2185;918.191
154.0000;3.24;27.2;0.158;13;2326;862.359
155.0000;3.11;26.1;0.137;66;2283;774.348
156.0000;3.18;26.7;0.134;33;2300;703.707
157.0000;3.21;26.9;0.207;95;2383;606.593
158.0000;3.20;26.8;0.142;7;2289;503.157
159.0000;3.23;27.1;0.112;2;2306;416.616
