second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.94;49.8;0.131;0;4236;3.323
1.0000;6.00;50.3;0.118;3;4280;6.412
2.0000;5.90;49.5;0.118;1;4210;4.331
3.0000;5.94;49.9;0.086;14;4253;4.683
4.0000;5.91;49.6;0.083;0;4215;3.942
5.0000;5.97;50.1;0.079;72;4329;4.364
6.0000;5.93;49.7;0.099;0;4227;3.761
7.0000;5.96;50.0;0.106;0;4251;1.574
8.0000;5.98;50.2;0.103;0;4265;1.132
9.0000;5.94;49.9;0.116;9;4248;1.979
10.0000;5.98;50.2;0.099;0;4267;5.168
11.0000;5.92;49.6;0.095;29;4249;3.408
12.0000;5.96;50.0;0.082;0;4250;2.062
13.0000;5.89;49.4;0.085;0;4198;8.520
14.0000;6.04;50.6;0.082;4;4309;2.918
15.0000;5.92;49.7;0.077;26;4252;10.739
16.0000;5.95;49.9;0.101;10;4252;3.829
17.0000;5.94;49.8;0.094;3;4241;4.241
18.0000;5.91;49.6;0.070;2;4219;5.946
19.0000;5.99;50.3;0.104;13;4288;2.445
20.0000;5.89;49.4;0.131;4;4207;2.002
21.0000;6.02;50.5;0.087;5;4301;6.248
22.0000;5.91;49.6;0.068;19;4238;1.886
23.0000;5.97;50.1;0.069;6;4266;5.353
24.0000;5.96;50.0;0.075;0;4254;1.156
25.0000;5.95;49.9;0.093;4;4251;12.377
26.0000;5.95;49.9;0.086;5;4252;3.158
27.0000;5.88;49.3;0.192;1;4196;2.289
28.0000;6.04;50.6;0.082;1;4306;7.100
29.0000;5.78;48.5;0.091;58;4179;24.959
30.0000;6.04;50.7;0.087;13;4325;3.793
31.0000;5.94;49.8;0.083;8;4242;2.609
32.0000;5.90;49.5;0.070;12;4221;5.414
33.0000;5.78;48.5;0.075;5;4126;30.139
34.0000;5.69;47.8;0.079;46;4107;51.600
35.0000;6.16;51.7;0.110;155;4550;41.127
36.0000;5.85;49.1;0.146;41;4212;5.135
37.0000;6.03;50.6;0.069;6;4305;3.850
38.0000;5.92;49.7;0.102;2;4224;2.241
39.0000;5.96;50.0;0.117;26;4279;3.955
40.0000;5.95;49.9;0.085;0;4245;2.192
41.0000;5.97;50.0;0.079;4;4259;1.120
42.0000;5.89;49.4;0.117;0;4200;2.196
43.0000;5.90;49.5;0.160;9;4221;2.802
44.0000;5.99;50.3;0.114;54;4330;8.798
45.0000;5.97;50.1;0.094;0;4256;1.075
46.0000;5.96;50.0;0.136;0;4249;3.385
47.0000;5.96;50.0;0.103;0;4253;3.135
48.0000;5.93;49.7;0.097;11;4241;6.013
49.0000;5.96;50.0;0.102;0;4248;5.876
50.0000;5.92;49.7;0.078;12;4237;5.030
51.0000;6.00;50.3;0.107;0;4281;3.929
52.0000;5.95;49.9;0.142;0;4244;4.012
53.0000;5.91;49.5;0.095;48;4261;4.336
54.0000;5.95;49.9;0.094;2;4247;4.507
55.0000;5.97;50.1;0.074;0;4256;5.750
56.0000;5.95;49.9;0.067;8;4251;3.451
57.0000;5.93;49.8;0.068;21;4252;2.493
58.0000;5.82;48.8;0.147;48;4199;4.505
59.0000;5.96;50.0;0.078;48;4302;1.975
60.0000;5.94;49.9;0.062;14;4254;3.552
61.0000;5.96;50.0;0.096;4;4252;5.445
62.0000;5.94;49.8;0.074;0;4235;6.501
63.0000;5.96;50.0;0.124;0;4254;2.527
64.0000;5.93;49.8;0.077;29;4261;5.778
65.0000;5.87;49.2;0.101;68;4255;10.503
66.0000;5.91;49.6;0.120;35;4250;2.358
67.0000;5.94;49.8;0.149;14;4252;3.845
68.0000;5.94;49.8;0.100;17;4255;6.832
69.0000;5.92;49.8;0.058;19;4242;4.929
