second;transfer_MB;bandwidth_Mbps
0.0000;9.83;82.4
1.0000;15.8;133
2.0000;16.0;134
3.0000;11.9;99.6
4.0000;12.1;101
5.0000;11.0;92.1
6.0000;14.6;123
7.0000;13.2;110
8.0000;13.7;115
9.0000;12.2;102
10.0000;11.2;93.6
11.0000;9.14;76.7
12.0000;11.0;92.4
13.0000;7.18;60.3
14.0000;9.41;79.0
15.0000;14.5;122
16.0000;13.1;110
17.0000;12.6;105
18.0000;12.4;104
19.0000;11.1;93.1
20.0000;9.01;75.6
21.0000;11.9;99.5
22.0000;8.98;75.4
23.0000;8.25;69.2
24.0000;9.60;80.5
25.0000;7.59;63.6
26.0000;11.9;100
27.0000;9.66;81.1
28.0000;10.6;89.3
29.0000;10.5;87.9
30.0000;8.56;71.8
31.0000;10.1;84.4
32.0000;7.27;61.0
33.0000;10.3;86.0
34.0000;10.2;85.6
35.0000;12.8;108
36.0000;11.9;100
37.0000;11.0;92.0
38.0000;9.28;77.9
39.0000;10.6;88.6
40.0000;10.1;84.6
41.0000;12.5;105
42.0000;10.9;91.8
43.0000;10.3;86.7
44.0000;10.5;87.7
45.0000;4.68;39.3
46.0000;9.48;79.5
47.0000;8.33;69.9
48.0000;9.91;83.2
49.0000;11.2;93.6
50.0000;9.70;81.3
51.0000;8.97;75.3
52.0000;7.73;64.9
53.0000;6.21;52.1
54.0000;8.18;68.6
55.0000;10.8;90.4
56.0000;9.39;78.7
57.0000;8.28;69.5
58.0000;10.2;85.4
59.0000;9.94;83.4
60.0000;11.2;94.3
61.0000;11.1;93.5
62.0000;12.2;102
63.0000;12.2;102
64.0000;7.95;66.7
65.0000;9.98;83.7
66.0000;9.67;81.1
67.0000;12.8;107
68.0000;12.1;101
69.0000;11.8;99.1
