second;transfer_MB;bandwidth_Mbps
0.0000;20.4;171
1.0000;19.3;162
2.0000;17.7;149
3.0000;22.8;191
4.0000;18.8;158
5.0000;17.8;149
6.0000;16.4;137
7.0000;20.7;174
8.0000;22.4;188
9.0000;18.8;157
10.0000;16.2;136
11.0000;18.0;151
12.0000;17.0;143
13.0000;12.5;105
14.0000;12.9;108
15.0000;14.2;119
16.0000;18.4;155
17.0000;16.0;134
18.0000;14.7;124
19.0000;15.6;131
20.0000;12.6;106
21.0000;14.7;124
22.0000;18.5;155
23.0000;17.1;143
24.0000;15.0;126
25.0000;16.6;139
26.0000;18.6;156
27.0000;18.4;154
28.0000;17.0;143
29.0000;16.5;138
30.0000;17.2;144
31.0000;16.5;138
32.0000;15.3;128
33.0000;15.7;132
34.0000;12.3;103
35.0000;14.2;119
36.0000;18.9;158
37.0000;16.9;142
38.0000;16.2;136
39.0000;15.7;132
40.0000;11.2;93.8
41.0000;11.2;93.6
42.0000;17.0;143
43.0000;14.6;123
44.0000;12.7;107
45.0000;12.8;107
46.0000;15.0;126
47.0000;14.0;118
48.0000;13.5;113
49.0000;13.3;111
50.0000;10.6;88.7
51.0000;13.4;112
52.0000;13.1;110
53.0000;11.1;92.7
54.0000;8.44;70.8
55.0000;11.5;96.5
56.0000;11.5;96.5
57.0000;10.3;86.2
58.0000;10.9;91.8
59.0000;10.9;91.1
60.0000;11.7;98.2
61.0000;11.1;93.5
62.0000;11.0;92.1
63.0000;8.65;72.6
64.0000;11.0;92.2
65.0000;10.9;91.1
66.0000;9.95;83.5
67.0000;12.6;106
68.0000;8.20;68.8
69.0000;11.7;98.4
70.0000;9.32;78.2
71.0000;7.58;63.6
72.0000;8.39;70.4
73.0000;6.91;58.0
74.0000;8.70;72.9
75.0000;10.1;84.7
76.0000;8.26;69.3
77.0000;10.7;90.0
78.0000;9.57;80.3
79.0000;8.45;70.9
80.0000;9.84;82.6
81.0000;9.29;77.9
82.0000;9.15;76.8
83.0000;8.94;75.0
84.0000;9.07;76.1
85.0000;6.43;54.0
86.0000;3.35;28.1
87.0000;9.67;81.1
88.0000;8.36;70.1
89.0000;6.71;56.3
90.0000;7.33;61.5
91.0000;8.89;74.6
92.0000;12.6;106
93.0000;8.38;70.3
94.0000;9.24;77.5
95.0000;8.01;67.2
96.0000;8.44;70.8
97.0000;8.96;75.2
98.0000;7.60;63.7
99.0000;9.57;80.3
100.0000;12.4;104
101.0000;9.83;82.5
102.0000;8.84;74.1
103.0000;4.41;37.0
104.0000;4.80;40.3
105.0000;10.3;86.7
106.0000;10.8;90.4
107.0000;8.19;68.7
108.0000;5.27;44.2
109.0000;8.40;70.5
110.0000;13.8;116
111.0000;9.98;83.7
112.0000;9.06;76.0
113.0000;1.91;16.0
