second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.051;0;2125;0.225
1.0000;2.98;25.0;0.034;0;2128;0.242
2.0000;2.97;25.0;0.018;0;2122;0.275
3.0000;2.98;25.0;0.029;0;2128;0.226
4.0000;2.98;25.0;0.075;0;2129;0.254
5.0000;2.98;25.0;0.025;0;2125;0.258
6.0000;2.98;25.0;0.031;0;2126;0.222
7.0000;2.98;25.0;0.036;0;2126;0.248
8.0000;2.98;25.0;0.026;0;2126;0.254
9.0000;2.98;25.0;0.032;0;2126;0.229
10.0000;2.98;25.0;0.024;0;2125;0.217
11.0000;2.98;25.0;0.036;0;2125;0.205
12.0000;2.98;25.0;0.023;0;2126;0.204
13.0000;2.98;25.0;0.024;0;2127;0.225
14.0000;2.98;25.0;0.022;0;2126;0.206
15.0000;2.98;25.0;0.023;0;2126;0.209
16.0000;2.98;25.0;0.031;0;2125;0.214
17.0000;2.98;25.0;0.012;0;2127;0.208
18.0000;2.98;25.0;0.031;0;2126;0.209
19.0000;2.98;25.0;0.053;0;2125;0.218
20.0000;2.98;25.0;0.041;0;2126;0.213
21.0000;2.98;25.0;0.034;0;2126;0.228
22.0000;2.98;25.0;0.032;0;2126;0.213
23.0000;2.98;25.0;0.037;0;2125;0.209
24.0000;2.98;25.0;0.028;0;2127;0.218
25.0000;2.98;25.0;0.045;0;2125;0.216
26.0000;2.98;25.0;0.040;0;2126;0.218
27.0000;2.98;25.0;0.030;0;2126;0.215
28.0000;2.98;25.0;0.049;0;2126;0.218
29.0000;2.96;24.8;0.058;13;2125;0.260
30.0000;2.98;25.0;0.060;0;2126;0.288
31.0000;2.98;25.0;0.034;0;2126;0.247
32.0000;2.98;25.0;0.037;0;2126;0.242
33.0000;2.98;25.0;0.029;0;2125;0.250
34.0000;2.98;25.0;0.044;0;2127;0.248
35.0000;2.98;25.0;0.050;0;2126;0.244
36.0000;2.98;25.0;0.037;0;2126;0.241
37.0000;2.98;25.0;0.044;0;2126;0.248
38.0000;2.98;25.0;0.043;0;2125;0.249
39.0000;2.95;24.7;0.110;23;2126;0.401
40.0000;2.98;25.0;0.075;0;2126;0.287
41.0000;2.98;25.0;0.055;0;2126;0.276
42.0000;2.98;25.0;0.057;0;2125;0.277
43.0000;2.98;25.0;0.055;0;2126;0.269
44.0000;2.98;25.0;0.080;0;2126;0.264
45.0000;2.98;25.0;0.063;0;2126;0.276
46.0000;2.98;25.0;0.066;0;2126;0.271
47.0000;2.98;25.0;0.045;0;2126;0.278
48.0000;2.98;25.0;0.067;0;2126;0.266
49.0000;2.98;25.0;0.094;0;2125;0.312
50.0000;2.98;25.0;0.061;0;2127;0.330
51.0000;2.98;25.0;0.056;0;2125;0.288
52.0000;2.98;25.0;0.064;0;2126;0.310
53.0000;2.98;25.0;0.050;0;2126;0.295
54.0000;2.98;25.0;0.069;0;2126;0.296
55.0000;2.98;25.0;0.069;0;2126;0.319
56.0000;2.98;25.0;0.058;0;2126;0.306
57.0000;2.98;25.0;0.046;0;2125;0.282
58.0000;2.98;25.0;0.079;0;2126;0.299
59.0000;2.98;25.0;0.107;3;2126;0.344
60.0000;2.97;25.0;0.127;0;2122;2.705
61.0000;2.99;25.0;0.114;0;2130;1.047
62.0000;2.98;25.0;0.100;0;2125;0.526
63.0000;2.97;25.0;0.165;0;2122;1.096
64.0000;2.99;25.0;0.135;0;2130;2.819
65.0000;2.98;25.0;0.113;0;2125;0.721
66.0000;2.98;25.0;0.069;0;2127;1.488
67.0000;2.97;24.9;0.103;4;2125;2.979
68.0000;2.95;24.8;0.165;0;2106;2.141
69.0000;3.01;25.2;0.222;0;2144;2.830
70.0000;2.97;24.9;0.134;0;2117;3.310
71.0000;3.00;25.1;0.148;0;2137;6.316
72.0000;2.90;24.4;0.237;6;2078;4.210
73.0000;3.00;25.2;0.170;0;2143;5.357
74.0000;2.98;25.0;0.214;0;2129;7.976
75.0000;3.02;25.3;0.052;0;2153;4.402
76.0000;2.98;25.0;0.139;0;2126;3.109
77.0000;2.96;24.8;0.211;0;2112;7.548
78.0000;2.92;24.5;0.180;0;2086;10.740
79.0000;3.05;25.6;0.143;2;2178;7.415
80.0000;2.97;24.9;0.156;0;2121;11.594
81.0000;2.99;25.1;0.115;0;2132;8.556
82.0000;2.98;25.0;0.104;1;2126;5.927
83.0000;2.98;25.0;0.129;0;2126;10.085
84.0000;2.96;24.8;0.136;6;2118;3.328
85.0000;2.98;25.0;0.131;0;2124;6.836
86.0000;2.97;25.0;0.226;0;2122;3.078
87.0000;2.83;23.8;0.139;0;2021;16.801
88.0000;3.14;26.3;0.121;7;2244;12.677
89.0000;2.93;24.6;0.170;1;2093;2.377
90.0000;3.00;25.2;0.147;0;2142;4.704
91.0000;2.97;25.0;0.111;0;2122;13.881
92.0000;3.00;25.2;0.147;3;2146;6.681
93.0000;2.96;24.8;0.139;0;2108;7.710
94.0000;2.92;24.5;0.144;6;2086;18.705
95.0000;2.84;23.8;0.168;2;2030;69.418
96.0000;3.00;25.2;0.123;5;2145;64.710
97.0000;3.01;25.2;0.261;3;2147;52.845
98.0000;2.94;24.7;0.152;17;2115;53.340
99.0000;3.08;25.8;0.137;55;2250;32.076
100.0000;2.67;22.4;0.159;34;1936;31.627
101.0000;2.62;22.0;0.110;21;1891;149.229
102.0000;2.59;21.7;0.133;63;1908;252.169
103.0000;2.65;22.2;0.117;41;1933;346.625
104.0000;2.65;22.2;0.110;7;1897;450.897
105.0000;2.65;22.2;0.122;37;1928;541.830
106.0000;2.54;21.3;0.174;68;1882;650.191
107.0000;2.60;21.8;0.265;37;1892;757.045
108.0000;2.53;21.3;0.165;51;1859;883.409
109.0000;2.55;21.4;0.153;29;1851;1014.592
110.0000;2.57;21.5;0.238;2;1833;1139.534
111.0000;2.35;19.7;0.202;91;1764;1292.382
112.0000;2.23;18.7;0.238;15;1609;1501.495
113.0000;2.28;19.2;0.222;14;1643;1739.124
114.0000;2.23;18.7;0.184;27;1616;1980.905
115.0000;2.25;18.9;0.216;21;1629;2198.939
116.0000;2.14;17.9;0.216;42;1567;2461.171
117.0000;2.29;19.3;0.402;59;1696;2680.296
118.0000;2.29;19.2;0.322;31;1667;2891.607
119.0000;2.04;17.1;0.808;51;1506;3138.932
120.0000;2.20;18.5;0.253;22;1592;3426.013
121.0000;2.43;20.3;0.505;54;1784;3630.082
122.0000;2.65;22.3;0.232;59;1952;3744.045
123.0000;2.54;21.3;0.237;172;1987;3817.480
124.0000;2.56;21.5;0.145;79;1905;3898.603
125.0000;2.91;24.4;0.267;85;2164;3951.904
126.0000;2.81;23.5;0.121;51;2053;3965.426
127.0000;2.94;24.7;0.148;67;2164;3962.168
128.0000;2.86;24.0;0.109;15;2053;3974.117
129.0000;2.72;22.8;0.247;10;1948;4010.728
130.0000;3.05;25.6;0.153;38;2216;4060.815
131.0000;3.43;28.7;0.162;19;2463;3958.136
132.0000;3.37;28.3;0.240;6;2411;3794.883
133.0000;3.34;28.0;0.169;81;2460;3668.642
134.0000;2.99;25.0;0.156;83;2213;3549.759
135.0000;2.78;23.3;0.173;52;2036;3558.457
136.0000;3.13;26.2;0.247;103;2334;3520.014
137.0000;3.01;25.3;0.182;64;2212;3477.979
138.0000;3.17;26.6;0.138;78;2340;3397.038
139.0000;2.86;24.0;0.214;94;2137;3317.361
140.0000;2.81;23.6;0.186;92;2097;3352.931
