second;transfer_MB;bandwidth_Mbps
0.0000;90.9;763
1.0000;79.4;666
2.0000;53.2;446
3.0000;55.8;468
4.0000;61.8;518
5.0000;56.5;474
6.0000;55.7;468
7.0000;62.5;524
8.0000;48.2;404
9.0000;66.5;558
10.0000;53.7;451
12.0000;55.3;464
13.0000;64.6;542
14.0000;52.8;443
15.0000;58.5;490
16.0000;54.8;459
17.0000;63.3;531
18.0000;53.0;445
19.0000;55.6;466
21.0000;57.4;482
22.0000;48.6;408
23.0000;55.1;462
24.0000;64.2;538
25.0000;51.3;430
26.0000;67.1;563
27.0000;49.9;419
28.0000;63.8;535
29.0000;58.4;490
30.0000;57.3;480
31.0000;46.9;393
32.0000;68.7;576
33.0000;57.0;478
34.0000;57.5;482
35.0000;56.8;476
36.0000;51.1;428
37.0000;64.5;541
38.0000;57.5;482
39.0000;51.6;433
40.0000;63.1;530
41.0000;57.2;480
42.0000;57.5;482
43.0000;57.6;483
44.0000;57.3;481
45.0000;57.2;480
47.0000;57.5;482
48.0000;57.4;481
49.0000;56.8;476
51.0000;57.4;481
52.0000;57.4;481
53.0000;57.5;482
54.0000;57.4;481
55.0000;53.8;451
56.0000;60.5;507
57.0000;57.8;485
58.0000;57.4;481
59.0000;56.8;476
60.0000;58.1;488
61.0000;57.2;480
62.0000;53.8;451
63.0000;53.1;445
64.0000;65.4;549
65.0000;45.4;381
66.0000;69.4;582
67.0000;56.5;474
68.0000;58.1;487
69.0000;52.5;441
70.0000;62.2;522
71.0000;57.5;483
72.0000;52.7;442
73.0000;62.1;521
74.0000;57.2;480
75.0000;56.0;470
76.0000;58.6;491
77.0000;46.5;390
78.0000;68.4;574
79.0000;56.4;473
80.0000;54.6;458
81.0000;61.4;515
82.0000;53.4;448
83.0000;61.1;513
84.0000;57.6;483
85.0000;57.1;479
86.0000;57.4;481
87.0000;57.5;483
88.0000;57.6;483
89.0000;56.7;476
90.0000;58.0;487
91.0000;57.3;481
92.0000;57.4;482
93.0000;57.3;481
94.0000;57.4;482
95.0000;57.2;480
97.0000;58.0;487
99.0000;56.8;476
100.0000;57.8;485
101.0000;57.4;482
102.0000;57.5;482
103.0000;57.5;483
104.0000;57.4;481
107.0000;50.8;426
108.0000;64.5;541
110.0000;57.7;484
111.0000;57.2;480
112.0000;54.2;455
113.0000;61.0;512
114.0000;57.6;483
115.0000;52.6;442
116.0000;61.4;515
117.0000;57.3;480
118.0000;58.0;487
119.0000;57.1;479
120.0000;57.9;485
121.0000;56.6;475
122.0000;57.0;478
124.0000;57.1;479
125.0000;57.6;483
126.0000;57.4;482
127.0000;55.6;466
128.0000;59.2;496
129.0000;56.4;473
131.0000;56.0;470
132.0000;58.7;492
133.0000;57.3;480
134.0000;57.7;484
135.0000;57.3;480
137.0000;57.3;480
138.0000;57.7;484
140.0000;57.1;479
142.0000;57.4;482
143.0000;56.9;477
144.0000;48.7;408
145.0000;66.7;560
147.0000;63.2;530
148.0000;57.4;482
149.0000;57.4;482
150.0000;57.2;480
151.0000;57.5;482
152.0000;57.1;479
154.0000;68.8;577
155.0000;57.6;483
156.0000;47.3;397
157.0000;67.5;566
158.0000;57.3;481
159.0000;57.5;482
