second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.097;11;4259;4.162
1.0000;5.96;50.0;0.087;1;4253;3.226
2.0000;5.89;49.4;0.150;0;4198;4.111
3.0000;6.04;50.6;0.104;0;4305;4.798
4.0000;5.96;50.0;0.116;0;4248;4.688
5.0000;5.92;49.7;0.123;0;4224;1.831
6.0000;5.91;49.6;0.075;0;4219;10.190
7.0000;5.98;50.2;0.105;29;4295;4.652
8.0000;5.96;50.0;0.086;0;4254;3.821
9.0000;5.89;49.4;0.078;14;4212;5.800
10.0000;5.77;48.4;0.108;151;4269;6.299
11.0000;5.86;49.1;0.085;8;4186;15.736
12.0000;6.08;51.0;0.083;16;4352;10.646
13.0000;5.85;49.1;0.141;27;4202;9.606
14.0000;6.00;50.3;0.091;2;4281;6.579
15.0000;5.86;49.2;0.094;13;4196;16.860
16.0000;6.02;50.5;0.078;14;4308;6.942
17.0000;5.80;48.6;0.174;13;4149;4.284
18.0000;6.13;51.4;0.076;3;4378;21.722
19.0000;5.85;49.1;0.067;51;4222;3.351
20.0000;5.40;45.3;0.120;25;3875;46.648
21.0000;5.32;44.6;0.088;56;3852;143.255
22.0000;5.26;44.1;0.070;92;3845;233.588
23.0000;5.10;42.8;0.108;83;3724;361.376
24.0000;5.30;44.5;0.100;43;3826;466.605
25.0000;5.18;43.5;0.074;50;3748;570.645
26.0000;5.34;44.8;0.054;31;3842;675.635
27.0000;5.21;43.7;0.108;65;3778;763.465
28.0000;5.22;43.8;0.196;32;3756;895.880
29.0000;5.10;42.8;0.249;24;3664;1019.673
30.0000;5.12;43.0;0.113;119;3772;1137.612
31.0000;4.79;40.1;0.150;163;3577;1267.882
32.0000;4.52;37.9;0.098;121;3346;1469.169
33.0000;4.51;37.9;0.120;89;3309;1683.451
34.0000;4.52;37.9;0.146;74;3298;1910.657
35.0000;4.63;38.8;0.135;14;3315;2133.635
36.0000;4.54;38.1;0.117;31;3267;2353.246
37.0000;4.60;38.6;0.130;149;3431;2558.770
38.0000;4.70;39.4;0.118;122;3474;2764.251
39.0000;4.86;40.7;0.164;75;3539;2922.915
40.0000;4.72;39.6;0.190;95;3460;3099.405
41.0000;5.19;43.5;0.090;120;3823;3268.194
42.0000;5.87;49.2;0.084;44;4229;3306.194
43.0000;5.73;48.0;0.065;76;4161;3312.686
44.0000;5.76;48.3;0.127;45;4155;3333.690
45.0000;5.89;49.4;0.100;82;4284;3340.250
46.0000;5.65;47.4;0.106;75;4102;3362.057
47.0000;5.82;48.9;0.079;122;4277;3373.401
48.0000;5.82;48.9;0.103;79;4233;3374.406
49.0000;5.71;47.9;0.169;67;4143;3385.430
50.0000;5.70;47.8;0.114;75;4143;3414.945
51.0000;5.90;49.5;0.122;63;4272;3444.945
52.0000;6.29;52.8;0.079;0;4489;3394.194
53.0000;5.81;48.7;0.087;66;4209;3363.860
54.0000;5.41;45.4;0.099;70;3929;3413.430
55.0000;5.63;47.3;0.082;107;4125;3472.125
56.0000;5.70;47.8;0.156;32;4099;3503.629
57.0000;5.73;48.1;0.063;45;4131;3532.521
58.0000;5.68;47.7;0.146;65;4119;3562.738
59.0000;5.61;47.0;0.135;73;4073;3595.542
60.0000;5.57;46.7;0.061;86;4058;3647.883
61.0000;5.24;44.0;0.098;121;3862;3709.277
62.0000;5.95;49.9;0.171;155;4397;3778.624
63.0000;7.19;60.3;0.138;97;5224;3600.856
64.0000;7.41;62.2;0.115;64;5352;3366.439
65.0000;7.21;60.5;0.117;25;5171;3135.716
66.0000;7.22;60.6;0.117;48;5197;2914.891
67.0000;7.47;62.6;0.116;19;5346;2666.245
68.0000;7.30;61.2;0.259;131;5335;2416.345
69.0000;7.18;60.3;0.115;173;5297;2166.702
70.0000;11.2;93.7;0.116;128;8098;1592.242
