second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.49;46.1;0.085;4;3920;41.590
1.0000;5.56;46.6;0.086;111;4076;100.079
2.0000;5.47;45.9;0.093;79;3981;159.983
3.0000;5.50;46.1;0.107;51;3974;218.468
4.0000;5.31;44.6;0.230;68;3859;297.962
5.0000;5.94;49.9;0.124;37;4277;367.380
6.0000;7.46;62.6;0.088;72;5396;204.107
7.0000;6.36;53.3;0.086;18;4553;15.568
8.0000;5.92;49.7;0.099;1;4224;2.433
9.0000;5.99;50.3;0.075;3;4278;1.865
10.0000;5.90;49.5;0.079;43;4253;2.128
11.0000;5.92;49.6;0.084;0;4220;2.495
12.0000;6.00;50.3;0.075;3;4281;2.598
13.0000;5.95;49.9;0.117;11;4252;3.594
14.0000;5.95;49.9;0.073;9;4250;10.594
15.0000;5.96;50.0;0.108;0;4252;3.295
16.0000;5.95;49.9;0.085;9;4254;2.950
17.0000;5.89;49.4;0.141;15;4215;5.370
18.0000;5.99;50.2;0.120;13;4283;2.059
19.0000;5.91;49.6;0.104;0;4218;3.025
20.0000;5.98;50.2;0.090;22;4290;4.627
21.0000;5.82;48.8;0.133;32;4182;13.847
22.0000;5.85;49.1;0.093;108;4280;5.410
23.0000;5.99;50.2;0.091;24;4294;3.932
24.0000;5.95;49.9;0.124;6;4248;2.465
25.0000;5.96;50.0;0.093;0;4251;2.620
26.0000;5.92;49.7;0.079;33;4255;1.573
27.0000;5.96;50.0;0.126;0;4250;2.895
28.0000;5.93;49.7;0.105;6;4233;1.787
29.0000;5.86;49.2;0.094;2;4185;3.390
30.0000;5.92;49.7;0.091;109;4335;6.454
31.0000;5.94;49.8;0.109;14;4249;1.281
32.0000;5.96;50.0;0.103;8;4257;13.381
33.0000;5.86;49.2;0.083;61;4243;1.659
34.0000;5.94;49.8;0.072;24;4260;1.871
35.0000;5.89;49.4;0.091;20;4221;5.057
36.0000;5.87;49.3;0.109;24;4214;11.637
37.0000;5.99;50.2;0.072;52;4322;10.749
38.0000;5.94;49.8;0.104;14;4248;4.093
39.0000;5.82;48.8;0.093;13;4163;8.571
40.0000;5.92;49.7;0.074;27;4252;30.910
41.0000;6.00;50.3;0.067;57;4334;7.691
42.0000;5.94;49.9;0.088;7;4246;2.443
43.0000;5.89;49.4;0.081;16;4217;6.266
44.0000;5.82;48.8;0.104;22;4170;13.182
45.0000;5.80;48.6;0.068;33;4169;40.311
46.0000;5.71;47.9;0.102;75;4150;72.255
47.0000;5.67;47.5;0.074;81;4122;97.874
48.0000;6.01;50.5;0.083;23;4313;99.163
49.0000;6.26;52.5;0.185;129;4592;54.840
