second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.033;0;4253;0.250
1.0000;5.96;50.0;0.040;0;4252;0.266
2.0000;5.96;50.0;0.063;0;4251;0.252
3.0000;5.96;50.0;0.038;0;4252;0.256
4.0000;5.96;50.0;0.027;0;4251;0.260
5.0000;5.96;50.0;0.039;0;4253;0.252
6.0000;5.96;50.0;0.036;0;4251;0.264
7.0000;5.96;50.0;0.067;0;4252;0.249
8.0000;5.96;50.0;0.051;0;4251;0.271
9.0000;5.96;50.0;0.042;0;4252;0.264
10.0000;5.96;50.0;0.057;3;4252;0.291
11.0000;5.96;50.0;0.054;0;4250;0.279
12.0000;5.96;50.0;0.122;0;4253;0.284
13.0000;5.96;50.0;0.056;0;4252;0.282
14.0000;5.96;50.0;0.072;0;4251;0.285
15.0000;5.96;50.0;0.031;0;4252;0.279
16.0000;5.96;50.0;0.047;3;4252;0.306
17.0000;5.96;50.0;0.057;0;4252;0.291
18.0000;5.96;50.0;0.085;0;4250;0.285
19.0000;5.96;50.0;0.087;2;4253;0.320
20.0000;5.96;50.0;0.062;0;4251;0.314
21.0000;5.95;49.9;0.068;7;4252;0.319
22.0000;5.95;49.9;0.061;8;4252;0.299
23.0000;5.96;50.0;0.042;0;4252;0.301
24.0000;5.96;50.0;0.059;0;4251;0.296
25.0000;5.96;50.0;0.065;0;4252;0.315
26.0000;5.96;50.0;0.040;0;4252;0.306
27.0000;5.96;50.0;0.106;0;4251;0.306
28.0000;5.96;50.0;0.043;0;4253;0.302
29.0000;5.96;50.0;0.065;0;4252;0.327
30.0000;5.96;50.0;0.061;0;4251;0.350
31.0000;5.96;50.0;0.099;0;4251;0.350
32.0000;5.96;50.0;0.140;0;4251;0.334
33.0000;5.96;50.0;0.092;0;4253;0.343
34.0000;5.96;50.0;0.071;0;4251;0.338
35.0000;5.95;49.9;0.073;7;4252;0.359
36.0000;5.96;50.0;0.079;0;4252;0.333
37.0000;5.96;50.0;0.087;0;4251;0.350
38.0000;5.96;50.0;0.089;0;4253;0.399
39.0000;5.95;49.9;0.090;4;4250;0.451
40.0000;5.96;50.0;0.079;0;4251;3.545
41.0000;5.94;49.8;0.079;0;4235;1.327
42.0000;5.94;49.8;0.051;3;4238;3.492
43.0000;5.98;50.2;0.107;0;4265;3.937
44.0000;5.95;49.9;0.101;0;4243;2.956
45.0000;5.98;50.1;0.101;0;4263;2.290
46.0000;5.95;49.9;0.110;0;4242;2.616
47.0000;5.98;50.2;0.127;0;4268;2.609
48.0000;5.95;49.9;0.102;1;4248;1.463
49.0000;5.96;50.0;0.111;9;4260;3.325
50.0000;5.96;50.0;0.087;1;4253;3.208
51.0000;5.97;50.1;0.051;0;4256;4.800
52.0000;5.96;50.0;0.071;0;4251;3.159
53.0000;5.96;50.0;0.096;0;4249;3.089
54.0000;5.94;49.8;0.083;0;4236;2.285
55.0000;5.91;49.6;0.125;0;4219;2.859
56.0000;6.03;50.6;0.098;1;4303;6.512
57.0000;5.95;49.9;0.139;0;4247;5.331
58.0000;5.96;50.0;0.118;0;4254;3.013
59.0000;5.91;49.6;0.096;8;4224;5.630
60.0000;5.92;49.7;0.150;32;4254;11.052
61.0000;5.97;50.0;0.079;15;4270;7.083
62.0000;5.92;49.7;0.080;22;4246;5.039
63.0000;5.91;49.6;0.074;0;4216;3.624
64.0000;6.02;50.5;0.119;6;4298;2.568
65.0000;5.95;49.9;0.120;4;4246;2.656
66.0000;5.92;49.6;0.099;30;4251;4.125
67.0000;5.89;49.4;0.070;34;4233;3.201
68.0000;5.97;50.1;0.096;7;4269;8.184
69.0000;5.87;49.2;0.098;58;4244;2.679
70.0000;5.73;48.0;0.059;35;4119;15.379
71.0000;6.04;50.6;0.071;81;4386;35.375
72.0000;5.89;49.4;0.075;33;4234;4.556
73.0000;5.92;49.7;0.075;37;4261;5.497
74.0000;5.96;50.0;0.075;0;4252;3.003
75.0000;5.94;49.9;0.113;34;4273;2.087
76.0000;5.84;49.0;0.073;20;4188;6.593
77.0000;6.05;50.7;0.110;3;4317;8.622
78.0000;5.91;49.5;0.080;17;4230;4.234
