second;transfer_MB;bandwidth_Mbps
0.0000;7.67;64.3
1.0000;7.91;66.3
2.0000;10.7;89.4
3.0000;8.18;68.6
4.0000;9.64;80.9
5.0000;9.59;80.5
6.0000;7.47;62.7
7.0000;9.22;77.4
8.0000;8.42;70.6
9.0000;8.73;73.2
10.0000;9.04;75.8
11.0000;6.95;58.3
12.0000;8.04;67.5
13.0000;8.75;73.4
14.0000;8.84;74.2
15.0000;12.7;107
16.0000;10.8;90.4
17.0000;8.52;71.4
18.0000;10.5;88.3
19.0000;9.02;75.6
20.0000;8.67;72.7
21.0000;9.70;81.3
22.0000;6.23;52.3
23.0000;7.43;62.4
24.0000;6.99;58.7
25.0000;10.4;87.5
26.0000;10.1;84.8
27.0000;10.0;84.0
28.0000;10.8;90.3
29.0000;8.36;70.2
