second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.027;0;4254;0.201
1.0000;5.96;50.0;0.059;0;4252;0.222
2.0000;5.96;50.0;0.036;0;4251;0.207
3.0000;5.96;50.0;0.030;0;4252;0.209
4.0000;5.96;50.0;0.020;0;4252;0.219
5.0000;5.96;50.0;0.045;0;4250;0.219
6.0000;5.96;50.0;0.046;0;4254;0.210
7.0000;5.96;50.0;0.024;0;4250;0.204
8.0000;5.96;50.0;0.045;0;4253;0.206
9.0000;5.96;50.0;0.098;0;4252;0.226
10.0000;5.96;50.0;0.074;0;4251;0.220
11.0000;5.96;50.0;0.043;0;4252;0.216
12.0000;5.96;50.0;0.052;0;4251;0.227
13.0000;5.96;50.0;0.050;0;4252;0.207
14.0000;5.96;50.0;0.049;0;4252;0.214
15.0000;5.96;50.0;0.048;0;4252;0.218
16.0000;5.96;50.0;0.045;0;4251;0.208
17.0000;5.96;50.0;0.070;0;4252;0.215
18.0000;5.96;50.0;0.037;0;4252;0.222
19.0000;5.96;50.0;0.100;0;4252;0.237
20.0000;5.96;50.0;0.080;0;4251;0.230
21.0000;5.96;50.0;0.049;0;4252;0.234
22.0000;5.96;50.0;0.059;0;4251;0.236
23.0000;5.96;50.0;0.073;0;4252;0.233
24.0000;5.96;50.0;0.063;0;4252;0.232
25.0000;5.96;50.0;0.060;0;4252;0.241
26.0000;5.96;50.0;0.064;0;4251;0.247
27.0000;5.96;50.0;0.047;0;4252;0.239
28.0000;5.96;50.0;0.045;0;4252;0.241
29.0000;5.95;49.9;0.117;0;4247;0.242
30.0000;5.97;50.1;0.083;0;4256;0.257
31.0000;5.96;50.0;0.062;0;4252;0.258
32.0000;5.96;50.0;0.070;0;4252;0.260
33.0000;5.96;50.0;0.088;0;4248;0.253
34.0000;5.97;50.0;0.059;0;4255;0.253
35.0000;5.96;50.0;0.072;0;4252;0.271
36.0000;5.96;50.0;0.104;0;4249;0.297
37.0000;5.96;50.0;0.075;0;4254;0.263
38.0000;5.96;50.0;0.079;0;4252;0.253
39.0000;5.95;49.9;0.069;0;4245;0.271
40.0000;5.97;50.1;0.077;0;4258;0.285
41.0000;5.96;50.0;0.092;0;4251;0.275
42.0000;5.96;50.0;0.104;0;4252;0.278
43.0000;5.96;50.0;0.112;0;4252;0.270
44.0000;5.96;50.0;0.086;0;4252;0.278
45.0000;5.95;49.9;0.134;0;4245;0.273
46.0000;5.97;50.1;0.050;0;4258;0.284
47.0000;5.96;50.0;0.086;0;4251;0.287
48.0000;5.96;50.0;0.115;0;4252;0.267
49.0000;5.96;50.0;0.065;0;4253;0.295
50.0000;5.96;50.0;0.087;0;4249;0.297
51.0000;5.96;50.0;0.150;0;4252;0.308
52.0000;5.96;50.0;0.066;0;4253;0.329
53.0000;5.96;50.0;0.089;0;4249;0.301
54.0000;5.96;50.0;0.097;0;4254;0.297
55.0000;5.96;50.0;0.077;0;4251;0.308
56.0000;5.96;50.0;0.102;0;4253;0.317
57.0000;5.96;50.0;0.131;0;4250;0.314
58.0000;5.96;50.0;0.070;0;4253;0.308
59.0000;5.96;50.0;0.096;0;4250;0.326
60.0000;5.97;50.0;0.107;0;4255;0.350
61.0000;5.96;50.0;0.112;0;4250;0.378
62.0000;5.96;50.0;0.088;0;4250;0.396
63.0000;5.96;50.0;0.097;0;4249;0.365
64.0000;5.96;50.0;0.117;1;4254;0.475
65.0000;5.96;50.0;0.083;0;4254;0.339
66.0000;5.96;50.0;0.112;0;4250;0.351
67.0000;5.96;50.0;0.096;0;4254;0.369
68.0000;5.96;50.0;0.119;0;4248;0.406
69.0000;5.96;50.0;0.156;0;4254;0.389
70.0000;5.96;50.0;0.115;0;4250;0.897
71.0000;5.95;49.9;0.107;1;4248;1.813
72.0000;5.96;50.0;0.102;0;4254;1.961
73.0000;5.97;50.1;0.108;0;4256;1.242
74.0000;5.91;49.6;0.183;0;4219;1.891
75.0000;5.98;50.1;0.093;0;4264;1.157
76.0000;5.97;50.1;0.100;0;4258;1.253
77.0000;5.97;50.1;0.150;0;4262;1.502
78.0000;5.96;50.0;0.111;0;4250;2.827
79.0000;5.94;49.9;0.111;15;4255;2.209
80.0000;5.94;49.8;0.104;19;4254;4.209
81.0000;5.95;49.9;0.071;1;4243;3.201
82.0000;5.92;49.7;0.116;0;4223;3.969
83.0000;6.01;50.4;0.109;0;4286;4.952
