second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.91;49.6;0.159;3;4220;1.917
1.0000;6.00;50.3;0.064;7;4288;6.352
2.0000;5.92;49.7;0.081;7;4231;1.836
3.0000;5.98;50.2;0.108;4;4269;5.390
4.0000;5.97;50.0;0.077;0;4255;1.143
5.0000;5.93;49.8;0.069;14;4246;12.411
6.0000;5.95;49.9;0.078;6;4251;3.151
7.0000;5.92;49.7;0.156;1;4224;2.218
8.0000;6.00;50.3;0.074;2;4281;7.203
9.0000;5.81;48.7;0.083;31;4174;24.705
10.0000;6.04;50.7;0.136;22;4333;3.996
11.0000;5.93;49.7;0.112;8;4238;2.565
12.0000;5.89;49.4;0.124;19;4222;5.330
13.0000;5.78;48.5;0.084;6;4127;29.729
14.0000;5.68;47.7;0.078;55;4108;51.173
15.0000;6.15;51.6;0.143;159;4549;42.029
16.0000;5.87;49.3;0.112;42;4230;5.068
17.0000;6.00;50.3;0.129;10;4287;3.938
18.0000;5.93;49.7;0.131;5;4233;2.162
19.0000;5.92;49.6;0.154;45;4266;4.017
20.0000;5.97;50.1;0.098;0;4257;2.174
21.0000;5.96;50.0;0.088;1;4254;1.129
22.0000;5.90;49.5;0.098;2;4211;2.082
23.0000;5.92;49.6;0.160;8;4229;2.773
24.0000;6.00;50.3;0.089;38;4316;9.019
25.0000;5.96;50.0;0.103;0;4249;1.073
26.0000;5.96;50.0;0.082;0;4254;3.382
27.0000;5.96;50.0;0.075;0;4252;3.136
28.0000;5.95;49.9;0.087;5;4251;5.977
29.0000;5.95;49.9;0.121;0;4245;5.870
30.0000;5.90;49.5;0.120;10;4217;4.948
31.0000;6.02;50.5;0.093;0;4291;4.046
32.0000;5.96;50.0;0.101;0;4252;3.994
33.0000;5.89;49.4;0.086;53;4254;4.347
34.0000;5.96;50.0;0.114;0;4251;4.504
35.0000;5.96;50.0;0.081;0;4248;5.759
36.0000;5.94;49.9;0.090;11;4250;3.444
37.0000;5.94;49.8;0.094;17;4254;2.496
38.0000;5.84;49.0;0.208;48;4217;4.394
39.0000;5.96;50.0;0.079;38;4288;2.077
40.0000;5.94;49.9;0.060;14;4254;3.558
41.0000;5.95;49.9;0.111;3;4249;5.458
42.0000;5.93;49.8;0.121;0;4232;6.430
43.0000;5.97;50.1;0.157;0;4258;2.535
44.0000;5.94;49.8;0.111;28;4265;5.818
45.0000;5.84;49.0;0.086;80;4245;10.487
46.0000;5.92;49.6;0.109;36;4257;2.353
47.0000;5.94;49.9;0.081;15;4254;3.849
48.0000;5.95;49.9;0.096;10;4253;6.837
49.0000;5.93;49.8;0.119;19;4249;4.933
