second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.031;0;4253;0.221
1.0000;5.96;50.0;0.041;0;4252;0.229
2.0000;5.96;50.0;0.020;0;4252;0.223
3.0000;5.96;50.0;0.025;0;4251;0.213
4.0000;5.96;50.0;0.026;0;4252;0.220
5.0000;5.96;50.0;0.022;0;4252;0.230
6.0000;5.96;50.0;0.031;0;4251;0.217
7.0000;5.96;50.0;0.027;0;4250;0.223
8.0000;5.96;50.0;0.026;0;4254;0.218
9.0000;5.96;50.0;0.035;0;4252;0.238
10.0000;5.96;50.0;0.042;0;4251;0.245
11.0000;5.96;50.0;0.029;0;4252;0.240
12.0000;5.96;50.0;0.026;0;4252;0.233
13.0000;5.96;50.0;0.025;0;4251;0.250
14.0000;5.96;50.0;0.024;0;4251;0.237
15.0000;5.96;50.0;0.032;0;4252;0.243
16.0000;5.96;50.0;0.042;0;4253;0.253
17.0000;5.96;50.0;0.036;0;4251;0.241
18.0000;5.96;50.0;0.021;0;4252;0.242
19.0000;5.96;50.0;0.047;2;4252;0.286
20.0000;5.96;50.0;0.035;0;4251;0.262
21.0000;5.96;50.0;0.051;0;4252;0.275
22.0000;5.96;50.0;0.055;0;4251;0.273
23.0000;5.96;50.0;0.046;0;4253;0.261
24.0000;5.96;50.0;0.044;0;4251;0.259
25.0000;5.96;50.0;0.050;0;4252;0.276
26.0000;5.96;50.0;0.048;0;4252;0.270
27.0000;5.96;50.0;0.044;0;4251;0.261
28.0000;5.96;50.0;0.029;0;4252;0.276
29.0000;5.96;50.0;0.078;0;4250;0.318
30.0000;5.96;50.0;0.031;3;4253;0.323
31.0000;5.96;50.0;0.044;1;4252;0.288
32.0000;5.96;50.0;0.064;0;4251;0.281
33.0000;5.96;50.0;0.056;0;4252;0.277
34.0000;5.96;50.0;0.049;0;4252;0.295
35.0000;5.96;50.0;0.061;0;4252;0.279
36.0000;5.96;50.0;0.073;0;4252;0.280
37.0000;5.96;50.0;0.065;0;4250;0.287
38.0000;5.96;50.0;0.082;0;4252;0.296
39.0000;5.96;50.0;0.108;0;4251;0.306
40.0000;5.96;50.0;0.062;0;4253;0.330
41.0000;5.96;50.0;0.101;0;4252;0.304
42.0000;5.96;50.0;0.066;0;4251;0.331
43.0000;5.96;50.0;0.043;0;4252;0.296
44.0000;5.96;50.0;0.093;0;4251;0.303
45.0000;5.96;50.0;0.082;0;4252;0.326
46.0000;5.96;50.0;0.077;0;4253;0.310
47.0000;5.96;50.0;0.083;0;4251;0.294
48.0000;5.96;50.0;0.073;0;4252;0.300
49.0000;5.96;50.0;0.065;0;4251;0.321
50.0000;5.96;50.0;0.061;0;4250;0.380
51.0000;5.91;49.6;0.056;37;4254;0.376
52.0000;5.96;50.0;0.083;0;4251;0.366
53.0000;5.96;50.0;0.080;0;4252;0.385
54.0000;5.96;50.0;0.051;0;4252;0.363
55.0000;5.96;50.0;0.063;0;4252;0.343
56.0000;5.96;50.0;0.061;0;4252;0.337
57.0000;5.96;50.0;0.084;0;4251;0.350
58.0000;5.96;50.0;0.079;0;4252;0.356
59.0000;5.96;50.0;0.073;0;4252;0.569
60.0000;5.93;49.8;0.078;10;4241;4.006
61.0000;5.96;50.0;0.078;13;4262;2.157
62.0000;5.96;50.0;0.083;0;4251;1.688
63.0000;5.95;49.9;0.096;7;4252;0.472
64.0000;5.96;50.0;0.055;0;4252;0.545
65.0000;5.96;50.0;0.089;0;4251;0.440
66.0000;5.96;50.0;0.065;0;4253;0.594
67.0000;5.96;50.0;0.082;0;4248;0.524
68.0000;5.97;50.0;0.096;0;4255;0.487
69.0000;5.96;50.0;0.070;0;4252;0.514
70.0000;5.94;49.8;0.105;0;4236;5.593
71.0000;5.98;50.2;0.057;0;4265;2.493
72.0000;5.96;50.0;0.086;0;4254;1.918
73.0000;5.96;50.0;0.090;0;4249;2.729
74.0000;5.96;50.0;0.057;0;4254;2.040
75.0000;5.96;50.0;0.100;0;4251;2.051
76.0000;5.94;49.9;0.075;0;4240;1.183
77.0000;5.97;50.1;0.112;0;4257;2.091
78.0000;5.97;50.1;0.108;0;4259;2.783
79.0000;5.95;49.9;0.088;0;4244;2.047
80.0000;5.96;50.0;0.083;8;4256;2.405
81.0000;5.94;49.8;0.082;9;4243;2.738
82.0000;5.93;49.8;0.097;30;4263;8.753
83.0000;5.82;48.8;0.113;46;4195;3.099
84.0000;6.04;50.7;0.088;0;4308;3.456
85.0000;5.95;49.9;0.075;1;4246;7.713
86.0000;5.90;49.5;0.093;0;4209;3.094
87.0000;5.95;49.9;0.135;0;4244;3.108
88.0000;6.03;50.6;0.103;10;4309;3.301
89.0000;5.89;49.4;0.151;0;4201;1.428
90.0000;5.99;50.3;0.076;24;4300;5.518
91.0000;5.80;48.6;0.074;20;4155;18.275
92.0000;5.95;49.9;0.113;75;4322;11.771
93.0000;5.94;49.8;0.077;41;4279;8.992
94.0000;5.96;50.0;0.081;0;4252;2.846
95.0000;5.93;49.8;0.097;2;4233;6.983
96.0000;5.93;49.7;0.072;0;4227;6.403
97.0000;6.02;50.5;0.093;0;4294;1.958
98.0000;5.93;49.8;0.097;17;4250;3.523
99.0000;5.77;48.4;0.161;39;4158;5.904
100.0000;5.50;46.1;0.074;81;4005;52.756
101.0000;5.27;44.2;0.101;67;3824;137.372
102.0000;5.22;43.7;0.088;63;3783;242.250
103.0000;5.42;45.4;0.099;103;3966;324.391
104.0000;5.45;45.8;0.117;59;3950;390.712
105.0000;5.41;45.4;0.095;110;3970;468.270
106.0000;5.42;45.5;0.085;94;3960;527.897
107.0000;5.43;45.5;0.070;74;3945;599.450
108.0000;5.14;43.1;0.130;58;3724;703.981
109.0000;5.40;45.3;0.161;143;3994;778.318
110.0000;4.97;41.7;0.107;55;3601;904.495
111.0000;4.80;40.2;0.096;122;3543;1055.423
112.0000;4.79;40.2;0.120;45;3465;1235.775
113.0000;4.80;40.2;0.104;185;3607;1405.549
114.0000;4.82;40.4;0.086;172;3611;1551.910
115.0000;5.23;43.9;0.923;174;3908;1685.466
116.0000;5.35;44.9;0.096;123;3940;1740.453
