second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.086;2;4250;1.758
1.0000;5.97;50.0;0.094;1;4256;2.626
2.0000;5.95;49.9;0.109;6;4248;4.328
3.0000;5.96;50.0;0.137;0;4251;2.297
4.0000;5.96;50.0;0.080;6;4255;2.858
5.0000;5.96;50.0;0.077;0;4248;0.926
6.0000;5.97;50.1;0.073;0;4256;2.967
7.0000;5.95;49.9;0.081;0;4245;4.793
8.0000;5.97;50.0;0.099;0;4255;5.265
9.0000;5.97;50.1;0.079;0;4256;1.327
10.0000;5.85;49.1;0.099;0;4173;5.965
11.0000;5.98;50.2;0.096;12;4279;4.250
12.0000;6.00;50.3;0.099;20;4300;3.529
13.0000;5.96;50.0;0.080;0;4252;3.894
14.0000;5.96;50.0;0.098;0;4252;2.409
15.0000;5.92;49.7;0.078;1;4223;4.563
16.0000;6.00;50.3;0.075;0;4280;6.313
17.0000;5.94;49.9;0.119;0;4240;4.877
18.0000;5.96;50.0;0.087;15;4266;6.244
19.0000;5.91;49.6;0.076;17;4233;2.401
20.0000;5.96;50.0;0.081;14;4267;3.521
21.0000;5.96;50.0;0.070;0;4249;7.693
22.0000;5.77;48.4;0.074;7;4125;16.705
23.0000;5.93;49.8;0.064;53;4284;17.246
24.0000;6.05;50.8;0.084;2;4319;5.936
25.0000;5.96;50.0;0.095;0;4248;4.784
26.0000;5.90;49.5;0.121;20;4228;3.541
27.0000;5.93;49.8;0.120;18;4251;7.586
28.0000;5.94;49.9;0.183;1;4240;4.193
29.0000;5.93;49.7;0.090;27;4256;8.496
30.0000;5.54;46.4;0.087;70;4019;40.624
31.0000;5.38;45.1;0.081;84;3921;120.352
32.0000;5.35;44.9;0.084;101;3918;183.199
33.0000;5.54;46.5;0.088;16;3967;260.561
34.0000;5.47;45.9;0.057;68;3968;329.373
35.0000;5.40;45.3;0.122;38;3892;402.277
36.0000;5.51;46.2;0.072;57;3985;484.167
37.0000;6.14;51.5;0.092;30;4407;492.418
38.0000;6.09;51.1;0.070;0;4345;461.673
39.0000;5.88;49.3;0.103;48;4240;440.616
40.0000;5.74;48.2;0.070;173;4271;444.625
41.0000;5.38;45.1;0.135;164;4003;485.111
42.0000;5.35;44.9;0.159;66;3883;546.384
43.0000;5.21;43.7;0.118;92;3807;641.568
44.0000;5.33;44.7;0.087;92;3896;744.440
45.0000;5.39;45.2;0.107;36;3879;828.769
46.0000;5.13;43.1;0.047;103;3764;924.407
47.0000;5.35;44.9;0.087;59;3875;1042.543
48.0000;5.37;45.0;0.114;25;3852;1129.323
49.0000;5.36;45.0;0.127;157;3983;1195.867
50.0000;4.97;41.7;0.094;171;3717;1284.438
51.0000;4.98;41.8;0.109;87;3641;1425.025
52.0000;4.85;40.7;0.093;237;3700;1558.847
53.0000;4.56;38.3;0.131;185;3440;1730.769
54.0000;4.49;37.7;0.113;200;3403;1928.661
55.0000;4.72;39.6;0.163;104;3468;2115.827
56.0000;4.77;40.0;0.086;80;3483;2303.500
57.0000;4.69;39.4;0.102;52;3401;2482.936
58.0000;4.58;38.4;0.079;161;3430;2685.039
59.0000;4.52;37.9;0.103;158;3379;2885.083
60.0000;4.49;37.7;0.273;92;3297;3104.042
61.0000;4.54;38.1;0.091;280;3521;3301.849
62.0000;4.51;37.8;0.207;99;3314;3485.063
63.0000;4.56;38.3;0.180;194;3448;3699.897
64.0000;4.64;38.9;0.097;118;3426;3891.408
65.0000;4.56;38.3;0.088;211;3464;4078.201
66.0000;4.84;40.6;0.123;136;3589;4245.376
67.0000;4.77;40.0;0.142;96;3495;4414.617
68.0000;4.80;40.3;0.136;159;3584;4575.150
69.0000;4.84;40.6;0.117;105;3560;4734.576
70.0000;5.09;42.7;0.106;94;3723;4915.546
71.0000;5.85;49.1;0.113;45;4220;4945.443
72.0000;5.74;48.2;0.075;118;4216;4956.822
73.0000;5.70;47.8;0.089;157;4221;4968.100
74.0000;5.81;48.8;0.105;238;4384;4960.120
75.0000;5.92;49.7;0.081;70;4294;4943.118
76.0000;5.82;48.8;0.097;55;4204;4944.840
77.0000;5.60;47.0;0.106;148;4141;4939.224
78.0000;5.70;47.8;0.100;140;4206;4961.606
79.0000;5.66;47.5;0.065;26;4066;5001.846
80.0000;8.02;67.3;0.109;212;5933;4815.091
81.0000;7.94;66.6;0.109;240;5901;4438.038
82.0000;8.12;68.1;0.097;64;5858;4055.185
83.0000;5.06;70.6;0.143;45;3652;3733.898
