second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.071;0;4460;0.251
1.0000;6.25;52.4;0.067;0;4458;0.253
2.0000;6.25;52.4;0.059;0;4458;0.251
3.0000;6.25;52.4;0.073;0;4459;0.252
4.0000;6.25;52.4;0.080;0;4458;0.246
5.0000;6.25;52.4;0.066;0;4458;0.250
6.0000;6.25;52.4;0.052;0;4458;0.250
7.0000;6.25;52.4;0.052;0;4458;0.251
8.0000;6.25;52.4;0.054;0;4458;0.244
9.0000;6.25;52.4;0.059;0;4457;0.261
10.0000;6.25;52.4;0.089;0;4460;0.287
11.0000;6.25;52.4;0.066;0;4458;0.292
12.0000;6.25;52.4;0.068;0;4459;0.285
13.0000;6.25;52.4;0.070;0;4458;0.289
14.0000;6.25;52.4;0.088;0;4458;0.279
15.0000;6.25;52.4;0.104;0;4458;0.278
16.0000;6.25;52.4;0.070;0;4458;0.281
17.0000;6.25;52.4;0.089;0;4457;0.274
18.0000;6.25;52.4;0.058;0;4459;0.283
19.0000;6.25;52.4;0.081;0;4458;0.285
20.0000;6.25;52.4;0.082;0;4459;0.310
21.0000;6.24;52.4;0.086;0;4454;0.307
22.0000;6.26;52.5;0.102;0;4462;0.342
23.0000;6.25;52.4;0.090;0;4459;0.308
24.0000;6.25;52.4;0.082;0;4458;0.318
25.0000;6.25;52.4;0.131;0;4457;0.384
26.0000;6.25;52.4;0.087;0;4459;0.309
27.0000;6.25;52.4;0.064;0;4458;0.310
28.0000;6.25;52.4;0.069;0;4459;0.336
29.0000;6.25;52.4;0.129;0;4458;0.344
30.0000;6.25;52.4;0.081;0;4457;0.483
31.0000;6.25;52.4;0.094;0;4459;1.531
32.0000;6.25;52.4;0.067;0;4459;0.345
33.0000;6.25;52.4;0.138;0;4455;1.008
34.0000;6.25;52.4;0.101;0;4460;0.443
35.0000;6.22;52.1;0.222;8;4442;0.500
36.0000;6.27;52.6;0.064;0;4483;2.228
37.0000;6.25;52.4;0.101;0;4467;1.306
38.0000;6.19;51.9;0.130;34;4458;0.703
39.0000;6.26;52.5;0.087;0;4508;0.523
40.0000;6.21;52.1;0.152;9;4481;2.887
41.0000;6.27;52.6;0.106;0;4524;3.539
42.0000;6.19;51.9;0.106;20;4486;4.337
43.0000;6.26;52.5;0.127;0;4536;4.881
44.0000;6.25;52.4;0.126;4;4535;5.287
45.0000;6.27;52.6;0.191;0;4545;4.936
46.0000;6.20;52.0;0.113;0;4495;4.248
47.0000;6.17;51.8;0.104;0;4477;6.356
48.0000;6.39;53.6;0.159;0;4631;6.586
49.0000;6.25;52.4;0.091;1;4533;2.532
50.0000;6.25;52.4;0.110;0;4532;5.784
51.0000;6.20;52.0;0.089;0;4496;5.739
52.0000;6.31;52.9;0.106;0;4574;2.762
53.0000;6.25;52.4;0.135;0;4531;3.512
54.0000;6.23;52.3;0.119;5;4525;2.662
55.0000;6.20;52.0;0.087;0;4501;11.877
56.0000;6.32;53.0;0.132;2;4591;5.511
57.0000;6.22;52.2;0.093;0;4518;6.123
58.0000;6.22;52.2;0.106;0;4522;6.091
59.0000;6.29;52.8;0.071;0;4573;5.821
60.0000;6.07;50.9;0.086;40;4455;6.047
61.0000;5.94;49.9;0.105;89;4452;37.865
62.0000;6.11;51.3;0.095;0;4573;50.831
63.0000;6.06;50.8;0.085;13;4548;88.359
64.0000;6.02;50.5;0.141;0;4518;109.820
65.0000;6.12;51.4;0.075;4;4597;151.467
66.0000;5.86;49.2;0.079;1;4413;189.406
67.0000;6.09;51.1;0.083;3;4574;230.591
68.0000;6.12;51.3;0.110;22;4619;247.369
69.0000;5.77;48.4;0.164;3;4375;290.308
70.0000;5.57;46.7;0.112;77;4305;376.144
71.0000;5.26;44.2;0.261;90;4180;484.212
72.0000;2.97;24.9;1.543;4;2550;655.635
73.0000;554;4.54;2.307;3;;(0.37%)
74.0000;71.8;588;35.144;0;;(0%)
