second;transfer_MB;bandwidth_Mbps
0.0000;43.3;363
1.0000;24.7;207
2.0000;21.2;177
3.0000;25.5;214
4.0000;20.2;170
5.0000;25.8;216
6.0000;22.3;187
7.0000;20.4;171
8.0000;25.5;214
9.0000;19.4;163
10.0000;27.0;227
11.0000;23.1;194
12.0000;20.0;168
13.0000;25.3;212
14.0000;21.6;181
15.0000;24.9;209
16.0000;18.4;154
17.0000;27.6;231
18.0000;19.0;159
19.0000;24.4;205
20.0000;25.0;210
21.0000;22.2;186
22.0000;21.1;177
23.0000;26.0;218
24.0000;21.6;181
25.0000;23.0;193
26.0000;24.2;203
27.0000;23.0;193
28.0000;21.4;180
29.0000;24.3;204
30.0000;21.7;182
31.0000;23.8;200
32.0000;23.4;196
33.0000;22.8;192
34.0000;22.5;189
35.0000;23.4;196
36.0000;22.9;192
37.0000;23.0;193
38.0000;22.1;185
39.0000;22.9;192
40.0000;19.0;159
41.0000;20.4;171
42.0000;19.5;163
43.0000;18.3;154
44.0000;20.1;169
45.0000;20.6;173
46.0000;20.8;174
47.0000;15.0;126
48.0000;21.5;180
49.0000;21.0;176
50.0000;15.3;128
51.0000;16.3;136
52.0000;18.7;157
53.0000;14.0;118
54.0000;17.5;147
55.0000;16.9;142
56.0000;13.5;114
57.0000;13.2;111
58.0000;17.2;144
59.0000;15.2;128
60.0000;15.3;129
61.0000;15.0;126
62.0000;16.6;139
63.0000;14.9;125
64.0000;14.6;122
65.0000;15.5;130
66.0000;15.3;128
67.0000;18.1;152
68.0000;18.9;158
69.0000;17.6;147
70.0000;13.4;112
71.0000;16.6;140
72.0000;17.8;149
73.0000;14.8;124
74.0000;13.7;115
75.0000;16.0;134
76.0000;15.8;132
77.0000;14.1;118
78.0000;14.8;124
79.0000;13.4;112
80.0000;14.0;118
81.0000;16.8;141
82.0000;13.8;115
83.0000;14.7;124
84.0000;16.9;141
85.0000;15.9;134
86.0000;15.3;129
87.0000;15.6;130
88.0000;15.0;126
89.0000;17.5;147
90.0000;13.9;116
91.0000;11.9;99.8
92.0000;12.4;104
93.0000;11.5;96.5
94.0000;16.2;136
95.0000;15.0;126
96.0000;12.4;104
97.0000;13.9;117
98.0000;14.9;125
99.0000;12.4;104
100.0000;9.83;82.5
101.0000;11.7;98.0
102.0000;11.5;96.8
103.0000;10.2;85.8
104.0000;12.1;102
105.0000;10.6;88.8
106.0000;12.1;102
107.0000;10.6;88.6
108.0000;13.6;114
109.0000;14.7;124
110.0000;10.1;84.4
111.0000;10.6;89.1
112.0000;9.24;77.5
113.0000;9.78;82.0
114.0000;9.91;83.1
115.0000;11.6;97.2
116.0000;10.8;90.7
117.0000;11.4;95.6
118.0000;9.62;80.7
119.0000;8.96;75.2
120.0000;8.38;70.3
121.0000;9.41;78.9
122.0000;10.7;89.4
123.0000;10.0;84.2
124.0000;11.6;97.3
125.0000;11.2;94.3
126.0000;12.6;106
127.0000;9.42;79.1
128.0000;12.7;107
129.0000;11.1;92.9
130.0000;7.52;63.1
131.0000;9.48;79.5
132.0000;9.60;80.5
133.0000;11.3;94.6
134.0000;10.5;88.0
135.0000;9.04;75.8
136.0000;8.95;75.1
137.0000;13.5;113
138.0000;8.27;69.4
139.0000;11.3;94.8
140.0000;7.87;66.0
141.0000;9.67;81.1
142.0000;8.22;69.0
143.0000;12.8;107
144.0000;12.0;101
145.0000;13.2;111
146.0000;10.9;91.5
147.0000;9.13;76.6
148.0000;10.3;86.6
149.0000;8.70;73.0
150.0000;9.97;83.7
151.0000;12.0;101
152.0000;12.4;104
153.0000;10.8;91.0
154.0000;14.0;118
155.0000;13.1;110
156.0000;12.3;103
157.0000;10.8;90.8
158.0000;12.6;106
159.0000;10.7;89.5
