CPU_usage;RAM_usage
0.02;2.242
0.02;2.242
45.87;2.242
45.87;2.242
50.78;2.254
50.78;2.254
46.41;2.254
46.41;2.254
49.29;2.285
49.29;2.285
40.13;2.254
40.13;2.254
51.23;2.254
51.23;2.254
47.51;2.254
47.51;2.254
52.98;2.348
52.98;2.348
53.68;2.254
53.68;2.254
141.16;2.555
141.16;2.555
103.84;2.617
103.84;2.617
104.57;2.336
104.57;2.336
100.22;2.43
100.22;2.43
99.95;2.461
99.95;2.461
85.74;2.336
85.74;2.336
108.83;2.789
108.83;2.789
98.47;2.457
98.47;2.457
87.27;2.422
87.27;2.422
94.49;2.477
94.49;2.477
202.33;2.438
202.33;2.438
159.91;2.383
159.91;2.383
166.80;2.707
166.80;2.707
183.81;2.527
183.81;2.527
142.90;2.371
142.90;2.371
161.98;2.496
161.98;2.496
165.53;2.535
165.53;2.535
136.57;3.031
136.57;3.031
169.81;2.664
169.81;2.664
144.33;2.488
144.33;2.488
215.72;2.762
215.72;2.762
223.60;2.445
223.60;2.445
219.92;2.523
219.92;2.523
217.09;2.438
217.09;2.438
213.49;2.75
213.49;2.75
218.64;2.629
218.64;2.629
216.55;2.473
216.55;2.473
217.89;2.754
217.89;2.754
222.29;2.73
222.29;2.73
207.09;2.867
207.09;2.867
213.13;2.766
213.13;2.766
222.77;2.484
222.77;2.484
217.79;2.734
217.79;2.734
213.86;2.48
213.86;2.48
217.79;2.758
217.79;2.758
210.77;2.676
210.77;2.676
214.69;2.574
214.69;2.574
221.66;2.914
221.66;2.914
217.23;2.734
217.23;2.734
208.04;2.465
208.04;2.465
213.16;2.723
213.16;2.723
213.43;2.938
213.43;2.938
218.75;2.605
218.75;2.605
210.71;2.781
210.71;2.781
210.98;2.609
210.98;2.609
216.72;2.797
216.72;2.797
209.99;2.895
209.99;2.895
217.33;3.18
217.33;3.18
212.74;2.477
212.74;2.477
204.08;2.793
204.08;2.793
204.19;2.363
204.19;2.363
218.13;2.832
218.13;2.832
213.47;2.695
213.47;2.695
209.55;2.613
209.55;2.613
219.51;2.816
219.51;2.816
213.14;2.598
213.14;2.598
214.87;2.953
214.87;2.953
209.60;2.406
209.60;2.406
210.51;2.688
210.51;2.688
208.05;2.613
208.05;2.613
210.22;2.621
210.22;2.621
215.68;2.445
215.68;2.445
218.61;3.016
218.61;3.016
211.48;2.934
211.48;2.934
210.87;2.766
210.87;2.766
216.42;3.215
216.42;3.215
216.42;2.543
216.42;2.543
219.20;2.637
219.20;2.637
214.62;2.836
214.62;2.836
208.18;2.523
208.18;2.523
213.39;2.668
213.39;2.668
216.37;2.859
216.37;2.859
215.86;3.055
215.86;3.055
218.91;2.734
218.91;2.734
215.53;2.691
215.53;2.691
216.48;2.75
216.48;2.75
212.06;2.988
212.06;2.988
220.68;2.957
220.68;2.957
220.76;3.016
220.76;3.016
201.64;2.867
201.64;2.867
213.27;2.953
213.27;2.953
210.82;2.773
210.82;2.773
213.57;3.176
213.57;3.176
213.57;3.176
216.98;3.391
216.98;3.391
218.01;3.203
218.01;3.203
216.56;2.996
216.56;2.996
216.08;2.809
216.08;2.809
218.47;2.996
218.47;2.996
217.38;2.816
217.38;2.816
210.26;2.609
210.26;2.609
215.81;2.496
215.81;2.496
209.89;2.594
209.89;2.594
212.30;2.922
212.30;2.922
214.04;2.551
214.04;2.551
210.22;3.023
210.22;3.023
211.67;3.125
211.67;3.125
210.63;2.848
210.63;2.848
211.35;2.68
211.35;2.68
208.98;2.469
208.98;2.469
205.57;2.41
205.57;2.41
205.43;2.965
205.43;2.965
217.85;3.086
217.85;3.086
211.70;2.66
211.70;2.66
215.26;2.848
215.26;2.848
211.08;3.012
211.08;3.012
210.28;3.184
210.28;3.184
209.92;2.754
209.92;2.754
213.79;3.098
213.79;3.098
216.72;2.598
216.72;2.598
199.50;3.07
199.50;3.07
214.51;3.188
214.51;3.188
205.58;3.078
205.58;3.078
217.44;2.926
217.44;2.926
205.42;2.816
205.42;2.816
210.72;3.047
210.72;3.047
214.02;2.523
214.02;2.523
210.95;3.172
210.95;3.172
210.43;2.477
210.43;2.477
215.18;3.117
215.18;3.117
202.79;2.77
202.79;2.77
208.34;2.93
208.34;2.93
203.57;2.945
203.57;2.945
208.20;2.676
208.20;2.676
206.78;2.504
206.78;2.504
213.40;3.02
213.40;3.02
201.78;2.812
201.78;2.812
210.38;2.555
210.38;2.555
207.78;2.738
207.78;2.738
206.00;2.77
206.00;2.77
212.70;2.883
212.70;2.883
214.31;2.988
214.31;2.988
204.44;3.242
204.44;3.242
215.51;3.41
215.51;3.41
211.54;2.875
211.54;2.875
204.92;2.988
204.92;2.988
213.44;3.188
213.44;3.188
212.25;3.145
212.25;3.145
200.40;3.004
200.40;3.004
214.31;3.062
214.31;3.062
209.09;3.098
209.09;3.098
206.98;2.887
206.98;2.887
212.06;2.691
212.06;2.691
209.92;3.113
209.92;3.113
212.09;3.191
212.09;3.191
210.20;3.098
210.20;3.098
207.89;2.848
207.89;2.848
205.41;2.918
205.41;2.918
210.57;2.664
210.57;2.664
215.08;2.98
215.08;2.98
91.60;2.387
91.60;2.387
0.10;2.387
0.10;2.387
0.28;2.387
0.28;2.387
0.12;2.387
0.12;2.387
0.16;2.387
